pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,threshold,cosine_similarity,l2_distance
test_pair_000259,java,B13237,B11440,0,0,No reuso,0.17281035,0.40000000000000013,0.9928909,2.6217477
test_pair_000260,java,B20702,B21113,0,0,No reuso,3.327056e-05,0.40000000000000013,0.93055254,8.25282
test_pair_000261,java,B20744,B20745,1,1,Reuso,0.99491566,0.40000000000000013,0.99991924,0.27856532
test_pair_000262,java,B10899,B11137,0,0,No reuso,0.030459767,0.40000000000000013,0.98500913,3.8379972
test_pair_000263,c,B22109,B23452,0,0,No reuso,0.11794198,0.40000000000000013,0.99412245,2.3495374
test_pair_000264,java,C20052,C20059,1,1,Reuso,0.9949431,0.40000000000000013,1.0000001,0.0
test_pair_000265,c,A20670,A22426,1,1,Reuso,0.8596193,0.40000000000000013,0.999757,0.4797549
test_pair_000266,java,A21969,A20084,0,0,No reuso,0.19349441,0.40000000000000013,0.99143785,2.9198143
test_pair_000267,c,A10288,A14706,1,1,Reuso,0.9862724,0.40000000000000013,0.9994566,0.7222524
test_pair_000268,java,B12955,B12956,1,1,Reuso,0.9485625,0.40000000000000013,0.99969804,0.533491
test_pair_000269,c,B22229,B23863,1,1,Reuso,0.69123566,0.40000000000000013,0.9994224,0.7384313
test_pair_000270,c,B10935,B12875,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000271,java,B10302,B10624,0,0,No reuso,0.25368398,0.40000000000000013,0.9948609,2.2293377
test_pair_000272,c,B12093,B12345,1,1,Reuso,0.88270485,0.40000000000000013,0.9997341,0.49983114
test_pair_000273,java,A11758,A11953,1,1,Reuso,0.9750111,0.40000000000000013,0.99931884,0.8086525
test_pair_000274,java,A10590,A10591,1,1,Reuso,0.84604555,0.40000000000000013,0.9996914,0.55628127
test_pair_000275,c,A20358,A21080,0,0,No reuso,0.004634497,0.40000000000000013,0.9929124,2.5809927
test_pair_000276,c,B21928,B21931,1,1,Reuso,0.9667812,0.40000000000000013,0.99941367,0.74902016
test_pair_000277,c,A10792,A12210,0,0,No reuso,0.008456271,0.40000000000000013,0.9910747,2.8820906
test_pair_000278,c,A10737,A11738,1,1,Reuso,0.8773581,0.40000000000000013,0.99961066,0.6103442
test_pair_000279,c,B14216,B12558,0,0,No reuso,0.005333832,0.40000000000000013,0.98615336,3.6228104
test_pair_000280,java,A20173,A21599,1,1,Reuso,0.87134945,0.40000000000000013,0.9992565,0.85046566
test_pair_000281,java,C20048,C20063,1,1,Reuso,0.97871286,0.40000000000000013,1.0000001,0.0
test_pair_000282,c,A11045,A15392,1,1,Reuso,0.7858662,0.40000000000000013,0.99926907,0.83246887
test_pair_000283,java,A20705,A20770,0,0,No reuso,0.071386136,0.40000000000000013,0.99275124,2.6644104
test_pair_000284,java,A10128,A10726,1,1,Reuso,0.97740287,0.40000000000000013,0.9998598,0.3622534
test_pair_000285,java,B10208,B10997,0,0,No reuso,0.33662203,0.40000000000000013,0.9948,2.2453716
test_pair_000286,c,A13426,A15293,0,0,No reuso,0.002131808,0.40000000000000013,0.98737204,3.4556265
test_pair_000287,java,B21245,B21377,1,1,Reuso,0.9583316,0.40000000000000013,0.9990706,0.9445943
test_pair_000288,java,A20214,A21285,1,1,Reuso,0.93216234,0.40000000000000013,0.99958605,0.63008606
test_pair_000289,java,A21809,A21810,0,1,Reuso,0.47513333,0.40000000000000013,0.99719733,1.6682347
test_pair_000290,java,B20296,B20623,0,0,No reuso,0.06433468,0.40000000000000013,0.99024034,3.0885007
test_pair_000291,java,A21339,A22402,1,1,Reuso,0.72442806,0.40000000000000013,0.9984209,1.2367215
test_pair_000292,c,A22330,A23580,1,1,Reuso,0.94634336,0.40000000000000013,1.0000001,0.0
test_pair_000293,c,B21915,B21931,1,1,Reuso,0.9877138,0.40000000000000013,0.99981064,0.4256715
test_pair_000294,c,A10742,A11030,0,0,No reuso,0.052218225,0.40000000000000013,0.9944423,2.2897322
test_pair_000295,c,A13229,A14446,0,0,No reuso,0.236721,0.40000000000000013,0.9957997,1.9941696
test_pair_000296,c,A13334,A15083,0,0,No reuso,0.07478125,0.40000000000000013,0.99611473,1.9111682
test_pair_000297,java,B11755,B11898,1,1,Reuso,0.99086684,0.40000000000000013,0.9994752,0.71542394
test_pair_000298,c,C10060,C10232,0,0,No reuso,0.2572629,0.40000000000000013,0.9961332,1.9264362
test_pair_000299,c,B20096,B23666,0,0,No reuso,0.056481138,0.40000000000000013,0.99459916,2.2657728
test_pair_000300,java,B20021,B20322,1,1,Reuso,0.9616159,0.40000000000000013,0.99962157,0.6079498
test_pair_000301,java,A10869,A12915,0,0,No reuso,0.13115722,0.40000000000000013,0.9940303,2.432722
test_pair_000302,java,B11942,B13132,0,0,No reuso,0.11079817,0.40000000000000013,0.9936825,2.510608
test_pair_000303,c,A10111,A10291,0,0,No reuso,0.041161735,0.40000000000000013,0.99017537,3.037252
test_pair_000304,c,A10849,A11837,0,0,No reuso,0.27711713,0.40000000000000013,0.9962481,1.8857415
test_pair_000305,c,A21396,A22715,0,1,Reuso,0.4740482,0.40000000000000013,0.9968964,1.70818
test_pair_000306,java,B10097,B11589,0,0,No reuso,0.0264715,0.40000000000000013,0.9889882,3.2644074
test_pair_000307,java,B10069,B11151,1,1,Reuso,0.9814571,0.40000000000000013,0.99995154,0.21742715
test_pair_000308,java,A22019,A20638,0,1,Reuso,0.43620032,0.40000000000000013,0.99657977,1.8146932
test_pair_000309,c,A24386,A24832,1,0,No reuso,0.08367616,0.40000000000000013,0.99460703,2.2393506
test_pair_000310,java,B20185,B20271,1,1,Reuso,0.9447288,0.40000000000000013,0.99970967,0.5306618
test_pair_000311,c,B11093,B10683,0,0,No reuso,0.3308784,0.40000000000000013,0.9945311,2.272048
test_pair_000312,c,A20544,A23758,1,1,Reuso,0.6271325,0.40000000000000013,0.997708,1.4644461
test_pair_000313,c,B12389,B12817,1,1,Reuso,0.9899852,0.40000000000000013,1.0000001,0.0
test_pair_000314,c,B12457,B12473,1,1,Reuso,0.9877138,0.40000000000000013,0.99981064,0.4256715
test_pair_000315,java,A20082,A20213,1,1,Reuso,0.9520306,0.40000000000000013,0.9999428,0.2334313
test_pair_000316,java,B21280,B21586,1,1,Reuso,0.98642224,0.40000000000000013,0.99996656,0.18007533
test_pair_000317,java,A10083,A10220,1,1,Reuso,0.9481759,0.40000000000000013,0.9999314,0.25544065
test_pair_000318,c,A11434,A13955,0,0,No reuso,0.048695218,0.40000000000000013,0.9950653,2.1490536
test_pair_000319,c,B14736,B11300,0,0,No reuso,0.044673625,0.40000000000000013,0.9949034,2.187313
test_pair_000320,c,A22414,A20296,0,0,No reuso,0.019909782,0.40000000000000013,0.98769546,3.3947442
test_pair_000321,c,B14659,B13724,0,0,No reuso,0.11784844,0.40000000000000013,0.99299765,2.5802884
test_pair_000322,c,B10282,B14807,1,1,Reuso,0.89316595,0.40000000000000013,0.99927187,0.8244482
test_pair_000323,c,A12048,A11233,0,0,No reuso,0.030693213,0.40000000000000013,0.9932013,2.5143926
test_pair_000324,java,B11206,B11481,1,0,No reuso,0.3871501,0.40000000000000013,0.9973546,1.595616
test_pair_000325,c,A21945,A24994,0,0,No reuso,0.020084955,0.40000000000000013,0.99394304,2.3895314
test_pair_000326,java,A12151,A12372,1,1,Reuso,0.7036834,0.40000000000000013,0.99869674,1.1184602
test_pair_000327,c,A10319,A12127,1,1,Reuso,0.7973579,0.40000000000000013,0.9994844,0.697344
test_pair_000328,java,A20520,A21339,1,1,Reuso,0.8595847,0.40000000000000013,0.9992684,0.84094083
test_pair_000329,java,B11158,B12794,0,0,No reuso,0.056055166,0.40000000000000013,0.99259675,2.689671
test_pair_000330,c,A13034,A11752,0,0,No reuso,0.092169255,0.40000000000000013,0.99186337,2.7443204
test_pair_000331,java,A11400,A12521,1,1,Reuso,0.7753961,0.40000000000000013,0.998327,1.271627
test_pair_000332,c,A12888,A14769,0,0,No reuso,0.019451886,0.40000000000000013,0.9931622,2.5271263
test_pair_000333,java,B11574,B11575,1,1,Reuso,0.928618,0.40000000000000013,0.99964947,0.58548987
test_pair_000334,c,A20614,A23325,0,0,No reuso,0.13259637,0.40000000000000013,0.996609,1.785061
test_pair_000335,c,A11002,A13134,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000336,c,A20607,A23569,1,1,Reuso,0.64911807,0.40000000000000013,0.9993123,0.80305976
test_pair_000337,java,A10968,A10863,0,0,No reuso,0.010888956,0.40000000000000013,0.99145734,2.8686616
test_pair_000338,java,A22135,A22136,1,1,Reuso,0.9683962,0.40000000000000013,0.99991775,0.28346997
test_pair_000339,java,B12712,B12511,0,0,No reuso,0.0892609,0.40000000000000013,0.99228776,2.698545
test_pair_000340,c,B11343,B14387,1,0,No reuso,0.06807049,0.40000000000000013,0.99534404,2.0857053
test_pair_000341,java,B11487,B10493,0,0,No reuso,0.02082769,0.40000000000000013,0.9894107,3.206931
test_pair_000342,c,B21029,B22214,1,0,No reuso,0.04954609,0.40000000000000013,0.99571544,2.0005164
test_pair_000343,c,A13129,A13134,1,1,Reuso,0.98845977,0.40000000000000013,0.99999994,0.0
test_pair_000344,java,B11311,B11732,0,0,No reuso,0.1280533,0.40000000000000013,0.9932375,2.546888
test_pair_000345,c,A20855,A24930,1,1,Reuso,0.9327842,0.40000000000000013,0.9999493,0.21700597
test_pair_000346,java,B20099,B20665,1,1,Reuso,0.9566613,0.40000000000000013,1.0,0.0
test_pair_000347,c,A23176,A24769,1,1,Reuso,0.9914506,0.40000000000000013,1.0000001,0.0
test_pair_000348,java,A20126,A20698,1,1,Reuso,0.97740287,0.40000000000000013,0.9998598,0.3622534
test_pair_000349,java,B11745,B11240,0,0,No reuso,0.24047256,0.40000000000000013,0.9952035,2.15791
test_pair_000350,java,A12927,A12928,1,1,Reuso,0.9485625,0.40000000000000013,0.99969804,0.533491
test_pair_000351,c,A23503,A24380,1,1,Reuso,0.70901084,0.40000000000000013,0.99916583,0.8899677
test_pair_000352,c,B14294,B14299,0,0,No reuso,0.086296484,0.40000000000000013,0.99490416,2.1868577
test_pair_000353,java,A12207,A12212,0,0,No reuso,0.17552507,0.40000000000000013,0.9942299,2.3736115
test_pair_000354,c,B22712,B23583,1,1,Reuso,0.59863746,0.40000000000000013,0.99743795,1.5677416
test_pair_000355,java,B11788,B11995,1,1,Reuso,0.9713676,0.40000000000000013,0.9991489,0.90408385
test_pair_000356,c,A23011,A23016,1,1,Reuso,0.98845977,0.40000000000000013,0.99999994,0.0
test_pair_000357,c,A23152,A23990,1,1,Reuso,0.9327824,0.40000000000000013,0.99993443,0.24745023
test_pair_000358,c,A12205,A13064,0,0,No reuso,0.13243285,0.40000000000000013,0.9953272,2.0957098
test_pair_000359,c,A21263,A23333,1,1,Reuso,0.9695592,0.40000000000000013,0.9998391,0.38756204
test_pair_000360,java,B10901,B13081,1,1,Reuso,0.9844835,0.40000000000000013,0.9999908,0.094254084
test_pair_000361,c,A21114,A22893,0,0,No reuso,0.14175779,0.40000000000000013,0.99654037,1.8096496
test_pair_000362,c,B20737,B23084,1,1,Reuso,0.98750794,0.40000000000000013,0.9998545,0.3700754
test_pair_000363,java,B10437,B11145,1,1,Reuso,0.4396188,0.40000000000000013,0.99697936,1.7223976
test_pair_000364,c,B10943,B11289,1,0,No reuso,0.057771496,0.40000000000000013,0.9944433,2.273494
test_pair_000365,c,A20497,A22010,1,1,Reuso,0.98737735,0.40000000000000013,0.9996452,0.5815326
test_pair_000366,c,A21629,A22553,1,1,Reuso,0.7838223,0.40000000000000013,0.99996024,0.19363062
test_pair_000367,java,A11275,A11947,0,1,Reuso,0.68278694,0.40000000000000013,0.99518865,2.194622
test_pair_000368,c,B23496,B23355,0,0,No reuso,0.21102108,0.40000000000000013,0.99518687,2.1311646
test_pair_000369,c,A20497,A23455,1,1,Reuso,0.9938616,0.40000000000000013,0.9998105,0.4218255
test_pair_000370,c,B11311,B13354,0,0,No reuso,0.057757806,0.40000000000000013,0.9925794,2.6397727
test_pair_000371,java,B20080,B20519,1,1,Reuso,0.9604775,0.40000000000000013,0.99984735,0.37858656
test_pair_000372,c,A20382,A23479,1,1,Reuso,0.88694394,0.40000000000000013,0.9990321,0.9615359
test_pair_000373,c,A20013,A22962,1,1,Reuso,0.984057,0.40000000000000013,0.9999089,0.29305705
test_pair_000374,java,A12694,A10871,0,0,No reuso,0.18876848,0.40000000000000013,0.9920498,2.7848787
test_pair_000375,c,B10806,B14921,1,1,Reuso,0.6121055,0.40000000000000013,0.9969697,1.6943634
test_pair_000376,c,A21989,A23352,1,0,No reuso,0.09208946,0.40000000000000013,0.9950341,2.1801274
test_pair_000377,java,C20041,C20027,0,0,No reuso,0.17459378,0.40000000000000013,0.9947267,2.2694485
test_pair_000378,java,B21804,B20142,0,0,No reuso,0.15742195,0.40000000000000013,0.9934607,2.5054898
test_pair_000379,c,B12464,B12470,1,1,Reuso,0.9842664,0.40000000000000013,0.9998059,0.4296337
test_pair_000380,java,C20063,C20049,0,0,No reuso,0.3099463,0.40000000000000013,0.9955751,2.0888145
test_pair_000381,java,B11034,B11307,0,0,No reuso,0.013456767,0.40000000000000013,0.9913908,2.9048972
test_pair_000382,c,B12464,B12473,1,1,Reuso,0.9464357,0.40000000000000013,0.9993398,0.79419106
test_pair_000383,c,B12107,B12911,1,1,Reuso,0.98001444,0.40000000000000013,1.0,0.0
test_pair_000384,c,A22024,A21066,0,0,No reuso,0.10341678,0.40000000000000013,0.9922746,2.7174242
test_pair_000385,c,A10563,A13912,1,1,Reuso,0.6271325,0.40000000000000013,0.997708,1.4644461
test_pair_000386,c,A23463,A24342,0,0,No reuso,0.38728276,0.40000000000000013,0.995417,2.0804224
test_pair_000387,c,B13268,B13486,1,1,Reuso,0.9639137,0.40000000000000013,1.0,0.0
test_pair_000388,java,B21635,B20079,0,1,Reuso,0.62072194,0.40000000000000013,0.9945003,2.3120215
test_pair_000389,java,A12495,A12819,1,0,No reuso,0.2649983,0.40000000000000013,0.9970599,1.6941442
test_pair_000390,java,B21184,B20723,0,1,Reuso,0.47121632,0.40000000000000013,0.9956651,2.0591152
test_pair_000391,java,A22144,A21178,0,0,No reuso,0.3967522,0.40000000000000013,0.99636453,1.8545172
test_pair_000392,c,B11343,B12546,1,0,No reuso,0.06411886,0.40000000000000013,0.99645305,1.8203794
test_pair_000393,c,A24525,A23469,0,0,No reuso,0.023049988,0.40000000000000013,0.99467874,2.2300198
test_pair_000394,c,A13646,A10013,0,0,No reuso,0.0032040805,0.40000000000000013,0.9898749,3.088436
test_pair_000395,java,C20017,C20009,0,1,Reuso,0.42587486,0.40000000000000013,0.99687773,1.7478359
test_pair_000396,c,B10500,B12871,0,0,No reuso,0.1920115,0.40000000000000013,0.99575776,2.0027876
test_pair_000397,java,B10846,B12280,0,0,No reuso,0.22126979,0.40000000000000013,0.9949019,2.2314107
test_pair_000398,java,B20094,B20512,1,1,Reuso,0.9904341,0.40000000000000013,0.99994934,0.220082
test_pair_000399,c,B12024,B14559,1,1,Reuso,0.76027966,0.40000000000000013,0.99953556,0.6612964
test_pair_000400,java,C20034,C20077,0,0,No reuso,0.19694284,0.40000000000000013,0.9928865,2.6227107
test_pair_000401,c,A13522,A15081,0,0,No reuso,0.021168988,0.40000000000000013,0.9933446,2.514956
test_pair_000402,java,B12779,B11758,0,0,No reuso,0.12869169,0.40000000000000013,0.9940368,2.3993258
test_pair_000403,c,A23454,A21774,0,0,No reuso,0.05591267,0.40000000000000013,0.9932601,2.5127525
test_pair_000404,c,A14584,A14888,1,0,No reuso,0.33650213,0.40000000000000013,0.997675,1.4744879
test_pair_000405,c,A10970,A14592,0,1,Reuso,0.44691673,0.40000000000000013,0.99403363,2.3728561
test_pair_000406,c,B11278,B14338,0,0,No reuso,0.08987909,0.40000000000000013,0.9962174,1.8813117
test_pair_000407,c,B10658,B14609,0,0,No reuso,0.17705424,0.40000000000000013,0.99566495,2.0213366
test_pair_000408,java,B10229,B11404,1,1,Reuso,0.9023677,0.40000000000000013,0.9993874,0.76592714
test_pair_000409,c,A21584,A21722,0,0,No reuso,0.036651958,0.40000000000000013,0.99187183,2.7752497
test_pair_000410,java,B13267,B11686,0,0,No reuso,0.33757237,0.40000000000000013,0.99430525,2.3344202
test_pair_000411,c,A21808,A24375,1,1,Reuso,0.46303648,0.40000000000000013,0.9981867,1.3115948
test_pair_000412,c,B11049,B14806,0,0,No reuso,0.3957084,0.40000000000000013,0.99692386,1.6989039
test_pair_000413,c,A11855,A10224,0,0,No reuso,0.02246082,0.40000000000000013,0.993045,2.558091
test_pair_000414,c,A24018,A22612,0,0,No reuso,0.08024652,0.40000000000000013,0.9946957,2.2524128
test_pair_000415,java,A21890,A22867,1,0,No reuso,0.10669127,0.40000000000000013,0.9947532,2.2367413
test_pair_000416,java,A22783,A22787,1,1,Reuso,0.96652126,0.40000000000000013,0.99989873,0.30855316
test_pair_000417,c,A20607,A24730,1,1,Reuso,0.7052169,0.40000000000000013,0.9993033,0.80760163
test_pair_000418,c,A11906,A13348,1,0,No reuso,0.06737185,0.40000000000000013,0.99468964,2.231352
test_pair_000419,java,C20042,C20065,1,1,Reuso,0.981603,0.40000000000000013,1.0,0.0
test_pair_000420,c,A21925,A21939,1,1,Reuso,0.9090633,0.40000000000000013,0.99800104,1.380635
test_pair_000421,java,B10501,B12411,1,1,Reuso,0.9169737,0.40000000000000013,0.99899524,0.9835414
test_pair_000422,java,B12952,B12956,1,1,Reuso,0.96652126,0.40000000000000013,0.99989873,0.30855316
test_pair_000423,java,A21379,A22684,1,1,Reuso,0.8526907,0.40000000000000013,0.99946976,0.72113526
test_pair_000424,java,A10498,A11477,1,1,Reuso,0.4776026,0.40000000000000013,0.9961403,1.9383112
test_pair_000425,java,B10942,B13081,1,1,Reuso,0.96705526,0.40000000000000013,0.99979424,0.4463212
test_pair_000426,c,A10912,A11251,1,1,Reuso,0.72115505,0.40000000000000013,0.99438965,2.2998898
test_pair_000427,c,A22431,A24378,1,1,Reuso,0.9389193,0.40000000000000013,0.99932086,0.7872071
test_pair_000428,java,B22049,B22050,1,1,Reuso,0.9485625,0.40000000000000013,0.99969804,0.533491
test_pair_000429,java,B11328,B11329,1,1,Reuso,0.8365225,0.40000000000000013,0.99741614,1.5759265
test_pair_000430,c,A20907,A20632,0,0,No reuso,0.03061625,0.40000000000000013,0.9913007,2.8533893
test_pair_000431,c,B12875,B12882,1,1,Reuso,0.98845977,0.40000000000000013,0.99999994,0.0
test_pair_000432,c,A20125,A24694,0,0,No reuso,0.3909482,0.40000000000000013,0.99740356,1.5657825
test_pair_000433,c,B10330,B11311,0,0,No reuso,0.10877094,0.40000000000000013,0.9946584,2.2415257
test_pair_000434,java,B10069,B12517,1,1,Reuso,0.9061029,0.40000000000000013,0.9990943,0.9357704
test_pair_000435,c,A22863,A22293,0,0,No reuso,0.038970266,0.40000000000000013,0.9933267,2.5064807
test_pair_000436,c,A21700,A23076,0,0,No reuso,0.08945441,0.40000000000000013,0.9925386,2.6484647
test_pair_000437,c,A20861,A23673,0,0,No reuso,0.008088877,0.40000000000000013,0.99036723,2.996426
test_pair_000438,c,A21011,A25179,1,1,Reuso,0.7858662,0.40000000000000013,0.99926907,0.83246887
test_pair_000439,java,B20040,B20359,0,0,No reuso,0.039070953,0.40000000000000013,0.99135476,2.894547
test_pair_000440,c,B10103,B14907,0,0,No reuso,0.003822032,0.40000000000000013,0.9890915,3.21845
test_pair_000441,c,A20927,A23198,0,0,No reuso,0.107609116,0.40000000000000013,0.9952941,2.1020877
test_pair_000442,c,A22716,A23340,0,0,No reuso,0.015057417,0.40000000000000013,0.9896408,3.1397104
test_pair_000443,java,A23022,A23057,1,1,Reuso,0.40924084,0.40000000000000013,0.99580693,2.0064697
test_pair_000444,c,B20732,B22263,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000445,c,A10626,A14922,1,1,Reuso,0.7052169,0.40000000000000013,0.9993033,0.80760163
test_pair_000446,c,A20319,A21545,0,0,No reuso,0.093607575,0.40000000000000013,0.9950735,2.1609554
test_pair_000447,java,B10364,B10096,0,0,No reuso,0.15983501,0.40000000000000013,0.9952981,2.1452765
test_pair_000448,c,B10347,B12470,0,0,No reuso,0.009505056,0.40000000000000013,0.9778793,4.5780454
test_pair_000449,java,A11018,A11031,1,1,Reuso,0.99096394,0.40000000000000013,0.99974495,0.49582747
test_pair_000450,java,B20511,B21302,1,1,Reuso,0.98735505,0.40000000000000013,0.99968386,0.547842
test_pair_000451,c,A10679,A14337,1,0,No reuso,0.17812996,0.40000000000000013,0.99628013,1.8566962
test_pair_000452,c,A11663,A15222,1,0,No reuso,0.0689185,0.40000000000000013,0.9961076,1.9329752
test_pair_000453,java,B12227,B11365,0,1,Reuso,0.4140659,0.40000000000000013,0.9957582,2.0287695
test_pair_000454,c,A11873,A12263,0,0,No reuso,0.17455019,0.40000000000000013,0.99350464,2.464429
test_pair_000455,java,A10871,A11582,1,0,No reuso,0.38039666,0.40000000000000013,0.99586046,2.0087857
test_pair_000456,c,A20086,A20767,1,1,Reuso,0.539363,0.40000000000000013,0.9978061,1.4368509
test_pair_000457,c,A13698,A14546,1,1,Reuso,0.6438693,0.40000000000000013,0.99853593,1.1738535
test_pair_000458,java,A12246,A12247,1,1,Reuso,0.9683962,0.40000000000000013,0.99991775,0.28346997
test_pair_000459,java,A10536,A11918,1,1,Reuso,0.8832148,0.40000000000000013,0.9990322,0.97049356
test_pair_000460,java,B11151,B12517,1,1,Reuso,0.91701955,0.40000000000000013,0.99914074,0.9136672
test_pair_000461,java,A20981,A20995,1,1,Reuso,0.99361414,0.40000000000000013,0.9999082,0.2973678
test_pair_000462,c,B22258,B22263,1,1,Reuso,0.98845977,0.40000000000000013,0.99999994,0.0
test_pair_000463,java,B10656,B12741,0,0,No reuso,0.12823816,0.40000000000000013,0.9933518,2.5503552
test_pair_000464,c,B10948,B13928,1,1,Reuso,0.98750794,0.40000000000000013,0.9998545,0.3700754
test_pair_000465,java,A13170,A13205,1,1,Reuso,0.84209555,0.40000000000000013,0.99806416,1.3690201
test_pair_000466,java,C20050,C20026,0,0,No reuso,0.0025810457,0.40000000000000013,0.98746717,3.4874513
test_pair_000467,java,B10142,B11474,0,0,No reuso,0.03268569,0.40000000000000013,0.9896993,3.1891112
test_pair_000468,java,B11572,B11976,0,0,No reuso,3.7478387e-06,0.40000000000000013,0.9638076,6.089295
test_pair_000469,c,A20652,A23873,0,0,No reuso,0.011989844,0.40000000000000013,0.9863173,3.5791552
test_pair_000470,c,A21019,A22482,0,0,No reuso,0.0023610652,0.40000000000000013,0.98877996,3.2449408
test_pair_000471,c,B21203,B23059,0,0,No reuso,0.03976472,0.40000000000000013,0.99218297,2.7160568
test_pair_000472,c,A11005,A15249,1,1,Reuso,0.94895244,0.40000000000000013,0.99940586,0.7478865
test_pair_000473,c,B10474,B13319,1,1,Reuso,0.9938616,0.40000000000000013,0.9998105,0.4218255
test_pair_000474,java,B10352,B11126,1,1,Reuso,0.9729993,0.40000000000000013,0.9999529,0.2156144
test_pair_000475,c,A14598,A11222,0,0,No reuso,0.3417399,0.40000000000000013,0.9965765,1.7941239
test_pair_000476,c,B10266,B14213,1,1,Reuso,0.9046233,0.40000000000000013,0.9998921,0.31632695
test_pair_000477,c,B12546,B12827,1,1,Reuso,0.8534573,0.40000000000000013,0.99984765,0.38036364
test_pair_000478,java,A12574,A13102,1,1,Reuso,0.97392154,0.40000000000000013,0.99962384,0.6016246
test_pair_000479,c,B20477,B22980,1,1,Reuso,0.9861085,0.40000000000000013,0.99999994,0.0
test_pair_000480,java,C20065,C20012,0,0,No reuso,4.4807723e-05,0.40000000000000013,0.96547604,5.851456
test_pair_000481,java,A22390,A20729,0,1,Reuso,0.86465985,0.40000000000000013,0.99777406,1.4673481
test_pair_000482,c,A20574,A20211,0,0,No reuso,0.021348992,0.40000000000000013,0.99422634,2.329795
test_pair_000483,c,B23495,B20113,0,0,No reuso,0.0033677837,0.40000000000000013,0.9899938,3.0646513
test_pair_000484,c,B10065,B10609,1,1,Reuso,0.73156494,0.40000000000000013,0.99913824,0.90970767
test_pair_000485,java,B11632,B12120,1,1,Reuso,0.8810413,0.40000000000000013,0.9994031,0.76404727
test_pair_000486,c,A21971,A23622,1,1,Reuso,0.945303,0.40000000000000013,0.9986076,1.1467621
test_pair_000487,java,A10590,A10594,1,1,Reuso,0.82541615,0.40000000000000013,0.9995949,0.62469965
test_pair_000488,java,A10591,A10594,1,1,Reuso,0.88653344,0.40000000000000013,0.99974215,0.4971781
test_pair_000489,c,A20403,A24539,0,1,Reuso,0.6460308,0.40000000000000013,0.99766713,1.4826703
test_pair_000490,java,B11474,B10315,0,0,No reuso,0.06353359,0.40000000000000013,0.9902129,3.103724
test_pair_000491,java,A10966,A12190,0,0,No reuso,0.080102876,0.40000000000000013,0.9907566,3.0154974
test_pair_000492,c,B10927,B12126,1,1,Reuso,0.73775625,0.40000000000000013,0.99924576,0.847362
test_pair_000493,java,B10709,B12249,1,1,Reuso,0.94680464,0.40000000000000013,0.9999018,0.30893224
test_pair_000494,c,B21496,B21798,0,0,No reuso,0.044244006,0.40000000000000013,0.9916153,2.8018265
test_pair_000495,java,A10063,A11620,0,1,Reuso,0.44217566,0.40000000000000013,0.9937098,2.4401379
test_pair_000496,java,B21102,B21431,0,0,No reuso,0.22098334,0.40000000000000013,0.9875694,3.4952137
test_pair_000497,c,B10933,B14554,0,0,No reuso,0.040817745,0.40000000000000013,0.99418175,2.3467994
test_pair_000498,java,B20731,B20744,1,1,Reuso,0.99096394,0.40000000000000013,0.99974495,0.49582747
test_pair_000499,java,B22104,B20157,0,0,No reuso,0.21556324,0.40000000000000013,0.99533516,2.1278448
test_pair_000500,c,A21443,A23145,0,0,No reuso,0.12871349,0.40000000000000013,0.9960254,1.9316432
test_pair_000501,c,A23869,A25058,1,1,Reuso,0.9636897,0.40000000000000013,0.99985695,0.36541912
test_pair_000502,c,A11823,A11757,0,0,No reuso,0.19940875,0.40000000000000013,0.9951749,2.1315541
test_pair_000503,java,A11417,A12563,1,1,Reuso,0.8661264,0.40000000000000013,0.9994022,0.7634875
test_pair_000504,c,B20377,B23371,0,0,No reuso,0.3459316,0.40000000000000013,0.9974994,1.5411475
test_pair_000505,c,C10172,C10226,1,1,Reuso,0.6152723,0.40000000000000013,0.9979813,1.3812237
test_pair_000506,c,A10657,A12991,1,1,Reuso,0.98974186,0.40000000000000013,0.99999994,0.0
test_pair_000507,java,B12553,B12960,0,0,No reuso,1.118402e-06,0.40000000000000013,0.9467744,7.0862203
test_pair_000508,java,B22046,B22049,1,1,Reuso,0.94939303,0.40000000000000013,0.9996925,0.5375322
test_pair_000509,c,A24089,A21927,0,0,No reuso,0.01732017,0.40000000000000013,0.99192274,2.761718
test_pair_000510,c,A10537,A14613,1,1,Reuso,0.6189604,0.40000000000000013,0.9974043,1.5564334
test_pair_000511,c,A12905,A10293,0,0,No reuso,0.0071221665,0.40000000000000013,0.99199003,2.7474186
test_pair_000512,c,B23166,B21800,0,1,Reuso,0.49747527,0.40000000000000013,0.9968655,1.7098218
test_pair_000513,c,B21154,B21267,1,1,Reuso,0.94931126,0.40000000000000013,0.9991529,0.88810384
test_pair_000514,c,B12017,B14636,1,1,Reuso,0.95579386,0.40000000000000013,0.99941796,0.7437367
test_pair_000515,java,B20634,B21133,0,0,No reuso,0.0064594364,0.40000000000000013,0.98352116,4.01584
test_pair_000516,c,B20193,B20275,1,1,Reuso,0.9434576,0.40000000000000013,0.999951,0.215705
test_pair_000517,java,B11012,B12300,1,0,No reuso,0.34949616,0.40000000000000013,0.9966632,1.8146474
