pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000345,c,A20855,A24930,1,Reuso,1,0.7566666666666667,0.9999493
test_pair_000346,java,B20099,B20665,1,Reuso,1,0.7533333333333333,1.0
test_pair_000347,c,A23176,A24769,1,Reuso,1,0.7533333333333333,1.0000001
test_pair_000348,java,A20126,A20698,1,Reuso,1,0.76,0.9998598
test_pair_000349,java,B13105,B10984,1,Reuso,0,0.6933333333333334,0.99589837
test_pair_000350,java,A12927,A12928,1,Reuso,1,0.7333333333333333,0.99969804
test_pair_000351,c,A23503,A24380,1,Reuso,1,0.7433333333333333,0.99916583
test_pair_000352,c,B12070,B14406,1,Reuso,0,0.7233333333333334,0.9970191
test_pair_000353,java,A11561,A11956,1,Reuso,0,0.6533333333333333,0.9930674
test_pair_000354,c,B22712,B23583,1,Reuso,1,0.7166666666666667,0.99743795
test_pair_000355,java,B11788,B11995,1,Reuso,1,0.7533333333333333,0.9991489
test_pair_000356,c,A23011,A23016,1,Reuso,1,0.7566666666666667,0.99999994
test_pair_000357,c,A23152,A23990,1,Reuso,1,0.7466666666666667,0.99993443
test_pair_000358,c,A13990,A11295,1,Reuso,0,0.6733333333333333,0.9930416
test_pair_000359,c,A21263,A23333,1,Reuso,1,0.7666666666666667,0.9998391
test_pair_000360,java,B10901,B13081,1,Reuso,1,0.7533333333333333,0.9999908
test_pair_000361,c,A24119,A24350,1,Reuso,0,0.6733333333333333,0.99547297
test_pair_000362,c,B20737,B23084,1,Reuso,1,0.7633333333333333,0.9998545
test_pair_000363,java,B10437,B11145,1,Reuso,1,0.7233333333333334,0.99697936
test_pair_000364,c,B10943,B11289,1,Reuso,1,0.6833333333333333,0.9944433
test_pair_000365,c,A20497,A22010,1,Reuso,1,0.76,0.9996452
test_pair_000366,c,A21629,A22553,1,Reuso,1,0.7533333333333333,0.99996024
test_pair_000367,java,A12190,A10110,1,Reuso,0,0.6133333333333333,0.99026054
test_pair_000368,c,B20189,B21002,1,Reuso,0,0.67,0.99373156
test_pair_000369,c,A20497,A23455,1,Reuso,1,0.7566666666666667,0.9998105
test_pair_000370,c,B11213,B14156,0,No reuso,0,0.44666666666666666,0.8780067
test_pair_000371,java,B20080,B20519,1,Reuso,1,0.7433333333333333,0.99984735
test_pair_000372,c,A20382,A23479,1,Reuso,1,0.7233333333333334,0.9990321
test_pair_000373,c,A20013,A22962,1,Reuso,1,0.7533333333333333,0.9999089
test_pair_000374,java,A10876,A10263,1,Reuso,0,0.67,0.99092543
test_pair_000375,c,B10806,B14921,1,Reuso,1,0.7,0.9969697
test_pair_000376,c,A21989,A23352,1,Reuso,1,0.6866666666666666,0.9950341
test_pair_000377,java,C20081,C20062,1,Reuso,0,0.6166666666666667,0.98563784
test_pair_000378,java,B20509,B22019,1,Reuso,0,0.6766666666666666,0.9944807
test_pair_000379,c,B12464,B12470,1,Reuso,1,0.7266666666666667,0.9998059
test_pair_000380,java,C20011,C20060,1,Reuso,0,0.6266666666666667,0.99184364
test_pair_000381,java,B12174,B11408,1,Reuso,0,0.6466666666666666,0.99300146
test_pair_000382,c,B12464,B12473,1,Reuso,1,0.72,0.9993398
test_pair_000383,c,B12107,B12911,1,Reuso,1,0.7533333333333333,1.0
test_pair_000384,c,A20496,A23298,1,Reuso,0,0.6233333333333333,0.98814523
test_pair_000385,c,A10563,A13912,1,Reuso,1,0.72,0.997708
test_pair_000386,c,A22030,A21840,1,Reuso,0,0.6466666666666666,0.99423635
test_pair_000387,c,B13268,B13486,1,Reuso,1,0.7533333333333333,1.0
test_pair_000388,java,B21282,B21898,1,Reuso,0,0.6166666666666667,0.9903033
test_pair_000389,java,A12495,A12819,1,Reuso,1,0.7,0.9970599
test_pair_000390,java,B21020,B20610,1,Reuso,0,0.6233333333333333,0.991395
test_pair_000391,java,A22318,A20168,1,Reuso,0,0.62,0.99024624
test_pair_000392,c,B11343,B12546,1,Reuso,1,0.7166666666666667,0.99645305
test_pair_000393,c,A21289,A20465,1,Reuso,0,0.6566666666666666,0.99368906
test_pair_000394,c,A13339,A11716,1,Reuso,0,0.7066666666666667,0.9946161
test_pair_000395,java,C20044,C20052,1,Reuso,0,0.6333333333333333,0.99165994
test_pair_000396,c,B12468,B12621,1,Reuso,0,0.51,0.9793747
test_pair_000397,java,B11478,B10734,1,Reuso,0,0.65,0.9930082
test_pair_000398,java,B20094,B20512,1,Reuso,1,0.7533333333333333,0.99994934
test_pair_000399,c,B12024,B14559,1,Reuso,1,0.75,0.99953556
test_pair_000400,java,C20051,C20070,1,Reuso,0,0.6033333333333334,0.9858956
test_pair_000401,c,A10837,A10759,1,Reuso,0,0.68,0.9936936
test_pair_000402,java,B11983,B11132,1,Reuso,0,0.59,0.9897304
test_pair_000403,c,A21783,A20479,1,Reuso,0,0.65,0.9916819
test_pair_000404,c,A14584,A14888,1,Reuso,1,0.7166666666666667,0.997675
test_pair_000405,c,A11799,A13085,0,No reuso,0,0.4533333333333333,0.8795688
test_pair_000406,c,B14195,B13467,1,Reuso,0,0.68,0.9943763
test_pair_000407,c,B10295,B13660,1,Reuso,0,0.7366666666666667,0.9963407
test_pair_000408,java,B10229,B11404,1,Reuso,1,0.74,0.9993874
test_pair_000409,c,A23465,A24552,1,Reuso,0,0.6733333333333333,0.99381506
test_pair_000410,java,B12116,B10782,1,Reuso,0,0.6266666666666667,0.9923276
test_pair_000411,c,A21808,A24375,1,Reuso,1,0.7266666666666667,0.9981867
test_pair_000412,c,B14208,B10013,1,Reuso,0,0.6133333333333333,0.98634267
test_pair_000413,c,A10839,A15192,1,Reuso,0,0.6533333333333333,0.9936446
test_pair_000414,c,A23976,A21755,1,Reuso,0,0.6433333333333333,0.99124557
test_pair_000415,java,A21890,A22867,1,Reuso,1,0.6433333333333333,0.9947532
test_pair_000416,java,A22783,A22787,1,Reuso,1,0.7433333333333333,0.99989873
test_pair_000417,c,A20607,A24730,1,Reuso,1,0.7533333333333333,0.9993033
test_pair_000418,c,A11906,A13348,1,Reuso,1,0.7,0.99468964
test_pair_000419,java,C20042,C20065,1,Reuso,1,0.7566666666666667,1.0
test_pair_000420,c,A21925,A21939,1,Reuso,1,0.73,0.99800104
test_pair_000421,java,B10501,B12411,1,Reuso,1,0.7633333333333333,0.99899524
test_pair_000422,java,B12952,B12956,1,Reuso,1,0.7433333333333333,0.99989873
test_pair_000423,java,A21379,A22684,1,Reuso,1,0.7366666666666667,0.99946976
test_pair_000424,java,A10498,A11477,1,Reuso,1,0.7,0.9961403
test_pair_000425,java,B10942,B13081,1,Reuso,1,0.7433333333333333,0.99979424
test_pair_000426,c,A10912,A11251,1,Reuso,1,0.6766666666666666,0.99438965
test_pair_000427,c,A22431,A24378,1,Reuso,1,0.73,0.99932086
test_pair_000428,java,B22049,B22050,1,Reuso,1,0.7333333333333333,0.99969804
test_pair_000429,java,B11328,B11329,1,Reuso,1,0.7,0.99741614
test_pair_000430,c,A23456,A21503,1,Reuso,0,0.6333333333333333,0.9935889
test_pair_000431,c,B12875,B12882,1,Reuso,1,0.7566666666666667,0.99999994
test_pair_000432,c,A21949,A22281,1,Reuso,0,0.66,0.9941263
test_pair_000433,c,B13500,B12936,1,Reuso,0,0.6633333333333333,0.9919571
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.7233333333333334,0.9990943
test_pair_000435,c,A21051,A23893,1,Reuso,0,0.7066666666666667,0.99500304
test_pair_000436,c,A25088,A24612,1,Reuso,0,0.74,0.99774116
test_pair_000437,c,A20443,A20806,1,Reuso,0,0.7166666666666667,0.9979237
test_pair_000438,c,A21011,A25179,1,Reuso,1,0.75,0.99926907
test_pair_000439,java,B20329,B20163,1,Reuso,0,0.64,0.9909698
test_pair_000440,c,B10203,B11905,1,Reuso,0,0.6433333333333333,0.9942598
test_pair_000441,c,A23268,A23059,1,Reuso,0,0.7266666666666667,0.9922815
test_pair_000442,c,A22046,A20617,1,Reuso,0,0.73,0.9967659
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.7,0.99580693
test_pair_000444,c,B20732,B22263,1,Reuso,1,0.75,0.9986626
test_pair_000445,c,A10626,A14922,1,Reuso,1,0.7533333333333333,0.9993033
test_pair_000446,c,A20499,A22569,1,Reuso,0,0.5966666666666667,0.98067635
test_pair_000447,java,B11331,B10744,1,Reuso,0,0.5233333333333333,0.98308206
test_pair_000448,c,B12744,B12161,1,Reuso,0,0.67,0.9932108
test_pair_000449,java,A11018,A11031,1,Reuso,1,0.74,0.99974495
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.7433333333333333,0.99968386
test_pair_000451,c,A10679,A14337,1,Reuso,1,0.7,0.99628013
test_pair_000452,c,A11663,A15222,1,Reuso,1,0.71,0.9961076
test_pair_000453,java,B13131,B11704,1,Reuso,0,0.56,0.99095094
test_pair_000454,c,A12185,A13215,1,Reuso,0,0.6866666666666666,0.9954443
test_pair_000455,java,A10871,A11582,1,Reuso,1,0.6766666666666666,0.99586046
test_pair_000456,c,A20086,A20767,1,Reuso,1,0.7166666666666667,0.9978061
test_pair_000457,c,A13698,A14546,1,Reuso,1,0.7533333333333333,0.99853593
test_pair_000458,java,A12246,A12247,1,Reuso,1,0.74,0.99991775
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.7433333333333333,0.9990322
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.72,0.99914074
test_pair_000461,java,A20981,A20995,1,Reuso,1,0.7366666666666667,0.9999082
test_pair_000462,c,B22258,B22263,1,Reuso,1,0.7566666666666667,0.99999994
test_pair_000463,java,B10758,B10784,1,Reuso,0,0.6733333333333333,0.99292797
test_pair_000464,c,B10948,B13928,1,Reuso,1,0.7633333333333333,0.9998545
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.71,0.99806416
test_pair_000466,java,C20074,C20055,1,Reuso,0,0.6033333333333334,0.989078
test_pair_000467,java,B12967,B12414,1,Reuso,0,0.6533333333333333,0.992528
test_pair_000468,java,B12612,B13083,1,Reuso,0,0.66,0.9902913
test_pair_000469,c,A20794,A23531,1,Reuso,0,0.66,0.99307823
test_pair_000470,c,A20058,A20581,1,Reuso,0,0.6733333333333333,0.9944181
test_pair_000471,c,B22283,B21020,1,Reuso,0,0.5566666666666666,0.9835405
test_pair_000472,c,A11005,A15249,1,Reuso,1,0.7633333333333333,0.99940586
test_pair_000473,c,B10474,B13319,1,Reuso,1,0.7566666666666667,0.9998105
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.7533333333333333,0.9999529
test_pair_000475,c,A11401,A15100,0,No reuso,0,0.42,0.8820106
test_pair_000476,c,B10266,B14213,1,Reuso,1,0.75,0.9998921
test_pair_000477,c,B12546,B12827,1,Reuso,1,0.74,0.99984765
test_pair_000478,java,A12574,A13102,1,Reuso,1,0.7666666666666667,0.99962384
test_pair_000479,c,B20477,B22980,1,Reuso,1,0.75,0.99999994
test_pair_000480,java,C20085,C20013,1,Reuso,0,0.67,0.99385405
test_pair_000481,java,A22994,A22426,1,Reuso,0,0.65,0.99303573
test_pair_000482,c,A20580,A24211,1,Reuso,0,0.73,0.9964181
test_pair_000483,c,B20022,B23656,1,Reuso,0,0.66,0.9940828
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.7633333333333333,0.99913824
test_pair_000485,java,B11632,B12120,1,Reuso,1,0.7433333333333333,0.9994031
test_pair_000486,c,A21971,A23622,1,Reuso,1,0.7566666666666667,0.9986076
test_pair_000487,java,A10590,A10594,1,Reuso,1,0.73,0.9995949
test_pair_000488,java,A10591,A10594,1,Reuso,1,0.7233333333333334,0.99974215
test_pair_000489,c,A23434,A24781,1,Reuso,0,0.7266666666666667,0.9945509
test_pair_000490,java,B12499,B12736,1,Reuso,0,0.6433333333333333,0.9927383
test_pair_000491,java,A11595,A11379,1,Reuso,0,0.6033333333333334,0.98820096
test_pair_000492,c,B10927,B12126,1,Reuso,1,0.7433333333333333,0.99924576
test_pair_000493,java,B10709,B12249,1,Reuso,1,0.7366666666666667,0.9999018
test_pair_000494,c,B23251,B23691,1,Reuso,0,0.6466666666666666,0.9889755
test_pair_000495,java,A11702,A11672,1,Reuso,0,0.5933333333333334,0.9912064
test_pair_000496,java,B21082,B20711,1,Reuso,0,0.65,0.9960023
test_pair_000497,c,B11044,B10342,1,Reuso,0,0.6433333333333333,0.9887285
test_pair_000498,java,B20731,B20744,1,Reuso,1,0.74,0.99974495
test_pair_000499,java,B21350,B20246,1,Reuso,0,0.69,0.9945551
test_pair_000500,c,A24744,A24441,1,Reuso,0,0.7233333333333334,0.9972712
test_pair_000501,c,A23869,A25058,1,Reuso,1,0.76,0.99985695
test_pair_000502,c,A10458,A11876,1,Reuso,0,0.6233333333333333,0.99196994
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.7366666666666667,0.9994022
test_pair_000504,c,B20720,B23293,1,Reuso,0,0.7233333333333334,0.99798757
test_pair_000505,c,C10172,C10226,1,Reuso,1,0.7233333333333334,0.9979813
test_pair_000506,c,A10657,A12991,1,Reuso,1,0.7466666666666667,0.99999994
test_pair_000507,java,B12483,B12441,1,Reuso,0,0.6566666666666666,0.99257815
test_pair_000508,java,B22046,B22049,1,Reuso,1,0.7333333333333333,0.9996925
test_pair_000509,c,A22457,A23745,1,Reuso,0,0.6366666666666667,0.9909998
test_pair_000510,c,A10537,A14613,1,Reuso,1,0.74,0.9974043
test_pair_000511,c,A11170,A12169,1,Reuso,0,0.6266666666666667,0.9897008
test_pair_000512,c,B23154,B23626,1,Reuso,0,0.71,0.997052
test_pair_000513,c,B21154,B21267,1,Reuso,1,0.75,0.9991529
test_pair_000514,c,B12017,B14636,1,Reuso,1,0.76,0.99941796
test_pair_000515,java,B20084,B21203,1,Reuso,0,0.6766666666666666,0.99559355
test_pair_000516,c,B20193,B20275,1,Reuso,1,0.7533333333333333,0.999951
test_pair_000517,java,B11012,B12300,1,Reuso,1,0.7066666666666667,0.9966632
test_pair_000518,c,B11100,B12602,1,Reuso,0,0.5933333333333334,0.987846
test_pair_000519,java,A21422,A22182,1,Reuso,0,0.72,0.9968926
test_pair_000520,java,B20346,B21659,1,Reuso,1,0.7633333333333333,0.99899524
test_pair_000521,java,A11439,A12495,1,Reuso,1,0.69,0.99690956
test_pair_000522,c,A14899,A14767,1,Reuso,0,0.63,0.99393415
test_pair_000523,java,A10213,A11436,1,Reuso,0,0.6533333333333333,0.9918476
test_pair_000524,c,A20510,A22367,1,Reuso,1,0.7433333333333333,0.9980152
test_pair_000525,c,A23986,A21268,1,Reuso,0,0.6866666666666666,0.9957622
test_pair_000526,c,A12047,A13772,1,Reuso,1,0.7566666666666667,0.9986076
test_pair_000527,java,A11358,A12225,1,Reuso,0,0.6366666666666667,0.990931
test_pair_000528,c,A10156,A14931,1,Reuso,1,0.7433333333333333,0.998866
test_pair_000529,c,A21362,A23329,1,Reuso,0,0.6933333333333334,0.9953336
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.75,0.99984723
test_pair_000531,java,A11226,A13089,1,Reuso,0,0.6966666666666667,0.9934599
test_pair_000532,java,C20045,C20056,1,Reuso,1,0.7266666666666667,1.0
test_pair_000533,c,A22672,A24224,1,Reuso,1,0.73,0.9978722
test_pair_000534,c,A11149,A13477,1,Reuso,1,0.7133333333333334,0.9980591
test_pair_000535,java,A21939,A22742,1,Reuso,0,0.6166666666666667,0.9858573
test_pair_000536,java,B10017,B10976,1,Reuso,1,0.7533333333333333,1.0
test_pair_000537,c,A10995,A11044,1,Reuso,1,0.7633333333333333,0.9990895
test_pair_000538,c,B10089,B10236,1,Reuso,1,0.71,0.9978634
test_pair_000539,c,C10097,C10278,1,Reuso,1,0.7633333333333333,0.9998545
test_pair_000540,java,A10476,A12151,1,Reuso,1,0.72,0.99789536
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.7566666666666667,0.99909425
test_pair_000542,java,B13121,B12826,1,Reuso,0,0.73,0.9972695
test_pair_000543,c,A11763,A13186,1,Reuso,0,0.64,0.9944438
test_pair_000544,c,B20298,B21865,1,Reuso,0,0.6866666666666666,0.9946315
test_pair_000545,c,A24537,A21885,1,Reuso,0,0.6533333333333333,0.99304813
test_pair_000546,c,B20461,B21855,1,Reuso,1,0.76,0.9997856
test_pair_000547,c,B20246,B20391,1,Reuso,1,0.7666666666666667,1.0000001
test_pair_000548,java,B21035,B21972,1,Reuso,1,0.6933333333333334,0.99689716
test_pair_000549,c,B13357,B14008,1,Reuso,0,0.68,0.99236447
test_pair_000550,c,A11876,A14553,1,Reuso,1,0.7266666666666667,0.9981867
test_pair_000551,c,B10416,B10756,1,Reuso,0,0.7033333333333334,0.9951166
test_pair_000552,java,B11255,B11029,0,No reuso,0,0.49,0.96570367
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.7266666666666667,0.9978793
test_pair_000554,c,B22179,B22408,1,Reuso,1,0.75,0.9994741
test_pair_000555,c,A20883,A21206,1,Reuso,1,0.6766666666666666,0.99438965
test_pair_000556,java,B20047,B22135,1,Reuso,1,0.7433333333333333,0.9995326
test_pair_000557,c,A20848,A23849,1,Reuso,1,0.7266666666666667,0.998231
test_pair_000558,java,C20011,C20040,1,Reuso,0,0.5766666666666667,0.9880065
test_pair_000559,java,A10918,A12665,1,Reuso,0,0.6566666666666666,0.9920937
test_pair_000560,c,B20347,B21162,1,Reuso,0,0.6733333333333333,0.99433595
test_pair_000561,c,B20759,B21650,1,Reuso,1,0.7366666666666667,0.9988322
test_pair_000562,java,B10229,B10841,1,Reuso,1,0.7466666666666667,0.9991873
test_pair_000563,c,B14105,B12702,1,Reuso,0,0.65,0.99429643
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.7366666666666667,0.9994022
test_pair_000565,java,A10572,A12531,1,Reuso,1,0.7433333333333333,0.9999354
test_pair_000566,java,B21258,B21959,1,Reuso,0,0.6966666666666667,0.9955169
test_pair_000567,c,A10056,A13620,1,Reuso,1,0.7233333333333334,0.9990321
test_pair_000568,c,A21604,A25017,1,Reuso,1,0.7133333333333334,0.99608225
test_pair_000569,java,A11115,A11378,1,Reuso,0,0.5466666666666666,0.9683442
test_pair_000570,c,A21110,A23344,1,Reuso,1,0.7333333333333333,0.9987406
test_pair_000571,java,A20994,A20995,1,Reuso,1,0.7433333333333333,0.99991924
test_pair_000572,java,B11238,B10057,1,Reuso,0,0.67,0.9932371
test_pair_000573,c,C10035,C10049,1,Reuso,1,0.7166666666666667,0.9978785
test_pair_000574,java,B21099,B21100,1,Reuso,1,0.7533333333333333,0.99964947
test_pair_000575,java,A21599,A22360,1,Reuso,1,0.7366666666666667,0.9992565
test_pair_000576,c,A20480,A21348,1,Reuso,0,0.6766666666666666,0.99423045
test_pair_000577,java,B12952,B12955,1,Reuso,1,0.7333333333333333,0.9996925
test_pair_000578,c,B20207,B23303,1,Reuso,1,0.75,0.9998995
test_pair_000579,java,A12002,A10898,1,Reuso,0,0.6533333333333333,0.99120903
test_pair_000580,java,A11571,A12845,1,Reuso,0,0.6733333333333333,0.9924553
test_pair_000581,java,A12473,A10903,1,Reuso,0,0.7233333333333334,0.9976875
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.7433333333333333,0.9999918
test_pair_000583,c,A13715,A12193,1,Reuso,0,0.6766666666666666,0.99534243
test_pair_000584,c,A24428,A20120,1,Reuso,0,0.7233333333333334,0.9969477
test_pair_000585,c,B11854,B13896,1,Reuso,1,0.74,0.9991561
test_pair_000586,c,B11840,B11856,1,Reuso,1,0.73,0.99800104
test_pair_000587,c,B13429,B14574,1,Reuso,1,0.7166666666666667,0.99743795
test_pair_000588,java,A11555,A11142,1,Reuso,0,0.6233333333333333,0.98917836
test_pair_000589,c,B20546,B23282,1,Reuso,0,0.6333333333333333,0.98937273
test_pair_000590,c,B20999,B20604,1,Reuso,0,0.6966666666666667,0.9934595
test_pair_000591,java,A21235,A22802,1,Reuso,0,0.6333333333333333,0.991477
test_pair_000592,c,A13297,A14962,1,Reuso,1,0.7533333333333333,1.0000001
test_pair_000593,java,B20501,B21678,1,Reuso,1,0.7233333333333334,0.99990463
test_pair_000594,c,A23872,A21990,1,Reuso,0,0.6633333333333333,0.9917951
test_pair_000595,c,A20159,A20916,1,Reuso,0,0.6633333333333333,0.9931568
test_pair_000596,java,A22544,A20624,1,Reuso,0,0.64,0.991754
test_pair_000597,c,A20883,A21751,1,Reuso,1,0.67,0.9940364
test_pair_000598,c,B11860,B12379,1,Reuso,1,0.7333333333333333,0.9978728
test_pair_000599,java,A12924,A12927,1,Reuso,1,0.7333333333333333,0.9996925
test_pair_000600,c,B20387,B22819,1,Reuso,1,0.7566666666666667,0.9989451
test_pair_000601,c,A20819,A20600,1,Reuso,0,0.6466666666666666,0.99224436
test_pair_000602,java,B21292,B20133,1,Reuso,0,0.6766666666666666,0.9939347
test_pair_000603,c,A13645,A14559,1,Reuso,1,0.7533333333333333,0.99927866
test_pair_000604,c,A20524,A24693,1,Reuso,1,0.7666666666666667,1.0000001
test_pair_000605,c,B20796,B22942,1,Reuso,0,0.6733333333333333,0.99338746
test_pair_000606,c,A23396,A23632,1,Reuso,1,0.7533333333333333,1.0
test_pair_000607,java,A11154,A11430,1,Reuso,1,0.6666666666666666,0.99409306
test_pair_000608,c,B20436,B23188,1,Reuso,0,0.63,0.9879479
test_pair_000609,c,B14825,B10947,1,Reuso,0,0.6833333333333333,0.99417996
test_pair_000610,c,B12858,B11042,1,Reuso,0,0.6933333333333334,0.9940099
test_pair_000611,c,B12961,B13623,1,Reuso,0,0.6766666666666666,0.9931246
test_pair_000612,c,B10563,B12437,1,Reuso,0,0.6066666666666667,0.98942816
test_pair_000613,c,A14488,A15117,1,Reuso,0,0.6366666666666667,0.99168396
test_pair_000614,java,B20164,B20717,1,Reuso,0,0.62,0.99225265
test_pair_000615,c,A20312,A22044,1,Reuso,1,0.7466666666666667,0.9994844
test_pair_000616,java,B12254,B11354,1,Reuso,0,0.5966666666666667,0.99193335
test_pair_000617,c,A14360,A14544,1,Reuso,1,0.7533333333333333,0.9998664
test_pair_000618,c,B20603,B20100,1,Reuso,0,0.6766666666666666,0.9930204
test_pair_000619,c,B10927,B10973,1,Reuso,1,0.7433333333333333,0.99869114
test_pair_000620,c,A20151,A24739,1,Reuso,1,0.74,0.9989009
test_pair_000621,c,A12276,A11273,1,Reuso,0,0.62,0.98923445
test_pair_000622,c,A21157,A22349,1,Reuso,1,0.7633333333333333,0.99991876
test_pair_000623,java,B21188,B20582,1,Reuso,0,0.67,0.9941941
test_pair_000624,java,A20977,A20517,1,Reuso,0,0.6366666666666667,0.9939305
test_pair_000625,c,A13369,A13246,1,Reuso,0,0.6766666666666666,0.99349004
test_pair_000626,java,A10024,A11443,1,Reuso,0,0.68,0.9947551
test_pair_000627,java,B10411,B13184,1,Reuso,1,0.7566666666666667,0.9999993
test_pair_000628,java,A11582,A12250,1,Reuso,1,0.6666666666666666,0.9955453
test_pair_000629,c,B10573,B13340,1,Reuso,0,0.6533333333333333,0.9929099
test_pair_000630,c,A22590,A20594,1,Reuso,0,0.7133333333333334,0.9970395
test_pair_000631,c,A10014,A13078,1,Reuso,1,0.7533333333333333,0.9999089
test_pair_000632,c,A20543,A21318,1,Reuso,1,0.7033333333333334,0.99511164
test_pair_000633,java,A12570,A10979,0,No reuso,0,0.47,0.9523086
test_pair_000634,java,B10078,B12419,1,Reuso,1,0.7166666666666667,0.9971108
test_pair_000635,java,B13238,B12533,1,Reuso,0,0.5933333333333334,0.9916902
test_pair_000636,java,A11827,A12604,1,Reuso,1,0.7533333333333333,0.9999912
test_pair_000637,c,A21943,A22498,1,Reuso,1,0.7333333333333333,0.9978728
test_pair_000638,c,A11251,A11816,1,Reuso,1,0.7566666666666667,0.9998147
test_pair_000639,java,B21048,B21280,1,Reuso,0,0.6266666666666667,0.98925495
test_pair_000640,java,A22783,A22786,1,Reuso,1,0.7333333333333333,0.9996925
test_pair_000641,java,B10017,B10135,1,Reuso,1,0.7533333333333333,1.0
test_pair_000642,java,B20291,B21056,1,Reuso,0,0.6566666666666666,0.99317914
test_pair_000643,java,A22370,A20105,1,Reuso,0,0.6266666666666667,0.9927919
test_pair_000644,java,B21317,B21856,1,Reuso,0,0.65,0.9924897
test_pair_000645,c,B13741,B11861,1,Reuso,0,0.6566666666666666,0.99068815
test_pair_000646,c,B21436,B21852,1,Reuso,1,0.7333333333333333,0.9978728
test_pair_000647,java,A20812,A20311,1,Reuso,0,0.72,0.99689263
test_pair_000648,java,A22072,A22652,1,Reuso,0,0.62,0.9937995
test_pair_000649,c,A10767,A11791,1,Reuso,0,0.67,0.9933255
test_pair_000650,java,B21841,B20470,1,Reuso,0,0.6433333333333333,0.9921758
test_pair_000651,java,A11036,A10335,1,Reuso,0,0.5966666666666667,0.9918525
test_pair_000652,c,A24969,A23466,1,Reuso,0,0.7,0.9970945
test_pair_000653,java,B21183,B20810,1,Reuso,0,0.68,0.99198204
test_pair_000654,c,A20970,A23016,1,Reuso,1,0.75,0.9986626
test_pair_000655,c,B13900,B13325,1,Reuso,0,0.6066666666666667,0.9881408
test_pair_000656,c,A13372,A14770,1,Reuso,1,0.7333333333333333,0.997125
test_pair_000657,java,A11929,A10079,1,Reuso,0,0.6666666666666666,0.99334526
test_pair_000658,c,B12300,B12262,1,Reuso,0,0.5333333333333333,0.9860663
test_pair_000659,c,B22687,B22816,1,Reuso,0,0.6466666666666666,0.9916307
test_pair_000660,c,A11309,A13465,1,Reuso,1,0.7666666666666667,0.9998391
test_pair_000661,c,B12827,B14387,1,Reuso,1,0.7266666666666667,0.99859285
test_pair_000662,c,B20695,B22698,1,Reuso,0,0.68,0.99375826
test_pair_000663,c,A22157,A22705,1,Reuso,1,0.6666666666666666,0.9956602
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.73,0.9986688
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.74,0.99996984
test_pair_000666,c,B22579,B22357,1,Reuso,0,0.67,0.9946978
test_pair_000667,c,A20524,A22769,1,Reuso,0,0.5833333333333334,0.987401
test_pair_000668,java,B13113,B12148,1,Reuso,0,0.65,0.9926099
test_pair_000669,c,B21915,B21922,1,Reuso,1,0.7366666666666667,0.9993655
test_pair_000670,c,B12817,B13344,1,Reuso,1,0.7533333333333333,0.9998908
test_pair_000671,c,A22365,A24756,1,Reuso,1,0.75,0.99990654
test_pair_000672,java,B12563,B13011,1,Reuso,1,0.75,0.99999285
test_pair_000673,java,B10621,B10611,1,Reuso,0,0.5466666666666666,0.9846106
test_pair_000674,c,A23478,A24191,1,Reuso,1,0.7566666666666667,0.9998026
test_pair_000675,c,B13663,B12770,1,Reuso,0,0.5666666666666667,0.987577
test_pair_000676,java,A20892,A21904,1,Reuso,0,0.6866666666666666,0.9943377
test_pair_000677,c,B22850,B22121,1,Reuso,0,0.7366666666666667,0.998488
test_pair_000678,c,A20473,A22167,1,Reuso,1,0.6433333333333333,0.99339914
test_pair_000679,java,A13012,A12239,1,Reuso,0,0.7033333333333334,0.99656576
test_pair_000680,c,B10762,B11237,1,Reuso,1,0.7433333333333333,0.9998355
test_pair_000681,java,C20049,C20057,1,Reuso,1,0.7466666666666667,0.99999994
test_pair_000682,c,A20076,A23754,1,Reuso,0,0.6666666666666666,0.99078786
test_pair_000683,c,B21557,B23630,1,Reuso,1,0.76,0.99941796
test_pair_000684,java,A11553,A12235,1,Reuso,1,0.73,0.99792415
test_pair_000685,c,B21946,B22503,1,Reuso,0,0.7166666666666667,0.99768883
test_pair_000686,c,A21961,A20474,1,Reuso,0,0.7233333333333334,0.99801296
test_pair_000687,c,A23198,A22172,1,Reuso,0,0.63,0.98808414
test_pair_000688,c,B10313,B10888,1,Reuso,0,0.6133333333333333,0.9895193
test_pair_000689,c,B13207,B11020,1,Reuso,0,0.69,0.99549824
