pair_id,language,file_1,file_2,true_label,pred_03_baseline_tfidf,pred_04_codebert_embeddings,pred_05_custom_mlp_embeddings,pred_06_hybrid_embeddings_baseline,pred_07_tfidf_keras_mlp,pred_08_CodeBERTa_mlp,pred_09_CodeGPT_mlp,pred_10_GraphCodeBert_mlp,correct_pred_03_baseline_tfidf,correct_pred_04_codebert_embeddings,correct_pred_05_custom_mlp_embeddings,correct_pred_06_hybrid_embeddings_baseline,correct_pred_07_tfidf_keras_mlp,correct_pred_08_CodeBERTa_mlp,correct_pred_09_CodeGPT_mlp,correct_pred_10_GraphCodeBert_mlp,n_models_correct,n_models_wrong
test_pair_000238,c,B21747,B23402,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000239,java,B10381,B11899,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000240,c,A12166,A10355,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000241,c,B21271,B20920,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000242,c,A21206,A21751,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000243,c,A13722,A15237,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000244,java,B11843,B11845,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000245,c,B10079,B10916,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000246,java,B12010,B11835,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000247,c,A10345,A14761,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000248,c,A20963,A21010,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000249,c,B11103,B12238,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000250,c,B20186,B20572,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000251,c,A10262,A13013,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000252,java,A20840,A22139,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000253,java,A20721,A23005,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,5
test_pair_000254,c,A24160,A20656,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000255,java,B10501,B12184,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000256,c,B12457,B12470,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000257,c,A20972,A25043,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000258,java,A13083,A11729,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000259,java,B10381,B11205,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000260,java,B21215,B22149,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,2,6
test_pair_000261,java,B20744,B20745,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000262,java,B10350,B10988,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000263,c,B20497,B21869,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000264,java,C20052,C20059,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000265,c,A20670,A22426,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000266,java,A22459,A20495,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000267,c,A10288,A14706,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000268,java,B12955,B12956,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000269,c,B22229,B23863,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000270,c,B10935,B12875,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000271,java,B11164,B11922,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000272,c,B12093,B12345,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000273,java,A11758,A11953,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000274,java,A10590,A10591,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000275,c,A20802,A20414,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,3,5
test_pair_000276,c,B21928,B21931,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000277,c,A11828,A11143,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000278,c,A10737,A11738,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000279,c,B13619,B14169,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000280,java,A20173,A21599,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000281,java,C20048,C20063,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000282,c,A11045,A15392,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000283,java,A22569,A20994,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000284,java,A10128,A10726,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000285,java,B11997,B10868,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000286,c,A13865,A11805,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000287,java,B21245,B21377,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000288,java,A20214,A21285,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000289,java,A20164,A23089,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,4,4
test_pair_000290,java,B22122,B21893,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000291,java,A21339,A22402,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000292,c,A22330,A23580,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000293,c,B21915,B21931,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000294,c,A10542,A11728,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000295,c,A11575,A10569,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000296,c,A10375,A11866,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000297,java,B11755,B11898,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000298,c,C10230,C10132,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,4,4
test_pair_000299,c,B23075,B23524,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000300,java,B20021,B20322,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000301,java,A13156,A12395,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000302,java,B12010,B10420,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000303,c,A11143,A12020,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000304,c,A11332,A13461,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000305,c,A22171,A24322,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000306,java,B11742,B13055,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,7
test_pair_000307,java,B10069,B11151,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000308,java,A22204,A21980,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000309,c,A24386,A24832,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000310,java,B20185,B20271,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000311,c,B12786,B12157,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000312,c,A20544,A23758,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000313,c,B12389,B12817,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000314,c,B12457,B12473,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000315,java,A20082,A20213,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000316,java,B21280,B21586,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000317,java,A10083,A10220,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000318,c,A10912,A10204,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000319,c,B13205,B14210,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000320,c,A23698,A20991,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000321,c,B10193,B12018,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000322,c,B10282,B14807,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000323,c,A11796,A11133,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000324,java,B11206,B11481,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,4,4
test_pair_000325,c,A22902,A23469,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,3,5
test_pair_000326,java,A12151,A12372,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000327,c,A10319,A12127,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000328,java,A20520,A21339,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000329,java,B12949,B11664,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000330,c,A15323,A15140,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000331,java,A11400,A12521,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000332,c,A12187,A10584,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000333,java,B11574,B11575,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000334,c,A21522,A20561,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000335,c,A11002,A13134,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000336,c,A20607,A23569,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000337,java,A12742,A12784,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000338,java,A22135,A22136,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000339,java,B10518,B11123,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000340,c,B11343,B14387,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000341,java,B10210,B11034,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000342,c,B21029,B22214,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000343,c,A13129,A13134,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000344,java,B12001,B12274,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000345,c,A20855,A24930,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000346,java,B20099,B20665,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000347,c,A23176,A24769,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000348,java,A20126,A20698,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000349,java,B13105,B10984,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,4,4
test_pair_000350,java,A12927,A12928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000351,c,A23503,A24380,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000352,c,B12070,B14406,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000353,java,A11561,A11956,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000354,c,B22712,B23583,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000355,java,B11788,B11995,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000356,c,A23011,A23016,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000357,c,A23152,A23990,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000358,c,A13990,A11295,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000359,c,A21263,A23333,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000360,java,B10901,B13081,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000361,c,A24119,A24350,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000362,c,B20737,B23084,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000363,java,B10437,B11145,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000364,c,B10943,B11289,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,6
test_pair_000365,c,A20497,A22010,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000366,c,A21629,A22553,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000367,java,A12190,A10110,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000368,c,B20189,B21002,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000369,c,A20497,A23455,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000370,c,B11213,B14156,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,1
test_pair_000371,java,B20080,B20519,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000372,c,A20382,A23479,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000373,c,A20013,A22962,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000374,java,A10876,A10263,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000375,c,B10806,B14921,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000376,c,A21989,A23352,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000377,java,C20081,C20062,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000378,java,B20509,B22019,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000379,c,B12464,B12470,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000380,java,C20011,C20060,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000381,java,B12174,B11408,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000382,c,B12464,B12473,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000383,c,B12107,B12911,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000384,c,A20496,A23298,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000385,c,A10563,A13912,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000386,c,A22030,A21840,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000387,c,B13268,B13486,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000388,java,B21282,B21898,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000389,java,A12495,A12819,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000390,java,B21020,B20610,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000391,java,A22318,A20168,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000392,c,B11343,B12546,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000393,c,A21289,A20465,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000394,c,A13339,A11716,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000395,java,C20044,C20052,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000396,c,B12468,B12621,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000397,java,B11478,B10734,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000398,java,B20094,B20512,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000399,c,B12024,B14559,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000400,java,C20051,C20070,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000401,c,A10837,A10759,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000402,java,B11983,B11132,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000403,c,A21783,A20479,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000404,c,A14584,A14888,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,5,3
test_pair_000405,c,A11799,A13085,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,1
test_pair_000406,c,B14195,B13467,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000407,c,B10295,B13660,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000408,java,B10229,B11404,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000409,c,A23465,A24552,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000410,java,B12116,B10782,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000411,c,A21808,A24375,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000412,c,B14208,B10013,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000413,c,A10839,A15192,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000414,c,A23976,A21755,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000415,java,A21890,A22867,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,4,4
test_pair_000416,java,A22783,A22787,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000417,c,A20607,A24730,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000418,c,A11906,A13348,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000419,java,C20042,C20065,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000420,c,A21925,A21939,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000421,java,B10501,B12411,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000422,java,B12952,B12956,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000423,java,A21379,A22684,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000424,java,A10498,A11477,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,5,3
test_pair_000425,java,B10942,B13081,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000426,c,A10912,A11251,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000427,c,A22431,A24378,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000428,java,B22049,B22050,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000429,java,B11328,B11329,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000430,c,A23456,A21503,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000431,c,B12875,B12882,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000432,c,A21949,A22281,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000433,c,B13500,B12936,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000434,java,B10069,B12517,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000435,c,A21051,A23893,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000436,c,A25088,A24612,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,4,4
test_pair_000437,c,A20443,A20806,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,6
test_pair_000438,c,A21011,A25179,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000439,java,B20329,B20163,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000440,c,B10203,B11905,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000441,c,A23268,A23059,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000442,c,A22046,A20617,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000443,java,A23022,A23057,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000444,c,B20732,B22263,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000445,c,A10626,A14922,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000446,c,A20499,A22569,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000447,java,B11331,B10744,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000448,c,B12744,B12161,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000449,java,A11018,A11031,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000450,java,B20511,B21302,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000451,c,A10679,A14337,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000452,c,A11663,A15222,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000453,java,B13131,B11704,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000454,c,A12185,A13215,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000455,java,A10871,A11582,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000456,c,A20086,A20767,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000457,c,A13698,A14546,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000458,java,A12246,A12247,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000459,java,A10536,A11918,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000460,java,B11151,B12517,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000461,java,A20981,A20995,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000462,c,B22258,B22263,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000463,java,B10758,B10784,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000464,c,B10948,B13928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000465,java,A13170,A13205,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000466,java,C20074,C20055,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000467,java,B12967,B12414,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000468,java,B12612,B13083,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000469,c,A20794,A23531,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000470,c,A20058,A20581,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000471,c,B22283,B21020,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000472,c,A11005,A15249,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000473,c,B10474,B13319,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000474,java,B10352,B11126,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000475,c,A11401,A15100,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,1
test_pair_000476,c,B10266,B14213,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000477,c,B12546,B12827,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000478,java,A12574,A13102,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000479,c,B20477,B22980,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000480,java,C20085,C20013,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000481,java,A22994,A22426,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
