pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000209,c,B13736,B10132,0,0,No reuso,0.298,0.9941399,2.3543248,0.717948717948718,0.4823091247672253,0.4729981378026071
test_pair_000210,java,A10333,A11037,0,0,No reuso,0.458,0.99498755,2.2162945,0.49019607843137253,0.5298969072164949,0.4041237113402062
test_pair_000211,c,A10938,A11030,0,0,No reuso,0.22,0.99486285,2.2066832,0.5789473684210527,0.5653061224489796,0.373469387755102
test_pair_000212,java,B21022,B21794,1,1,Reuso,0.784,0.99926466,0.84614617,0.975609756097561,0.9836065573770492,0.01639344262295082
test_pair_000213,java,B10242,B10701,0,0,No reuso,0.45,0.9962689,1.9161109,0.6875,0.5498392282958199,0.43890675241157556
test_pair_000214,c,A13848,A13419,0,0,No reuso,0.382,0.99532104,2.1104133,0.7647058823529411,0.6324786324786325,0.3418803418803419
test_pair_000215,c,B12989,B13591,0,0,No reuso,0.29,0.992379,2.6746125,0.6341463414634146,0.361794500723589,0.6280752532561505
test_pair_000216,java,C20010,C20067,0,0,No reuso,0.44,0.99372303,2.4736304,0.7333333333333333,0.7841352405721717,0.09947984395318596
test_pair_000217,c,A21958,A24911,0,0,No reuso,0.448,0.9970643,1.6633655,0.8181818181818182,0.5748299319727891,0.30272108843537415
test_pair_000218,c,A23173,A22407,0,0,No reuso,0.28,0.99200535,2.7540362,0.5909090909090909,0.24267782426778242,0.7531380753138075
test_pair_000219,c,B21619,B21823,1,1,Reuso,0.872,0.99970716,0.52626854,0.9428571428571428,0.9841269841269841,0.015873015873015872
test_pair_000220,c,A20106,A23090,1,1,Reuso,0.816,0.99951756,0.68160266,1.0,1.0,0.0
test_pair_000221,java,B10507,B11749,0,0,No reuso,0.334,0.99294597,2.6363559,0.27450980392156865,0.15942028985507245,0.7991718426501035
test_pair_000222,c,A21842,A24242,1,1,Reuso,0.618,0.99814117,1.3354187,0.9655172413793104,0.8867403314917127,0.1132596685082873
test_pair_000223,java,B11061,B11075,1,1,Reuso,0.856,0.9999082,0.2973678,1.0,0.8387096774193549,0.16129032258064516
test_pair_000224,c,A10682,A14981,0,0,No reuso,0.202,0.98805475,3.3915951,0.631578947368421,0.30213903743315507,0.6911764705882353
test_pair_000225,c,A12159,A13372,1,1,Reuso,0.55,0.997142,1.6977141,1.0,1.0,0.0
test_pair_000226,c,B23563,B21445,0,0,No reuso,0.456,0.99725735,1.611819,0.8055555555555556,0.5564102564102564,0.40512820512820513
test_pair_000227,c,A22039,A20613,0,0,No reuso,0.252,0.98632777,3.5836792,0.5909090909090909,0.4110429447852761,0.5296523517382413
test_pair_000228,c,B12588,B14440,0,0,No reuso,0.344,0.9944568,2.2923408,0.6585365853658537,0.6047516198704104,0.2786177105831533
test_pair_000229,c,A11434,A14802,1,1,Reuso,0.54,0.99764633,1.4848583,0.972972972972973,0.9384920634920635,0.057539682539682536
test_pair_000230,java,B12006,B12124,0,1,Reuso,0.546,0.99744976,1.5954108,0.8461538461538461,0.7193211488250653,0.24804177545691905
test_pair_000231,c,B10339,B14472,1,1,Reuso,0.854,0.99999994,0.0,1.0,0.8694736842105263,0.12631578947368421
test_pair_000232,c,A20710,A21678,1,1,Reuso,0.876,0.99961066,0.6103442,1.0,0.9872448979591837,0.007653061224489796
test_pair_000233,java,B13209,B13240,1,1,Reuso,0.58,0.9971542,1.6662314,0.9782608695652174,0.992412746585736,0.007587253414264037
test_pair_000234,c,A21388,A24613,1,1,Reuso,0.544,0.997647,1.4849111,0.972972972972973,0.9384920634920635,0.057539682539682536
test_pair_000235,c,A13863,A14906,0,0,No reuso,0.276,0.9818481,4.1664867,0.5789473684210527,0.5027124773960217,0.4014466546112116
test_pair_000236,java,A21209,A22010,1,0,No reuso,0.378,0.9913031,2.947732,1.0,0.9495798319327731,0.05042016806722689
test_pair_000237,java,A20567,A20568,1,1,Reuso,0.844,0.9996914,0.55628127,1.0,1.0,0.0
test_pair_000238,c,B21184,B22743,0,0,No reuso,0.312,0.993856,2.416032,0.775,0.3763440860215054,0.6144393241167435
test_pair_000239,java,B10381,B11899,1,1,Reuso,0.934,1.0,0.0,1.0,0.9506933744221879,0.04930662557781202
test_pair_000240,c,A14565,A14528,0,0,No reuso,0.24,0.99387395,2.3845904,0.75,0.6898148148148148,0.18518518518518517
test_pair_000241,c,B21353,B20870,0,0,No reuso,0.27,0.9932845,2.525812,0.75,0.7448453608247423,0.14948453608247422
test_pair_000242,c,A21206,A21751,1,1,Reuso,0.856,0.9998147,0.41905704,0.9636363636363636,0.9308076821888976,0.051828466193107076
test_pair_000243,c,A13722,A15237,1,1,Reuso,0.646,0.9981896,1.3147521,0.8666666666666667,0.8248648648648649,0.11675675675675676
test_pair_000244,java,B11843,B11845,1,1,Reuso,0.85,0.9997331,0.5080305,0.9444444444444444,0.9696969696969697,0.0
test_pair_000245,c,B10945,B14188,0,0,No reuso,0.358,0.99344283,2.4969778,0.6976744186046512,0.44170096021947874,0.5390946502057613
test_pair_000246,java,B10547,B11071,0,0,No reuso,0.264,0.9909707,2.959041,0.5344827586206896,0.09140450829824127,0.9041367351994055
test_pair_000247,c,A10345,A14761,1,1,Reuso,0.67,0.99814224,1.3105191,0.9387755102040817,0.7608921161825726,0.22095435684647302
test_pair_000248,c,A20963,A21010,1,1,Reuso,0.74,0.9993368,0.79469705,1.0,0.898876404494382,0.10112359550561797
test_pair_000249,c,B11103,B12238,1,1,Reuso,0.846,0.9996089,0.6113834,1.0,1.0,0.0
test_pair_000250,c,B20186,B20572,1,1,Reuso,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000251,c,A11710,A13162,0,0,No reuso,0.43,0.99596447,1.9461854,0.8275862068965517,0.44819277108433736,0.5156626506024097
test_pair_000252,java,A20840,A22139,1,1,Reuso,0.614,0.99811417,1.3566164,0.98,0.9963592233009708,0.0036407766990291263
test_pair_000253,java,A21521,A20014,0,0,No reuso,0.35,0.992742,2.6600897,0.68,0.7623604465709729,0.028708133971291867
test_pair_000254,c,A20612,A23271,0,0,No reuso,0.266,0.98841584,3.2916431,0.5384615384615384,0.6427255985267035,0.01841620626151013
test_pair_000255,java,B10501,B12184,1,1,Reuso,0.716,0.9988676,1.0512415,0.8409090909090909,0.837471783295711,0.15349887133182843
test_pair_000256,c,B12457,B12470,1,1,Reuso,0.72,0.999444,0.7355128,0.3,0.19318181818181818,0.75
test_pair_000257,c,A20972,A25043,1,1,Reuso,0.754,0.99940586,0.7478865,0.7435897435897436,0.8286558345642541,0.07976366322008863
test_pair_000258,java,A11426,A11731,0,0,No reuso,0.44,0.99557936,2.078139,0.6938775510204082,0.36046511627906974,0.622093023255814
test_pair_000259,java,B13237,B11440,0,0,No reuso,0.238,0.9928909,2.6217477,0.64,0.4110320284697509,0.5320284697508897
test_pair_000260,java,B20702,B21113,0,0,No reuso,0.376,0.93055254,8.25282,0.11764705882352941,0.024752475247524754,0.9702970297029703
test_pair_000261,java,B20744,B20745,1,1,Reuso,0.852,0.99991924,0.27856532,1.0,0.8611111111111112,0.1388888888888889
test_pair_000262,java,B10899,B11137,0,0,No reuso,0.296,0.98500913,3.8379972,0.56,0.32878581173260574,0.660300136425648
test_pair_000263,c,B22109,B23452,0,0,No reuso,0.336,0.99412245,2.3495374,0.6808510638297872,0.5061162079510704,0.4648318042813456
test_pair_000264,java,C20052,C20059,1,1,Reuso,0.878,1.0000001,0.0,1.0,1.0,0.0
test_pair_000265,c,A20670,A22426,1,1,Reuso,0.882,0.999757,0.4797549,1.0,0.779291553133515,0.22070844686648503
test_pair_000266,java,A21969,A20084,0,0,No reuso,0.356,0.99143785,2.9198143,0.425,0.39285714285714285,0.5906593406593407
test_pair_000267,c,A10288,A14706,1,1,Reuso,0.774,0.9994566,0.7222524,0.8775510204081632,0.8671171171171171,0.08671171171171171
test_pair_000268,java,B12955,B12956,1,1,Reuso,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000269,c,B22229,B23863,1,1,Reuso,0.756,0.9994224,0.7384313,1.0,0.9951690821256038,0.004830917874396135
test_pair_000270,c,B10935,B12875,1,1,Reuso,0.718,0.9986626,1.1147188,0.8936170212765957,0.8111254851228978,0.16817593790426907
test_pair_000271,java,B10302,B10624,0,0,No reuso,0.356,0.9948609,2.2293377,0.6181818181818182,0.7941176470588235,0.027149321266968326
test_pair_000272,c,B12093,B12345,1,1,Reuso,0.874,0.9997341,0.49983114,0.9428571428571428,0.9841269841269841,0.015873015873015872
test_pair_000273,java,A11758,A11953,1,1,Reuso,0.828,0.99931884,0.8086525,1.0,0.9514824797843666,0.04851752021563342
test_pair_000274,java,A10590,A10591,1,1,Reuso,0.844,0.9996914,0.55628127,1.0,1.0,0.0
test_pair_000275,c,A20358,A21080,0,0,No reuso,0.25,0.9929124,2.5809927,0.6666666666666666,0.7688172043010753,0.021505376344086023
test_pair_000276,c,B21928,B21931,1,1,Reuso,0.7,0.99941367,0.74902016,0.42105263157894735,0.34545454545454546,0.6
test_pair_000277,c,A10792,A12210,0,0,No reuso,0.252,0.9910747,2.8820906,0.6829268292682927,0.2712842712842713,0.7186147186147186
test_pair_000278,c,A10737,A11738,1,1,Reuso,0.876,0.99961066,0.6103442,1.0,0.9872448979591837,0.007653061224489796
test_pair_000279,c,B14216,B12558,0,0,No reuso,0.258,0.98615336,3.6228104,0.6458333333333334,0.2878581173260573,0.6903137789904502
test_pair_000280,java,A20173,A21599,1,1,Reuso,0.83,0.9992565,0.85046566,1.0,0.9297520661157025,0.07024793388429752
test_pair_000281,java,C20048,C20063,1,1,Reuso,0.932,1.0000001,0.0,1.0,1.0,0.0
test_pair_000282,c,A11045,A15392,1,1,Reuso,0.752,0.99926907,0.83246887,0.9285714285714286,0.9111969111969112,0.05791505791505792
test_pair_000283,java,A20705,A20770,0,0,No reuso,0.294,0.99275124,2.6644104,0.5614035087719298,0.6070878274268104,0.2049306625577812
test_pair_000284,java,A10128,A10726,1,1,Reuso,0.876,0.9998598,0.3622534,1.0,1.0,0.0
test_pair_000285,java,B10208,B10997,0,0,No reuso,0.404,0.9948,2.2453716,0.6595744680851063,0.5688976377952756,0.41338582677165353
test_pair_000286,c,A13426,A15293,0,0,No reuso,0.244,0.98737204,3.4556265,0.5555555555555556,0.2161361954108068,0.7779422649888971
test_pair_000287,java,B21245,B21377,1,1,Reuso,0.79,0.9990706,0.9445943,1.0,0.938337801608579,0.06166219839142091
test_pair_000288,java,A20214,A21285,1,1,Reuso,0.832,0.99958605,0.63008606,0.9777777777777777,0.9921996879875195,0.0078003120124804995
test_pair_000289,java,A21809,A21810,0,1,Reuso,0.51,0.99719733,1.6682347,0.7659574468085106,0.5833333333333334,0.3738738738738739
test_pair_000290,java,B20296,B20623,0,0,No reuso,0.32,0.99024034,3.0885007,0.3829787234042553,0.3324022346368715,0.6005586592178771
test_pair_000291,java,A21339,A22402,1,1,Reuso,0.708,0.9984209,1.2367215,1.0,0.9415204678362573,0.05847953216374269
test_pair_000292,c,A22330,A23580,1,1,Reuso,0.852,1.0000001,0.0,1.0,1.0,0.0
test_pair_000293,c,B21915,B21931,1,1,Reuso,0.76,0.99981064,0.4256715,0.375,0.375,0.375
test_pair_000294,c,A10742,A11030,0,0,No reuso,0.272,0.9944423,2.2897322,0.6190476190476191,0.6346938775510204,0.16938775510204082
test_pair_000295,c,A13229,A14446,0,0,No reuso,0.342,0.9957997,1.9941696,0.5806451612903226,0.717948717948718,0.13846153846153847
test_pair_000296,c,A13334,A15083,0,0,No reuso,0.324,0.99611473,1.9111682,0.625,0.27434842249657065,0.7242798353909465
test_pair_000297,java,B11755,B11898,1,1,Reuso,0.806,0.9994752,0.71542394,0.9444444444444444,0.9174917491749175,0.056105610561056105
test_pair_000298,c,C10060,C10232,0,0,No reuso,0.408,0.9961332,1.9264362,0.6,0.7342398022249691,0.1631644004944376
test_pair_000299,c,B20096,B23666,0,0,No reuso,0.38,0.99459916,2.2657728,0.8378378378378378,0.6925287356321839,0.25
test_pair_000300,java,B20021,B20322,1,1,Reuso,0.87,0.99962157,0.6079498,0.9777777777777777,0.9752475247524752,0.024752475247524754
test_pair_000301,java,A10869,A12915,0,0,No reuso,0.394,0.9940303,2.432722,0.41025641025641024,0.2907608695652174,0.6630434782608695
test_pair_000302,java,B11942,B13132,0,0,No reuso,0.402,0.9936825,2.510608,0.6226415094339622,0.51010101010101,0.4393939393939394
test_pair_000303,c,A10111,A10291,0,0,No reuso,0.298,0.99017537,3.037252,0.7647058823529411,0.25396825396825395,0.7208994708994709
test_pair_000304,c,A10849,A11837,0,0,No reuso,0.448,0.9962481,1.8857415,0.8928571428571429,0.7735849056603774,0.22169811320754718
test_pair_000305,c,A21396,A22715,0,0,No reuso,0.388,0.9968964,1.70818,0.5952380952380952,0.5316973415132924,0.4335378323108384
test_pair_000306,java,B10097,B11589,0,0,No reuso,0.276,0.9889882,3.2644074,0.64,0.42912371134020616,0.5489690721649485
test_pair_000307,java,B10069,B11151,1,1,Reuso,0.938,0.99995154,0.21742715,1.0,1.0,0.0
test_pair_000308,java,A22019,A20638,0,0,No reuso,0.458,0.99657977,1.8146932,0.7619047619047619,0.6208251473477406,0.343811394891945
test_pair_000309,c,A24386,A24832,1,0,No reuso,0.328,0.99460703,2.2393506,0.75,0.6764705882352942,0.23529411764705882
test_pair_000310,java,B20185,B20271,1,1,Reuso,0.924,0.99970967,0.5306618,1.0,1.0,0.0
test_pair_000311,c,B11093,B10683,0,0,No reuso,0.372,0.9945311,2.272048,0.6571428571428571,0.23350923482849603,0.741424802110818
test_pair_000312,c,A20544,A23758,1,1,Reuso,0.576,0.997708,1.4644461,0.9310344827586207,0.8375451263537906,0.010830324909747292
test_pair_000313,c,B12389,B12817,1,1,Reuso,0.938,1.0000001,0.0,1.0,1.0,0.0
test_pair_000314,c,B12457,B12473,1,1,Reuso,0.76,0.99981064,0.4256715,0.375,0.375,0.375
test_pair_000315,java,A20082,A20213,1,1,Reuso,0.868,0.9999428,0.2334313,1.0,1.0,0.0
test_pair_000316,java,B21280,B21586,1,1,Reuso,0.902,0.99996656,0.18007533,0.9423076923076923,0.7332528666264333,0.2667471333735667
test_pair_000317,java,A10083,A10220,1,1,Reuso,0.848,0.9999314,0.25544065,1.0,1.0,0.0
test_pair_000318,c,A11434,A13955,0,0,No reuso,0.252,0.9950653,2.1490536,0.675,0.5305263157894737,0.39789473684210525
test_pair_000319,c,B14736,B11300,0,0,No reuso,0.254,0.9949034,2.187313,0.5675675675675675,0.6904761904761905,0.05952380952380952
test_pair_000320,c,A22414,A20296,0,0,No reuso,0.258,0.98769546,3.3947442,0.6190476190476191,0.426027397260274,0.5315068493150685
test_pair_000321,c,B14659,B13724,0,0,No reuso,0.348,0.99299765,2.5802884,0.75,0.5463320463320464,0.39575289575289574
test_pair_000322,c,B10282,B14807,1,1,Reuso,0.81,0.99927187,0.8244482,1.0,0.9330985915492958,0.056338028169014086
test_pair_000323,c,A12048,A11233,0,0,No reuso,0.316,0.9932013,2.5143926,0.5777777777777777,0.45084745762711864,0.4711864406779661
test_pair_000324,java,B11206,B11481,1,1,Reuso,0.554,0.9973546,1.595616,0.9545454545454546,0.902135231316726,0.09608540925266904
test_pair_000325,c,A21945,A24994,0,0,No reuso,0.286,0.99394304,2.3895314,0.6470588235294118,0.6090534979423868,0.30864197530864196
test_pair_000326,java,A12151,A12372,1,1,Reuso,0.71,0.99869674,1.1184602,1.0,0.9811715481171548,0.008368200836820083
test_pair_000327,c,A10319,A12127,1,1,Reuso,0.778,0.9994844,0.697344,1.0,1.0,0.0
test_pair_000328,java,A20520,A21339,1,1,Reuso,0.83,0.9992684,0.84094083,1.0,0.9415204678362573,0.05847953216374269
test_pair_000329,java,B11158,B12794,0,0,No reuso,0.368,0.99259675,2.689671,0.723404255319149,0.8467966573816156,0.033426183844011144
test_pair_000330,c,A13034,A11752,0,0,No reuso,0.304,0.99186337,2.7443204,0.8285714285714286,0.6549586776859504,0.15495867768595042
test_pair_000331,java,A11400,A12521,1,1,Reuso,0.682,0.998327,1.271627,1.0,0.9415204678362573,0.05847953216374269
test_pair_000332,c,A12888,A14769,0,0,No reuso,0.318,0.9931622,2.5271263,0.7666666666666667,0.8548387096774194,0.005376344086021506
test_pair_000333,java,B11574,B11575,1,1,Reuso,0.848,0.99964947,0.58548987,0.9411764705882353,0.9180790960451978,0.005649717514124294
test_pair_000334,c,A20614,A23325,0,0,No reuso,0.408,0.996609,1.785061,0.7878787878787878,0.41686746987951806,0.5734939759036145
test_pair_000335,c,A11002,A13134,1,1,Reuso,0.744,0.9986626,1.1147188,0.9333333333333333,0.9288762446657184,0.032716927453769556
test_pair_000336,c,A20607,A23569,1,1,Reuso,0.786,0.9993123,0.80305976,1.0,0.9563106796116505,0.043689320388349516
test_pair_000337,java,A10968,A10863,0,0,No reuso,0.266,0.99145734,2.8686616,0.7058823529411765,0.41056218057921634,0.565587734241908
test_pair_000338,java,A22135,A22136,1,1,Reuso,0.836,0.99991775,0.28346997,0.7045454545454546,0.5656836461126006,0.4316353887399464
test_pair_000339,java,B12712,B12511,0,0,No reuso,0.388,0.99228776,2.698545,0.75,0.8062015503875969,0.10077519379844961
test_pair_000340,c,B11343,B14387,1,0,No reuso,0.36,0.99534404,2.0857053,1.0,0.9644268774703557,0.019762845849802372
test_pair_000341,java,B11487,B10493,0,0,No reuso,0.284,0.9894107,3.206931,0.5102040816326531,0.26405867970660146,0.7017114914425427
test_pair_000342,c,B21029,B22214,1,0,No reuso,0.36,0.99571544,2.0005164,1.0,0.9612403100775194,0.03875968992248062
test_pair_000343,c,A13129,A13134,1,1,Reuso,0.828,0.99999994,0.0,0.8888888888888888,0.8205882352941176,0.16029411764705884
test_pair_000344,java,B11311,B11732,0,0,No reuso,0.346,0.9932375,2.546888,0.5306122448979592,0.26009693053311794,0.7140549273021002
test_pair_000345,c,A20855,A24930,1,1,Reuso,0.87,0.9999493,0.21700597,1.0,1.0,0.0
test_pair_000346,java,B20099,B20665,1,1,Reuso,0.886,1.0,0.0,0.9787234042553191,0.9729119638826185,0.020316027088036117
test_pair_000347,c,A23176,A24769,1,1,Reuso,0.816,1.0000001,0.0,1.0,1.0,0.0
test_pair_000348,java,A20126,A20698,1,1,Reuso,0.876,0.9998598,0.3622534,1.0,1.0,0.0
test_pair_000349,java,B11745,B11240,0,0,No reuso,0.366,0.9952035,2.15791,0.717391304347826,0.6028938906752411,0.342443729903537
test_pair_000350,java,A12927,A12928,1,1,Reuso,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000351,c,A23503,A24380,1,1,Reuso,0.732,0.99916583,0.8899677,0.9705882352941176,0.9101123595505618,0.08239700374531835
test_pair_000352,c,B14294,B14299,0,0,No reuso,0.254,0.99490416,2.1868577,0.65,0.7403189066059226,0.1662870159453303
test_pair_000353,java,A12207,A12212,0,0,No reuso,0.314,0.9942299,2.3736115,0.6875,0.6113636363636363,0.35
test_pair_000354,c,B22712,B23583,1,1,Reuso,0.52,0.99743795,1.5677416,0.9333333333333333,0.8687258687258688,0.08108108108108109
test_pair_000355,java,B11788,B11995,1,1,Reuso,0.788,0.9991489,0.90408385,1.0,0.938337801608579,0.06166219839142091
test_pair_000356,c,A23011,A23016,1,1,Reuso,0.828,0.99999994,0.0,0.8888888888888888,0.8205882352941176,0.16029411764705884
test_pair_000357,c,A23152,A23990,1,1,Reuso,0.852,0.99993443,0.24745023,1.0,1.0,0.0
test_pair_000358,c,A12205,A13064,0,0,No reuso,0.42,0.9953272,2.0957098,0.71875,0.5354609929078015,0.4397163120567376
test_pair_000359,c,A21263,A23333,1,1,Reuso,0.816,0.9998391,0.38756204,1.0,0.991304347826087,0.008695652173913044
test_pair_000360,java,B10901,B13081,1,1,Reuso,0.88,0.9999908,0.094254084,1.0,1.0,0.0
test_pair_000361,c,A21114,A22893,0,0,No reuso,0.392,0.99654037,1.8096496,0.6666666666666666,0.5709677419354838,0.36774193548387096
test_pair_000362,c,B20737,B23084,1,1,Reuso,0.832,0.9998545,0.3700754,0.918918918918919,0.8577777777777778,0.13333333333333333
test_pair_000363,java,B10437,B11145,1,1,Reuso,0.54,0.99697936,1.7223976,1.0,0.9342359767891683,0.06576402321083172
test_pair_000364,c,B10943,B11289,1,0,No reuso,0.334,0.9944433,2.273494,0.90625,0.7513966480446927,0.2122905027932961
test_pair_000365,c,A20497,A22010,1,1,Reuso,0.762,0.9996452,0.5815326,0.7368421052631579,0.8354609929078014,0.1148936170212766
test_pair_000366,c,A21629,A22553,1,1,Reuso,0.834,0.99996024,0.19363062,1.0,1.0,0.0
test_pair_000367,java,A11275,A11947,0,0,No reuso,0.38,0.99518865,2.194622,0.6607142857142857,0.7118959107806692,0.20631970260223048
test_pair_000368,c,B23496,B23355,0,0,No reuso,0.31,0.99518687,2.1311646,0.6666666666666666,0.7695652173913043,0.0782608695652174
test_pair_000369,c,A20497,A23455,1,1,Reuso,0.79,0.9998105,0.4218255,0.7941176470588235,0.9262820512820513,0.04487179487179487
test_pair_000370,c,B11311,B13354,0,0,No reuso,0.296,0.9925794,2.6397727,0.7317073170731707,0.5785123966942148,0.3037190082644628
test_pair_000371,java,B20080,B20519,1,1,Reuso,0.818,0.99984735,0.37858656,1.0,1.0,0.0
test_pair_000372,c,A20382,A23479,1,1,Reuso,0.796,0.9990321,0.9615359,1.0,0.8884120171673819,0.0815450643776824
test_pair_000373,c,A20013,A22962,1,1,Reuso,0.836,0.9999089,0.29305705,0.9,0.7269230769230769,0.25256410256410255
test_pair_000374,java,A12694,A10871,0,0,No reuso,0.266,0.9920498,2.7848787,0.6851851851851852,0.5773447015834349,0.38855054811205847
test_pair_000375,c,B10806,B14921,1,0,No reuso,0.5,0.9969697,1.6943634,0.8260869565217391,0.605301914580265,0.38880706921944036
test_pair_000376,c,A21989,A23352,1,0,No reuso,0.41,0.9950341,2.1801274,1.0,0.9053254437869822,0.09171597633136094
test_pair_000377,java,C20041,C20027,0,0,No reuso,0.406,0.9947267,2.2694485,0.5957446808510638,0.4541984732824427,0.49236641221374045
test_pair_000378,java,B21804,B20142,0,0,No reuso,0.348,0.9934607,2.5054898,0.5769230769230769,0.7588495575221239,0.12831858407079647
test_pair_000379,c,B12464,B12470,1,1,Reuso,0.768,0.9998059,0.4296337,0.3888888888888889,0.42857142857142855,0.47619047619047616
test_pair_000380,java,C20063,C20049,0,0,No reuso,0.438,0.9955751,2.0888145,0.44,0.6032171581769437,0.27882037533512066
test_pair_000381,java,B11034,B11307,0,0,No reuso,0.24,0.9913908,2.9048972,0.3617021276595745,0.11895161290322581,0.8709677419354839
test_pair_000382,c,B12464,B12473,1,1,Reuso,0.702,0.9993398,0.79419106,0.391304347826087,0.4727272727272727,0.23636363636363636
test_pair_000383,c,B12107,B12911,1,1,Reuso,0.86,1.0,0.0,1.0,1.0,0.0
test_pair_000384,c,A22024,A21066,0,0,No reuso,0.272,0.9922746,2.7174242,0.7272727272727273,0.44387755102040816,0.5306122448979592
test_pair_000385,c,A10563,A13912,1,1,Reuso,0.576,0.997708,1.4644461,0.9310344827586207,0.8375451263537906,0.010830324909747292
test_pair_000386,c,A23463,A24342,0,0,No reuso,0.392,0.995417,2.0804224,0.6341463414634146,0.5976505139500734,0.31718061674008813
test_pair_000387,c,B13268,B13486,1,1,Reuso,0.836,1.0,0.0,1.0,1.0,0.0
test_pair_000388,java,B21635,B20079,0,0,No reuso,0.424,0.9945003,2.3120215,0.7346938775510204,0.4429882044560944,0.5517693315858454
test_pair_000389,java,A12495,A12819,1,0,No reuso,0.47,0.9970599,1.6941442,0.9459459459459459,0.8342245989304813,0.1657754010695187
test_pair_000390,java,B21184,B20723,0,0,No reuso,0.468,0.9956651,2.0591152,0.8222222222222222,0.5287356321839081,0.4501915708812261
test_pair_000391,java,A22144,A21178,0,0,No reuso,0.454,0.99636453,1.8545172,0.7959183673469388,0.34275618374558303,0.6413427561837456
test_pair_000392,c,B11343,B12546,1,0,No reuso,0.38,0.99645305,1.8203794,1.0,0.9612403100775194,0.03875968992248062
test_pair_000393,c,A24525,A23469,0,0,No reuso,0.328,0.99467874,2.2300198,0.8181818181818182,0.7589928057553957,0.14028776978417265
test_pair_000394,c,A13646,A10013,0,0,No reuso,0.238,0.9898749,3.088436,0.6666666666666666,0.7923875432525952,0.04844290657439446
test_pair_000395,java,C20017,C20009,0,0,No reuso,0.494,0.99687773,1.7478359,0.6379310344827587,0.535175879396985,0.4288107202680067
test_pair_000396,c,B10500,B12871,0,0,No reuso,0.35,0.99575776,2.0027876,0.575,0.45233968804159447,0.464471403812825
test_pair_000397,java,B10846,B12280,0,0,No reuso,0.306,0.9949019,2.2314107,0.6226415094339622,0.5121163166397416,0.4297253634894992
test_pair_000398,java,B20094,B20512,1,1,Reuso,0.872,0.99994934,0.220082,1.0,1.0,0.0
test_pair_000399,c,B12024,B14559,1,1,Reuso,0.814,0.99953556,0.6612964,1.0,0.963265306122449,0.036734693877551024
test_pair_000400,java,C20034,C20077,0,0,No reuso,0.402,0.9928865,2.6227107,0.603448275862069,0.2898120672601385,0.6874381800197824
test_pair_000401,c,A13522,A15081,0,0,No reuso,0.268,0.9933446,2.514956,0.6571428571428571,0.732,0.056
test_pair_000402,java,B12779,B11758,0,0,No reuso,0.34,0.9940368,2.3993258,0.66,0.3979591836734694,0.5884353741496599
test_pair_000403,c,A23454,A21774,0,0,No reuso,0.27,0.9932601,2.5127525,0.6578947368421053,0.6004273504273504,0.33974358974358976
test_pair_000404,c,A14584,A14888,1,1,Reuso,0.522,0.997675,1.4744879,0.8787878787878788,0.8846153846153846,0.03076923076923077
test_pair_000405,c,A10970,A14592,0,0,No reuso,0.426,0.99403363,2.3728561,0.7142857142857143,0.6125,0.3416666666666667
test_pair_000406,c,B11278,B14338,0,0,No reuso,0.352,0.9962174,1.8813117,0.5581395348837209,0.6417657045840407,0.31069609507640067
test_pair_000407,c,B10658,B14609,0,0,No reuso,0.294,0.99566495,2.0213366,0.6938775510204082,0.6611909650924025,0.28336755646817247
test_pair_000408,java,B10229,B11404,1,1,Reuso,0.832,0.9993874,0.76592714,1.0,1.0,0.0
test_pair_000409,c,A21584,A21722,0,0,No reuso,0.298,0.99187183,2.7752497,0.7435897435897436,0.44052044609665425,0.5483271375464684
test_pair_000410,java,B13267,B11686,0,0,No reuso,0.43,0.99430525,2.3344202,0.7142857142857143,0.8171021377672208,0.035629453681710214
test_pair_000411,c,A21808,A24375,1,1,Reuso,0.576,0.9981867,1.3115948,1.0,1.0,0.0
test_pair_000412,c,B11049,B14806,0,0,No reuso,0.352,0.99692386,1.6989039,0.6923076923076923,0.75,0.14506172839506173
test_pair_000413,c,A11855,A10224,0,0,No reuso,0.268,0.993045,2.558091,0.71875,0.7336448598130841,0.08411214953271028
test_pair_000414,c,A24018,A22612,0,0,No reuso,0.294,0.9946957,2.2524128,0.7105263157894737,0.4481203007518797,0.518796992481203
test_pair_000415,java,A21890,A22867,1,0,No reuso,0.444,0.9947532,2.2367413,0.03225806451612903,0.001834862385321101,0.9510091743119266
test_pair_000416,java,A22783,A22787,1,1,Reuso,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000417,c,A20607,A24730,1,1,Reuso,0.744,0.9993033,0.80760163,1.0,0.9563106796116505,0.043689320388349516
test_pair_000418,c,A11906,A13348,1,0,No reuso,0.412,0.99468964,2.231352,1.0,1.0,0.0
test_pair_000419,java,C20042,C20065,1,1,Reuso,0.936,1.0,0.0,1.0,1.0,0.0
test_pair_000420,c,A21925,A21939,1,1,Reuso,0.586,0.99800104,1.380635,0.8048780487804879,0.7676190476190476,0.20761904761904762
