pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000327,c,A10319,A12127,1,Reuso,1,0.9999905130733753,0.98781866
test_pair_000328,java,A20520,A21339,1,Reuso,1,0.9672997553968218,0.9898591
test_pair_000329,java,B12949,B11664,0,No reuso,0,2.802111151253706e-07,0.857901
test_pair_000330,c,A15323,A15140,0,No reuso,0,2.4152757410020663e-06,0.87342256
test_pair_000331,java,A11400,A12521,1,Reuso,1,0.9706530566164429,0.9888749
test_pair_000332,c,A12187,A10584,0,No reuso,0,0.0006472673116831422,0.9137634
test_pair_000333,java,B11574,B11575,1,Reuso,1,0.9987429397668602,0.9934786
test_pair_000334,c,A21522,A20561,0,No reuso,0,1.7780565026929853e-06,0.8560388
test_pair_000335,c,A11002,A13134,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000336,c,A20607,A23569,1,Reuso,1,0.9998234868545175,0.98617154
test_pair_000337,java,A12742,A12784,0,No reuso,0,1.3665989416733021e-05,0.9036252
test_pair_000338,java,A22135,A22136,1,Reuso,1,0.9999857039819854,0.9994521
test_pair_000339,java,B10518,B11123,0,No reuso,0,0.002180300617370008,0.9303626
test_pair_000340,c,B11343,B14387,0,No reuso,1,0.0060328593059098745,0.94069535
test_pair_000341,java,B10210,B11034,0,No reuso,0,4.285278444829283e-05,0.9012619
test_pair_000342,c,B21029,B22214,0,No reuso,1,0.02276718125016674,0.9489706
test_pair_000343,c,A13129,A13134,1,Reuso,1,0.9999999615060488,1.0000001
test_pair_000344,java,B12001,B12274,0,No reuso,0,0.0004579679150731443,0.9373625
test_pair_000345,c,A20855,A24930,1,Reuso,1,0.999999494480297,0.9988344
test_pair_000346,java,B20099,B20665,1,Reuso,1,0.9999991111277705,1.0000001
test_pair_000347,c,A23176,A24769,1,Reuso,1,0.999999998583553,1.0000001
test_pair_000348,java,A20126,A20698,1,Reuso,1,0.9999650081823933,0.9925522
test_pair_000349,java,B13105,B10984,0,No reuso,0,0.0065484700452848555,0.9215821
test_pair_000350,java,A12927,A12928,1,Reuso,1,0.9999856851533574,0.9977771
test_pair_000351,c,A23503,A24380,1,Reuso,1,0.9841472054588779,0.9767736
test_pair_000352,c,B12070,B14406,0,No reuso,0,0.009511179118031812,0.93050617
test_pair_000353,java,A11561,A11956,0,No reuso,0,1.6945524617947193e-05,0.9079367
test_pair_000354,c,B22712,B23583,1,Reuso,1,0.991513681942366,0.9761691
test_pair_000355,java,B11788,B11995,1,Reuso,1,0.9996286346902402,0.9931332
test_pair_000356,c,A23011,A23016,1,Reuso,1,0.9999999615060488,1.0000001
test_pair_000357,c,A23152,A23990,1,Reuso,1,0.9999821160095026,0.9988948
test_pair_000358,c,A13990,A11295,0,No reuso,0,0.006178482710319391,0.9290476
test_pair_000359,c,A21263,A23333,1,Reuso,1,0.9999943991376987,0.99423474
test_pair_000360,java,B10901,B13081,1,Reuso,1,0.999998107789849,0.9979037
test_pair_000361,c,A24119,A24350,0,No reuso,0,2.4178836599258607e-06,0.8988681
test_pair_000362,c,B20737,B23084,1,Reuso,1,0.9999999921078727,0.99971205
test_pair_000363,java,B10437,B11145,0,No reuso,1,0.00010554501770784796,0.94671607
test_pair_000364,c,B10943,B11289,0,No reuso,1,7.381718602053846e-06,0.8338356
test_pair_000365,c,A20497,A22010,1,Reuso,1,0.9999999991137201,0.9984821
test_pair_000366,c,A21629,A22553,1,Reuso,1,0.9999983964928985,0.9990443
test_pair_000367,java,A12190,A10110,0,No reuso,0,7.103714293473249e-10,0.8214203
test_pair_000368,c,B20189,B21002,0,No reuso,0,7.119499116725549e-07,0.88512087
test_pair_000369,c,A20497,A23455,1,Reuso,1,0.9999999965975408,0.9973829
test_pair_000370,c,B11213,B14156,0,No reuso,0,4.1709518840863557e-16,0.48459354
test_pair_000371,java,B20080,B20519,1,Reuso,1,0.9999999457960598,0.99645275
test_pair_000372,c,A20382,A23479,1,Reuso,1,0.9774688940999529,0.9731916
test_pair_000373,c,A20013,A22962,1,Reuso,1,0.9999999943420066,0.99747384
test_pair_000374,java,A10876,A10263,0,No reuso,0,5.0382912156504646e-05,0.8936108
test_pair_000375,c,B10806,B14921,1,Reuso,1,0.9999229821422037,0.9756027
test_pair_000376,c,A21989,A23352,1,Reuso,1,0.9999712939010824,0.9962351
test_pair_000377,java,C20081,C20062,0,No reuso,0,2.597440211916151e-06,0.86631244
test_pair_000378,java,B20509,B22019,1,Reuso,0,0.8102752581981105,0.9803181
test_pair_000379,c,B12464,B12470,1,Reuso,1,0.9999396408954137,0.99834424
test_pair_000380,java,C20011,C20060,0,No reuso,0,7.629509020289569e-05,0.83665895
test_pair_000381,java,B12174,B11408,0,No reuso,0,0.0005826079320959375,0.9550284
test_pair_000382,c,B12464,B12473,1,Reuso,1,0.7801357268911854,0.97508645
test_pair_000383,c,B12107,B12911,1,Reuso,1,0.999999952219414,1.0
test_pair_000384,c,A20496,A23298,0,No reuso,0,2.2019105128416555e-08,0.7976262
test_pair_000385,c,A10563,A13912,1,Reuso,1,0.7372190593217839,0.9478767
test_pair_000386,c,A22030,A21840,0,No reuso,0,5.024332730506884e-07,0.8425656
test_pair_000387,c,B13268,B13486,1,Reuso,1,0.9999997097551577,1.0
test_pair_000388,java,B21282,B21898,0,No reuso,0,0.0003861527397951619,0.93096644
test_pair_000389,java,A12495,A12819,0,No reuso,1,0.3237811911413849,0.9717815
test_pair_000390,java,B21020,B20610,0,No reuso,0,0.13148350550989318,0.9598696
test_pair_000391,java,A22318,A20168,0,No reuso,0,0.024303265164987056,0.9610483
test_pair_000392,c,B11343,B12546,0,No reuso,1,0.01705581460418919,0.9441807
test_pair_000393,c,A21289,A20465,0,No reuso,0,0.0008797678600733176,0.91378
test_pair_000394,c,A13339,A11716,0,No reuso,0,0.08007618540165852,0.95577735
test_pair_000395,java,C20044,C20052,1,Reuso,0,0.5581697004900825,0.90855193
test_pair_000396,c,B12468,B12621,0,No reuso,0,7.311881682400582e-09,0.78692156
test_pair_000397,java,B11478,B10734,0,No reuso,0,0.00043168595336681194,0.9158523
test_pair_000398,java,B20094,B20512,1,Reuso,1,0.9999989540501124,0.99672997
test_pair_000399,c,B12024,B14559,1,Reuso,1,0.9962622302177078,0.98240936
test_pair_000400,java,C20051,C20070,0,No reuso,0,3.6920485892437144e-05,0.9035842
test_pair_000401,c,A10837,A10759,0,No reuso,0,5.656963917761767e-05,0.887621
test_pair_000402,java,B11983,B11132,0,No reuso,0,0.00021741111091193844,0.89393526
test_pair_000403,c,A21783,A20479,0,No reuso,0,1.4278102780279275e-08,0.8634819
test_pair_000404,c,A14584,A14888,1,Reuso,1,0.9983415024841809,0.9787622
test_pair_000405,c,A11799,A13085,0,No reuso,0,1.4912702813232663e-17,0.5002283
test_pair_000406,c,B14195,B13467,0,No reuso,0,0.2730993927231843,0.9455503
test_pair_000407,c,B10295,B13660,0,No reuso,0,0.0033956590864892846,0.9205724
test_pair_000408,java,B10229,B11404,1,Reuso,1,0.9999941264638033,0.9968154
test_pair_000409,c,A23465,A24552,0,No reuso,0,2.4105738628991297e-07,0.8647763
test_pair_000410,java,B12116,B10782,0,No reuso,0,0.0008740572220655041,0.9130047
test_pair_000411,c,A21808,A24375,0,No reuso,1,0.011061853370502648,0.9394357
test_pair_000412,c,B14208,B10013,0,No reuso,0,2.95055714119736e-06,0.82082516
test_pair_000413,c,A10839,A15192,0,No reuso,0,5.386873579819175e-05,0.91370267
test_pair_000414,c,A23976,A21755,0,No reuso,0,0.0005761810324714093,0.9145243
test_pair_000415,java,A21890,A22867,0,No reuso,1,0.03468056429197717,0.7221317
test_pair_000416,java,A22783,A22787,1,Reuso,1,0.999970961725476,0.9969462
test_pair_000417,c,A20607,A24730,1,Reuso,1,0.9998187042003587,0.9857791
test_pair_000418,c,A11906,A13348,1,Reuso,1,0.9541609938464412,0.977787
test_pair_000419,java,C20042,C20065,1,Reuso,1,0.9999987100776032,0.99999994
test_pair_000420,c,A21925,A21939,1,Reuso,1,0.9673118085320137,0.96480894
test_pair_000421,java,B10501,B12411,1,Reuso,1,0.9957310627911783,0.98833376
test_pair_000422,java,B12952,B12956,1,Reuso,1,0.999970961725476,0.9969462
test_pair_000423,java,A21379,A22684,1,Reuso,1,0.9999925890096455,0.9988882
test_pair_000424,java,A10498,A11477,0,No reuso,1,1.8160035609919822e-06,0.9356135
test_pair_000425,java,B10942,B13081,1,Reuso,1,0.9999837964615523,0.99417746
test_pair_000426,c,A10912,A11251,1,Reuso,1,0.8809554569845467,0.92965007
test_pair_000427,c,A22431,A24378,1,Reuso,1,0.9999999998979867,0.9879533
test_pair_000428,java,B22049,B22050,1,Reuso,1,0.9999856851533574,0.9977771
test_pair_000429,java,B11328,B11329,1,Reuso,1,0.9892681331816605,0.9704014
test_pair_000430,c,A23456,A21503,0,No reuso,0,0.00019343191167018928,0.8787949
test_pair_000431,c,B12875,B12882,1,Reuso,1,0.9999999615060488,1.0000001
test_pair_000432,c,A21949,A22281,0,No reuso,0,0.00017435693879644214,0.89505935
test_pair_000433,c,B13500,B12936,0,No reuso,0,0.00012229096028919988,0.90135884
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.9874783558182096,0.9892392
test_pair_000435,c,A21051,A23893,0,No reuso,0,0.000942922611805999,0.913367
test_pair_000436,c,A25088,A24612,0,No reuso,0,0.2970699326042979,0.94023764
test_pair_000437,c,A20443,A20806,0,No reuso,0,0.0012868804663542911,0.9418387
test_pair_000438,c,A21011,A25179,1,Reuso,1,0.9997333162191328,0.9892548
test_pair_000439,java,B20329,B20163,0,No reuso,0,1.4100134780683408e-06,0.9174395
test_pair_000440,c,B10203,B11905,0,No reuso,0,0.0013673563755189852,0.92098105
test_pair_000441,c,A23268,A23059,0,No reuso,0,4.595797375131277e-05,0.88597697
test_pair_000442,c,A22046,A20617,0,No reuso,0,0.0013342392408894083,0.9406537
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.9903868001726018,0.9872894
test_pair_000444,c,B20732,B22263,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000445,c,A10626,A14922,1,Reuso,1,0.9998187042003587,0.9857791
test_pair_000446,c,A20499,A22569,0,No reuso,0,3.246344875961894e-08,0.78824556
test_pair_000447,java,B11331,B10744,0,No reuso,0,0.00016082352563467437,0.9194176
test_pair_000448,c,B12744,B12161,0,No reuso,0,0.002529330540084609,0.93829334
test_pair_000449,java,A11018,A11031,1,Reuso,1,0.9999996872856128,0.9982801
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.9945333446645055,0.99353397
test_pair_000451,c,A10679,A14337,0,No reuso,1,0.0002623802417414805,0.8801089
test_pair_000452,c,A11663,A15222,0,No reuso,1,0.0011211003356812236,0.94285864
test_pair_000453,java,B13131,B11704,0,No reuso,0,6.301549354126608e-07,0.91118485
test_pair_000454,c,A12185,A13215,0,No reuso,0,2.2068523019253856e-07,0.85742676
test_pair_000455,java,A10871,A11582,0,No reuso,1,0.13010129870762774,0.9416358
test_pair_000456,c,A20086,A20767,0,No reuso,1,0.13686323577029455,0.95203686
test_pair_000457,c,A13698,A14546,1,Reuso,1,0.9911904408310133,0.9864802
test_pair_000458,java,A12246,A12247,1,Reuso,1,0.9999857039819854,0.9994521
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.9925724446238956,0.99007654
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.9826502556911589,0.9883818
test_pair_000461,java,A20981,A20995,1,Reuso,1,0.9999998770397125,0.99900126
test_pair_000462,c,B22258,B22263,1,Reuso,1,0.9999999615060488,1.0000001
test_pair_000463,java,B10758,B10784,0,No reuso,0,0.00014993059620070574,0.9084397
test_pair_000464,c,B10948,B13928,1,Reuso,1,0.9999999921078727,0.99971205
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.9907332960303313,0.9877717
test_pair_000466,java,C20074,C20055,0,No reuso,0,0.025338935627260015,0.91232884
test_pair_000467,java,B12967,B12414,0,No reuso,0,0.00333580760441254,0.9442726
test_pair_000468,java,B12612,B13083,0,No reuso,0,2.9201393044082043e-06,0.88102794
test_pair_000469,c,A20794,A23531,0,No reuso,0,0.00022247817930577858,0.89310724
test_pair_000470,c,A20058,A20581,0,No reuso,0,1.431424071658389e-06,0.8304899
test_pair_000471,c,B22283,B21020,0,No reuso,0,1.4064172966271572e-09,0.7806222
test_pair_000472,c,A11005,A15249,1,Reuso,1,0.9999998631214176,0.99439263
test_pair_000473,c,B10474,B13319,1,Reuso,1,0.9999999965975408,0.9973829
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.9999981132866728,0.99953485
test_pair_000475,c,A11401,A15100,0,No reuso,0,4.874126054530759e-16,0.48636323
test_pair_000476,c,B10266,B14213,1,Reuso,1,0.9999560910948881,0.99695605
test_pair_000477,c,B12546,B12827,1,Reuso,1,0.9999620838000179,0.99665886
test_pair_000478,java,A12574,A13102,1,Reuso,1,0.9999997251118479,0.9924756
test_pair_000479,c,B20477,B22980,1,Reuso,1,0.9999998525681832,1.0
test_pair_000480,java,C20085,C20013,0,No reuso,0,0.04047272194530129,0.94943905
test_pair_000481,java,A22994,A22426,0,No reuso,0,2.251308860778833e-05,0.893403
test_pair_000482,c,A20580,A24211,1,Reuso,0,0.8665073812463768,0.9653617
test_pair_000483,c,B20022,B23656,0,No reuso,0,1.5214105231732503e-05,0.88906264
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.9996572232596009,0.99019665
test_pair_000485,java,B11632,B12120,1,Reuso,1,0.9999550358640827,0.99819916
test_pair_000486,c,A21971,A23622,1,Reuso,1,0.9999999900757649,0.9994615
test_pair_000487,java,A10590,A10594,1,Reuso,1,0.9954800722432807,0.97190374
test_pair_000488,java,A10591,A10594,1,Reuso,1,0.999040877055775,0.9781814
test_pair_000489,c,A23434,A24781,0,No reuso,0,0.0005770107831216416,0.93068874
test_pair_000490,java,B12499,B12736,0,No reuso,0,1.4276955228601295e-05,0.89242125
test_pair_000491,java,A11595,A11379,0,No reuso,0,1.847741858302841e-07,0.8521471
test_pair_000492,c,B10927,B12126,1,Reuso,1,0.9903153924929498,0.9802457
test_pair_000493,java,B10709,B12249,1,Reuso,1,0.9998863720658435,0.9990283
test_pair_000494,c,B23251,B23691,0,No reuso,0,0.0032254961542456813,0.919169
test_pair_000495,java,A11702,A11672,0,No reuso,0,1.3093323658744672e-05,0.87458456
test_pair_000496,java,B21082,B20711,0,No reuso,0,0.009820812413677774,0.94425565
test_pair_000497,c,B11044,B10342,0,No reuso,0,1.2843075673829402e-06,0.85418606
test_pair_000498,java,B20731,B20744,1,Reuso,1,0.9999996872856128,0.9982801
test_pair_000499,java,B21350,B20246,0,No reuso,0,0.02330522386317843,0.94791013
test_pair_000500,c,A24744,A24441,0,No reuso,0,0.0025969971652857727,0.918585
test_pair_000501,c,A23869,A25058,1,Reuso,1,0.9999927289504786,0.9973964
test_pair_000502,c,A10458,A11876,0,No reuso,0,0.0001853444203414721,0.88479525
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.9980017124673729,0.9941473
test_pair_000504,c,B20720,B23293,0,No reuso,0,0.03119012218592238,0.91681635
test_pair_000505,c,C10172,C10226,1,Reuso,1,0.9999949532655132,0.99198705
test_pair_000506,c,A10657,A12991,1,Reuso,1,0.9999999996905988,0.99999994
test_pair_000507,java,B12483,B12441,0,No reuso,0,3.2744093020709344e-05,0.917539
test_pair_000508,java,B22046,B22049,1,Reuso,1,0.9999813716787729,0.9971317
test_pair_000509,c,A22457,A23745,0,No reuso,0,0.000195661652190216,0.88114
test_pair_000510,c,A10537,A14613,1,Reuso,1,0.9997263649411756,0.9872635
test_pair_000511,c,A11170,A12169,0,No reuso,0,3.7106751673287124e-11,0.7888674
test_pair_000512,c,B23154,B23626,0,No reuso,0,0.3025128354165511,0.94726235
test_pair_000513,c,B21154,B21267,0,No reuso,1,0.029218671112409562,0.92951584
test_pair_000514,c,B12017,B14636,1,Reuso,1,0.9999857311626147,0.98750114
test_pair_000515,java,B20084,B21203,0,No reuso,0,2.7488262597310638e-05,0.88808715
test_pair_000516,c,B20193,B20275,1,Reuso,1,0.9999531242330052,0.9986911
test_pair_000517,java,B11012,B12300,1,Reuso,1,0.92980905338278,0.9735202
test_pair_000518,c,B11100,B12602,0,No reuso,0,6.786213542828323e-08,0.8175976
test_pair_000519,java,A21422,A22182,0,No reuso,0,0.0011133509754097136,0.94604385
test_pair_000520,java,B20346,B21659,1,Reuso,1,0.9957310627911783,0.98833376
test_pair_000521,java,A11439,A12495,0,No reuso,1,0.09673722963819545,0.9648128
test_pair_000522,c,A14899,A14767,0,No reuso,0,6.410275020601324e-05,0.8923363
test_pair_000523,java,A10213,A11436,0,No reuso,0,0.0024955065369226966,0.91983163
test_pair_000524,c,A20510,A22367,1,Reuso,1,0.9999162921578442,0.99546844
test_pair_000525,c,A23986,A21268,0,No reuso,0,0.001586058408318162,0.93739825
test_pair_000526,c,A12047,A13772,1,Reuso,1,0.9999999900757649,0.9994615
test_pair_000527,java,A11358,A12225,0,No reuso,0,0.0428040318693634,0.94720715
test_pair_000528,c,A10156,A14931,1,Reuso,1,0.9999691418189502,0.9979478
test_pair_000529,c,A21362,A23329,0,No reuso,0,1.4239516041786717e-05,0.90209633
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.9998334121737128,0.99673045
test_pair_000531,java,A11226,A13089,0,No reuso,0,0.013511438535500879,0.9210934
test_pair_000532,java,C20045,C20056,1,Reuso,1,0.9999999998253639,1.0000001
test_pair_000533,c,A22672,A24224,1,Reuso,1,0.8748121640449251,0.96370757
test_pair_000534,c,A11149,A13477,1,Reuso,1,0.6123833696771643,0.97069585
test_pair_000535,java,A21939,A22742,0,No reuso,0,2.940820291216617e-05,0.850745
test_pair_000536,java,B10017,B10976,1,Reuso,1,0.9999991111277705,1.0000001
test_pair_000537,c,A10995,A11044,1,Reuso,1,0.9735989360427335,0.98419756
test_pair_000538,c,B10089,B10236,0,No reuso,1,0.17196449883571813,0.9583349
test_pair_000539,c,C10097,C10278,1,Reuso,1,0.9999999921078727,0.99971205
test_pair_000540,java,A10476,A12151,0,No reuso,1,0.0031073834262245986,0.95139164
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.999626807745779,0.9904018
test_pair_000542,java,B13121,B12826,0,No reuso,0,0.0004547388621295666,0.92459714
test_pair_000543,c,A11763,A13186,0,No reuso,0,2.166194430269528e-05,0.8861903
test_pair_000544,c,B20298,B21865,1,Reuso,0,0.7451123529312002,0.95276254
test_pair_000545,c,A24537,A21885,0,No reuso,0,0.19222914040564212,0.9194656
test_pair_000546,c,B20461,B21855,1,Reuso,1,0.9999598961440709,0.9919837
test_pair_000547,c,B20246,B20391,1,Reuso,1,0.9999999991859927,1.0
test_pair_000548,java,B21035,B21972,1,Reuso,1,0.9979938144960894,0.98894334
test_pair_000549,c,B13357,B14008,0,No reuso,0,7.44975260995395e-05,0.8872936
test_pair_000550,c,A11876,A14553,0,No reuso,1,0.011061853370502648,0.9394357
test_pair_000551,c,B10416,B10756,0,No reuso,0,0.0013919492477417203,0.91203326
test_pair_000552,java,B11255,B11029,0,No reuso,0,1.1503763442274633e-07,0.8468873
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.9999956065439173,0.9980489
test_pair_000554,c,B22179,B22408,1,Reuso,1,0.9999735907930923,0.99276394
test_pair_000555,c,A20883,A21206,1,Reuso,1,0.8809554569845467,0.92965007
test_pair_000556,java,B20047,B22135,1,Reuso,1,0.9998985862887175,0.99333435
test_pair_000557,c,A20848,A23849,1,Reuso,1,0.9994356612236309,0.9873838
test_pair_000558,java,C20011,C20040,0,No reuso,0,6.184377347077969e-08,0.7947539
test_pair_000559,java,A10918,A12665,0,No reuso,0,2.55181964845892e-06,0.86966735
test_pair_000560,c,B20347,B21162,0,No reuso,0,7.206409575280865e-06,0.9163891
test_pair_000561,c,B20759,B21650,1,Reuso,1,0.9352329327477615,0.96967113
test_pair_000562,java,B10229,B10841,1,Reuso,1,0.9991064526751349,0.99079424
test_pair_000563,c,B14105,B12702,0,No reuso,0,0.00123329457420662,0.9114311
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.9980017124673729,0.9941473
test_pair_000565,java,A10572,A12531,1,Reuso,1,0.9999905831308397,0.99938554
test_pair_000566,java,B21258,B21959,0,No reuso,0,0.2143847814412127,0.96454346
test_pair_000567,c,A10056,A13620,1,Reuso,1,0.9774688940999529,0.9731916
test_pair_000568,c,A21604,A25017,0,No reuso,1,0.0012061741582833883,0.94281524
test_pair_000569,java,A11115,A11378,0,No reuso,0,6.278354794231643e-07,0.8311797
test_pair_000570,c,A21110,A23344,1,Reuso,1,0.5899865828635207,0.968754
test_pair_000571,java,A20994,A20995,1,Reuso,1,0.9999999191581995,0.9993404
test_pair_000572,java,B11238,B10057,0,No reuso,0,0.3575255718734577,0.9515783
test_pair_000573,c,C10035,C10049,0,No reuso,1,0.01416828868628376,0.94862396
test_pair_000574,java,B21099,B21100,1,Reuso,1,0.9987429397668602,0.9934786
test_pair_000575,java,A21599,A22360,1,Reuso,1,0.9998846935697141,0.99658877
test_pair_000576,c,A20480,A21348,0,No reuso,0,6.185972046809753e-05,0.914349
test_pair_000577,java,B12952,B12955,1,Reuso,1,0.9999813716787729,0.9971317
test_pair_000578,c,B20207,B23303,1,Reuso,1,0.9999620570127882,0.9968803
test_pair_000579,java,A12002,A10898,0,No reuso,0,0.00012711339117663117,0.9187225
test_pair_000580,java,A11571,A12845,0,No reuso,0,3.5542358604989586e-06,0.90812135
test_pair_000581,java,A12473,A10903,0,No reuso,0,0.3129244415809283,0.95728445
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.9999983906297326,0.99980354
test_pair_000583,c,A13715,A12193,0,No reuso,0,0.0006525018140889001,0.9124527
test_pair_000584,c,A24428,A20120,0,No reuso,0,0.0115888116747877,0.9243372
test_pair_000585,c,B11854,B13896,1,Reuso,1,0.999999975715116,0.9949088
test_pair_000586,c,B11840,B11856,1,Reuso,1,0.9673118085320137,0.96480894
test_pair_000587,c,B13429,B14574,1,Reuso,1,0.991513681942366,0.9761691
test_pair_000588,java,A11555,A11142,0,No reuso,0,1.241544071794513e-07,0.89762783
test_pair_000589,c,B20546,B23282,0,No reuso,0,0.011929860406306348,0.90880424
test_pair_000590,c,B20999,B20604,0,No reuso,0,0.04050503553808493,0.93745464
test_pair_000591,java,A21235,A22802,0,No reuso,0,6.567749370231357e-05,0.84320664
test_pair_000592,c,A13297,A14962,1,Reuso,1,0.999999998583553,1.0000001
test_pair_000593,java,B20501,B21678,1,Reuso,1,0.999997328367386,0.99965173
test_pair_000594,c,A23872,A21990,0,No reuso,0,8.84096575856157e-05,0.9188933
test_pair_000595,c,A20159,A20916,0,No reuso,0,6.254564364193449e-07,0.8797333
test_pair_000596,java,A22544,A20624,0,No reuso,0,0.03779690292423068,0.9338737
test_pair_000597,c,A20883,A21751,1,Reuso,1,0.8058397937392848,0.9318781
test_pair_000598,c,B11860,B12379,1,Reuso,1,0.9999999979915861,0.99789953
test_pair_000599,java,A12924,A12927,1,Reuso,1,0.9999813716787729,0.9971317
test_pair_000600,c,B20387,B22819,1,Reuso,1,0.9999998360567497,0.99390316
test_pair_000601,c,A20819,A20600,0,No reuso,0,0.0007810340551428566,0.9169743
test_pair_000602,java,B21292,B20133,0,No reuso,0,0.004865119402621086,0.95019346
test_pair_000603,c,A13645,A14559,1,Reuso,1,0.9820585785126787,0.9754919
test_pair_000604,c,A20524,A24693,1,Reuso,1,0.9999999991859927,1.0
test_pair_000605,c,B20796,B22942,0,No reuso,0,2.586914183414198e-05,0.8926014
test_pair_000606,c,A23396,A23632,1,Reuso,1,0.9999998032710257,1.0
test_pair_000607,java,A11154,A11430,1,Reuso,1,0.5911574807958286,0.95610946
test_pair_000608,c,B20436,B23188,0,No reuso,0,0.0015567669398690318,0.93084896
test_pair_000609,c,B14825,B10947,0,No reuso,0,0.04956418135131915,0.9278641
test_pair_000610,c,B12858,B11042,0,No reuso,0,0.0001456430606899681,0.907924
test_pair_000611,c,B12961,B13623,0,No reuso,0,0.25155448912400863,0.9485002
test_pair_000612,c,B10563,B12437,0,No reuso,0,0.13380886020411967,0.9337158
test_pair_000613,c,A14488,A15117,0,No reuso,0,1.0593876898840379e-05,0.8362774
test_pair_000614,java,B20164,B20717,0,No reuso,0,4.292305577672342e-05,0.92491525
test_pair_000615,c,A20312,A22044,1,Reuso,1,0.9999905130733753,0.98781866
test_pair_000616,java,B12254,B11354,0,No reuso,0,2.0689223564386155e-05,0.9053999
test_pair_000617,c,A14360,A14544,1,Reuso,1,0.9999746620906368,0.99015194
test_pair_000618,c,B20603,B20100,0,No reuso,0,2.0731780577019432e-05,0.89031243
test_pair_000619,c,B10927,B10973,1,Reuso,1,0.9902903864274517,0.9810487
test_pair_000620,c,A20151,A24739,1,Reuso,1,0.9999787298320506,0.99843866
test_pair_000621,c,A12276,A11273,0,No reuso,0,2.725383428168233e-06,0.853967
test_pair_000622,c,A21157,A22349,1,Reuso,1,0.9996861034308285,0.9923468
test_pair_000623,java,B21188,B20582,0,No reuso,0,0.0034655960729209536,0.8998716
test_pair_000624,java,A20977,A20517,0,No reuso,0,2.7228398689523913e-06,0.9116274
test_pair_000625,c,A13369,A13246,0,No reuso,0,6.20327205041868e-06,0.85453504
test_pair_000626,java,A10024,A11443,0,No reuso,0,0.008788530051167903,0.9242242
test_pair_000627,java,B10411,B13184,1,Reuso,1,0.9999998946025332,0.9999048
test_pair_000628,java,A11582,A12250,0,No reuso,1,0.24520358471933898,0.959181
test_pair_000629,c,B10573,B13340,0,No reuso,0,4.524485212187011e-06,0.85180265
test_pair_000630,c,A22590,A20594,0,No reuso,0,0.0015101852139102006,0.937538
test_pair_000631,c,A10014,A13078,1,Reuso,1,0.9999999943420066,0.99747384
test_pair_000632,c,A20543,A21318,1,Reuso,1,0.9992198222088386,0.9776959
test_pair_000633,java,A12570,A10979,0,No reuso,0,4.910131751032929e-12,0.80795455
test_pair_000634,java,B10078,B12419,0,No reuso,1,0.013759003475460448,0.95685536
test_pair_000635,java,B13238,B12533,0,No reuso,0,3.9999876846127595e-05,0.9192122
test_pair_000636,java,A11827,A12604,1,Reuso,1,0.9999961204840605,0.99997807
test_pair_000637,c,A21943,A22498,1,Reuso,1,0.9999999979915861,0.99789953
test_pair_000638,c,A11251,A11816,1,Reuso,1,0.9999999937119204,0.9980595
test_pair_000639,java,B21048,B21280,0,No reuso,0,8.280512831555792e-08,0.8500786
test_pair_000640,java,A22783,A22786,1,Reuso,1,0.9999813716787729,0.9971317
test_pair_000641,java,B10017,B10135,1,Reuso,1,0.9999991111277705,1.0000001
test_pair_000642,java,B20291,B21056,0,No reuso,0,8.635330141790165e-07,0.91643715
test_pair_000643,java,A22370,A20105,0,No reuso,0,2.7023854363857366e-05,0.9158537
test_pair_000644,java,B21317,B21856,0,No reuso,0,0.0016950269631702158,0.9276083
test_pair_000645,c,B13741,B11861,0,No reuso,0,0.011103389298906424,0.916748
test_pair_000646,c,B21436,B21852,1,Reuso,1,0.9999999979915861,0.99789953
test_pair_000647,java,A20812,A20311,0,No reuso,0,0.01783123539211707,0.9542218
test_pair_000648,java,A22072,A22652,0,No reuso,0,1.1576766913982294e-06,0.8876324
test_pair_000649,c,A10767,A11791,0,No reuso,0,0.13501822092840246,0.92112017
test_pair_000650,java,B21841,B20470,0,No reuso,0,1.8591551957833654e-06,0.9052436
test_pair_000651,java,A11036,A10335,0,No reuso,0,7.77374234084745e-07,0.8786825
test_pair_000652,c,A24969,A23466,0,No reuso,0,0.0011957514218006843,0.9335445
test_pair_000653,java,B21183,B20810,0,No reuso,0,0.022574997094762225,0.9462177
