pair_id,language,file_1,file_2,true_label,prediction,prediction_label,decision_score
test_pair_000383,c,B12107,B12911,1,1,Reuso,1.1928157558639652
test_pair_000384,c,A22024,A21066,0,0,No reuso,-0.3102357350209801
test_pair_000385,c,A10563,A13912,1,1,Reuso,0.6389445886809806
test_pair_000386,c,A23463,A24342,0,0,No reuso,-0.3739142278681524
test_pair_000387,c,B13268,B13486,1,1,Reuso,1.1442277312174873
test_pair_000388,java,B21635,B20079,0,0,No reuso,-0.4315240644503292
test_pair_000389,java,A12495,A12819,1,1,Reuso,0.8875299268644607
test_pair_000390,java,B21184,B20723,0,0,No reuso,-0.04101450248819183
test_pair_000391,java,A22144,A21178,0,0,No reuso,-0.2856438034124752
test_pair_000392,c,B11343,B12546,1,1,Reuso,1.1094040343321088
test_pair_000393,c,A24525,A23469,0,1,Reuso,0.16513939103318842
test_pair_000394,c,A13646,A10013,0,0,No reuso,-0.16269793018852763
test_pair_000395,java,C20017,C20009,0,0,No reuso,-0.2888521402164389
test_pair_000396,c,B10500,B12871,0,0,No reuso,-0.6561372566622619
test_pair_000397,java,B10846,B12280,0,0,No reuso,-0.3392095610908914
test_pair_000398,java,B20094,B20512,1,1,Reuso,1.2621987635316847
test_pair_000399,c,B12024,B14559,1,1,Reuso,1.212916252601421
test_pair_000400,java,C20034,C20077,0,0,No reuso,-0.8542959981697342
test_pair_000401,c,A13522,A15081,0,0,No reuso,-0.03269560060612653
test_pair_000402,java,B12779,B11758,0,0,No reuso,-0.7078998199636846
test_pair_000403,c,A23454,A21774,0,0,No reuso,-0.20602111604270923
test_pair_000404,c,A14584,A14888,1,1,Reuso,0.6919803462638785
test_pair_000405,c,A10970,A14592,0,0,No reuso,-0.2652040273581543
test_pair_000406,c,B11278,B14338,0,0,No reuso,-0.6687116077051474
test_pair_000407,c,B10658,B14609,0,0,No reuso,-0.173488869116891
test_pair_000408,java,B10229,B11404,1,1,Reuso,1.2460006417785068
test_pair_000409,c,A21584,A21722,0,0,No reuso,-0.2898705184490463
test_pair_000410,java,B13267,B11686,0,1,Reuso,0.08012191545332703
test_pair_000411,c,A21808,A24375,1,1,Reuso,1.1699103386473841
test_pair_000412,c,B11049,B14806,0,0,No reuso,-0.1401386372126091
test_pair_000413,c,A11855,A10224,0,1,Reuso,0.18325389105919498
test_pair_000414,c,A24018,A22612,0,0,No reuso,-0.3284189412805043
test_pair_000415,java,A21890,A22867,1,0,No reuso,-2.6898416195087353
test_pair_000416,java,A22783,A22787,1,1,Reuso,1.2084390395700884
test_pair_000417,c,A20607,A24730,1,1,Reuso,1.0589813978874099
test_pair_000418,c,A11906,A13348,1,1,Reuso,1.1886300435906243
test_pair_000419,java,C20042,C20065,1,1,Reuso,1.2222424285825682
test_pair_000420,c,A21925,A21939,1,1,Reuso,0.3093152477604286
test_pair_000421,java,B10501,B12411,1,1,Reuso,0.9142489992381191
test_pair_000422,java,B12952,B12956,1,1,Reuso,1.2084390395700884
test_pair_000423,java,A21379,A22684,1,1,Reuso,1.2065652548140426
test_pair_000424,java,A10498,A11477,1,1,Reuso,1.2268414344277936
test_pair_000425,java,B10942,B13081,1,1,Reuso,1.0720972866634209
test_pair_000426,c,A10912,A11251,1,1,Reuso,1.0292998817274084
test_pair_000427,c,A22431,A24378,1,1,Reuso,1.490921630188903
test_pair_000428,java,B22049,B22050,1,1,Reuso,1.2084390395700884
test_pair_000429,java,B11328,B11329,1,1,Reuso,0.8917385435433449
test_pair_000430,c,A20907,A20632,0,0,No reuso,-0.9191329672201056
test_pair_000431,c,B12875,B12882,1,1,Reuso,0.13620795527265472
test_pair_000432,c,A20125,A24694,0,1,Reuso,0.2005255409804425
test_pair_000433,c,B10330,B11311,0,0,No reuso,-0.9776394992377424
test_pair_000434,java,B10069,B12517,1,1,Reuso,0.8135705377590112
test_pair_000435,c,A22863,A22293,0,0,No reuso,-0.6635760713109856
test_pair_000436,c,A21700,A23076,0,0,No reuso,-1.5184093880214995
test_pair_000437,c,A20861,A23673,0,0,No reuso,-0.852530092094496
test_pair_000438,c,A21011,A25179,1,1,Reuso,0.9718235857058612
test_pair_000439,java,B20040,B20359,0,0,No reuso,-1.3760119126881378
test_pair_000440,c,B10103,B14907,0,1,Reuso,0.20844363860651427
test_pair_000441,c,A20927,A23198,0,0,No reuso,-0.589527871767031
test_pair_000442,c,A22716,A23340,0,0,No reuso,-0.22972957990558251
test_pair_000443,java,A23022,A23057,1,1,Reuso,1.104708531373452
test_pair_000444,c,B20732,B22263,1,1,Reuso,0.12102328212490021
test_pair_000445,c,A10626,A14922,1,1,Reuso,1.0589813978874099
test_pair_000446,c,A20319,A21545,0,0,No reuso,-0.010395594779821327
test_pair_000447,java,B10364,B10096,0,0,No reuso,-0.2644267485850371
test_pair_000448,c,B10347,B12470,0,0,No reuso,-2.3461434156608805
test_pair_000449,java,A11018,A11031,1,1,Reuso,1.3640450706763159
test_pair_000450,java,B20511,B21302,1,1,Reuso,1.0334453506889787
test_pair_000451,c,A10679,A14337,1,1,Reuso,1.0790471094274423
test_pair_000452,c,A11663,A15222,1,1,Reuso,0.46265118675361694
test_pair_000453,java,B12227,B11365,0,0,No reuso,-0.029418194014868115
test_pair_000454,c,A11873,A12263,0,0,No reuso,-0.32383158282170466
test_pair_000455,java,A10871,A11582,1,1,Reuso,1.2018709900523188
test_pair_000456,c,A20086,A20767,1,0,No reuso,-0.15058090636634325
test_pair_000457,c,A13698,A14546,1,1,Reuso,1.0255061275395967
test_pair_000458,java,A12246,A12247,1,1,Reuso,0.016854211106188233
test_pair_000459,java,A10536,A11918,1,1,Reuso,0.8006778095935299
test_pair_000460,java,B11151,B12517,1,1,Reuso,0.8135705377590112
test_pair_000461,java,A20981,A20995,1,1,Reuso,1.5115449594091865
test_pair_000462,c,B22258,B22263,1,1,Reuso,0.13620795527265472
test_pair_000463,java,B10656,B12741,0,0,No reuso,-0.3063038320654028
test_pair_000464,c,B10948,B13928,1,1,Reuso,0.7436603587916311
test_pair_000465,java,A13170,A13205,1,1,Reuso,1.104708531373452
test_pair_000466,java,C20050,C20026,0,0,No reuso,-2.1462215213938034
test_pair_000467,java,B10142,B11474,0,0,No reuso,-0.4717520511655696
test_pair_000468,java,B11572,B11976,0,0,No reuso,-0.8083477303843782
test_pair_000469,c,A20652,A23873,0,0,No reuso,-3.4455013674891983
test_pair_000470,c,A21019,A22482,0,0,No reuso,-0.07847741413925458
test_pair_000471,c,B21203,B23059,0,0,No reuso,-0.22894282305279579
test_pair_000472,c,A11005,A15249,1,1,Reuso,0.37317880994232344
test_pair_000473,c,B10474,B13319,1,1,Reuso,0.5531223979874715
test_pair_000474,java,B10352,B11126,1,1,Reuso,1.09272047656509
test_pair_000475,c,A14598,A11222,0,0,No reuso,-0.43056965948099446
test_pair_000476,c,B10266,B14213,1,1,Reuso,1.0852342550401457
test_pair_000477,c,B12546,B12827,1,1,Reuso,1.1584827092951033
test_pair_000478,java,A12574,A13102,1,1,Reuso,1.1627996278700325
test_pair_000479,c,B20477,B22980,1,1,Reuso,1.2534510669559764
test_pair_000480,java,C20065,C20012,0,0,No reuso,-2.0903589420175583
test_pair_000481,java,A22390,A20729,0,1,Reuso,0.08104887988341725
test_pair_000482,c,A20574,A20211,0,0,No reuso,-0.2987408500420895
test_pair_000483,c,B23495,B20113,0,0,No reuso,-0.8343105143326556
test_pair_000484,c,B10065,B10609,1,1,Reuso,1.0389632818913448
test_pair_000485,java,B11632,B12120,1,1,Reuso,1.072983123388597
test_pair_000486,c,A21971,A23622,1,1,Reuso,0.08422274055390688
test_pair_000487,java,A10590,A10594,1,1,Reuso,1.2854365055869343
test_pair_000488,java,A10591,A10594,1,1,Reuso,1.2854365055869343
test_pair_000489,c,A20403,A24539,0,0,No reuso,-0.2642858441025311
test_pair_000490,java,B11474,B10315,0,0,No reuso,-1.016301972060789
test_pair_000491,java,A10966,A12190,0,1,Reuso,0.0373812134151954
test_pair_000492,c,B10927,B12126,1,1,Reuso,1.0890981898846164
test_pair_000493,java,B10709,B12249,1,1,Reuso,1.2254865450875236
test_pair_000494,c,B21496,B21798,0,1,Reuso,0.2181613347323168
test_pair_000495,java,A10063,A11620,0,0,No reuso,-0.10126627175298741
test_pair_000496,java,B21102,B21431,0,0,No reuso,-1.0129873646044452
test_pair_000497,c,B10933,B14554,0,0,No reuso,-0.9484746952883664
test_pair_000498,java,B20731,B20744,1,1,Reuso,1.3640450706763159
test_pair_000499,java,B22104,B20157,0,1,Reuso,0.34232809285804655
test_pair_000500,c,A21443,A23145,0,0,No reuso,-0.6500924305638196
test_pair_000501,c,A23869,A25058,1,1,Reuso,1.1773247093856791
test_pair_000502,c,A11823,A11757,0,0,No reuso,-0.35947267962813934
test_pair_000503,java,A11417,A12563,1,1,Reuso,1.134994670226856
test_pair_000504,c,B20377,B23371,0,1,Reuso,0.18760977839039317
test_pair_000505,c,C10172,C10226,1,1,Reuso,1.0886987616500998
test_pair_000506,c,A10657,A12991,1,1,Reuso,1.2322891935685991
test_pair_000507,java,B12553,B12960,0,0,No reuso,-1.8302314341610049
test_pair_000508,java,B22046,B22049,1,1,Reuso,1.2084390395700884
test_pair_000509,c,A24089,A21927,0,0,No reuso,-0.5778044196553225
test_pair_000510,c,A10537,A14613,1,1,Reuso,1.2737658357143071
test_pair_000511,c,A12905,A10293,0,0,No reuso,-0.08311169503164406
test_pair_000512,c,B23166,B21800,0,1,Reuso,0.27376088449919056
test_pair_000513,c,B21154,B21267,1,1,Reuso,0.49793856616629206
test_pair_000514,c,B12017,B14636,1,1,Reuso,1.096095558802383
test_pair_000515,java,B20634,B21133,0,0,No reuso,-0.3048121599125039
test_pair_000516,c,B20193,B20275,1,1,Reuso,1.1150875217792109
test_pair_000517,java,B11012,B12300,1,1,Reuso,1.0555553109284048
test_pair_000518,c,B10730,B12383,0,0,No reuso,-0.49424460429793127
test_pair_000519,java,A21984,A22125,0,0,No reuso,-0.03248629342618026
test_pair_000520,java,B20346,B21659,1,1,Reuso,0.9142489992381191
test_pair_000521,java,A11439,A12495,1,1,Reuso,0.8875299268644607
test_pair_000522,c,A14694,A15086,0,0,No reuso,-1.5091078672690508
test_pair_000523,java,A11196,A10232,0,0,No reuso,-0.21431372114438818
test_pair_000524,c,A20510,A22367,1,1,Reuso,0.7105809296576475
test_pair_000525,c,A21142,A20588,0,1,Reuso,0.12708282438791452
test_pair_000526,c,A12047,A13772,1,1,Reuso,0.08422274055390688
test_pair_000527,java,A10325,A12779,0,0,No reuso,-1.4624622283777597
test_pair_000528,c,A10156,A14931,1,1,Reuso,1.2817674483047963
test_pair_000529,c,A23585,A20426,0,0,No reuso,-0.23105021499661338
test_pair_000530,java,B12184,B12411,1,1,Reuso,0.30301346736810686
test_pair_000531,java,A12880,A12225,0,0,No reuso,-1.0139963437511494
test_pair_000532,java,C20045,C20056,1,1,Reuso,1.7157755745777772
test_pair_000533,c,A22672,A24224,1,1,Reuso,0.7096894844997839
test_pair_000534,c,A11149,A13477,1,1,Reuso,1.2499806901884618
test_pair_000535,java,A20162,A21017,0,0,No reuso,-2.0178362940930317
test_pair_000536,java,B10017,B10976,1,1,Reuso,0.30713753336727345
test_pair_000537,c,A10995,A11044,1,1,Reuso,1.1043176209065728
test_pair_000538,c,B10089,B10236,1,0,No reuso,-0.15058090636634325
test_pair_000539,c,C10097,C10278,1,1,Reuso,0.7096389662374338
test_pair_000540,java,A10476,A12151,1,1,Reuso,1.0873235142981277
test_pair_000541,c,A22366,A22392,1,1,Reuso,0.5930751139974506
test_pair_000542,java,B10723,B11810,0,0,No reuso,-1.4023064577182491
test_pair_000543,c,A12857,A14619,0,1,Reuso,0.059017275016996606
test_pair_000544,c,B21805,B20104,0,0,No reuso,-0.2491527275334774
test_pair_000545,c,A20520,A25041,0,1,Reuso,0.006935396337471422
test_pair_000546,c,B20461,B21855,1,1,Reuso,0.3587051497407343
test_pair_000547,c,B20246,B20391,1,0,No reuso,-0.020955059279290866
test_pair_000548,java,B21035,B21972,1,1,Reuso,1.0780092879216694
test_pair_000549,c,B13722,B14352,0,0,No reuso,-0.7657579949283715
test_pair_000550,c,A11876,A14553,1,1,Reuso,1.1699103386473841
test_pair_000551,c,B14746,B11986,0,0,No reuso,-0.19849427279509202
test_pair_000552,java,B12153,B10323,0,0,No reuso,-0.0479803010279789
test_pair_000553,java,B11013,B13228,1,1,Reuso,1.0503747737058302
test_pair_000554,c,B22179,B22408,1,1,Reuso,0.10398167802667868
test_pair_000555,c,A20883,A21206,1,1,Reuso,1.0292998817274084
test_pair_000556,java,B20047,B22135,1,1,Reuso,1.0049473896103653
test_pair_000557,c,A20848,A23849,1,1,Reuso,1.1233214013525612
test_pair_000558,java,C20000,C20027,0,0,No reuso,-1.1899068141435025
test_pair_000559,java,A10733,A11822,0,0,No reuso,-0.3854087434782014
test_pair_000560,c,B21158,B20301,0,1,Reuso,0.3679976255657742
test_pair_000561,c,B20759,B21650,1,1,Reuso,0.8481480470873601
test_pair_000562,java,B10229,B10841,1,1,Reuso,1.1939635312677006
test_pair_000563,c,B10816,B10765,0,0,No reuso,-0.44596958878649995
test_pair_000564,java,A21357,A22443,1,1,Reuso,1.134994670226856
test_pair_000565,java,A10572,A12531,1,1,Reuso,1.1275018347903525
test_pair_000566,java,B21083,B21339,0,0,No reuso,-0.42415813310186445
test_pair_000567,c,A10056,A13620,1,1,Reuso,1.1264942239270725
test_pair_000568,c,A21604,A25017,1,1,Reuso,0.46265118675361694
test_pair_000569,java,A12430,A10255,0,0,No reuso,-0.08984665258391322
test_pair_000570,c,A21110,A23344,1,1,Reuso,1.2499806901884618
test_pair_000571,java,A20994,A20995,1,1,Reuso,1.5399103226270463
test_pair_000572,java,B12513,B11652,0,0,No reuso,-0.813202471344566
test_pair_000573,c,C10035,C10049,1,0,No reuso,-0.15058090636634325
test_pair_000574,java,B21099,B21100,1,1,Reuso,0.4823882560205919
test_pair_000575,java,A21599,A22360,1,1,Reuso,1.3488042907262687
test_pair_000576,c,A22459,A22063,0,0,No reuso,-0.07187170565863243
test_pair_000577,java,B12952,B12955,1,1,Reuso,1.2084390395700884
test_pair_000578,c,B20207,B23303,1,1,Reuso,1.0852342550401457
test_pair_000579,java,A12331,A11809,0,0,No reuso,-0.0993595053588835
test_pair_000580,java,A10772,A11710,0,0,No reuso,-0.616669067870212
test_pair_000581,java,A13119,A12978,0,0,No reuso,-1.4085928836448756
test_pair_000582,java,B11487,B13257,1,1,Reuso,0.8900099534404666
test_pair_000583,c,A13310,A10115,0,1,Reuso,0.11695646554171568
test_pair_000584,c,A24144,A20154,0,0,No reuso,-0.6935670549239927
test_pair_000585,c,B11854,B13896,1,1,Reuso,0.8819544903528773
test_pair_000586,c,B11840,B11856,1,1,Reuso,0.1713153875318134
test_pair_000587,c,B13429,B14574,1,1,Reuso,0.7730252020273833
test_pair_000588,java,A10234,A13201,0,1,Reuso,0.10506973166466027
test_pair_000589,c,B21527,B23659,0,0,No reuso,-0.32698405827801436
test_pair_000590,c,B22339,B20094,0,0,No reuso,-0.9162456570440762
test_pair_000591,java,A20558,A21990,0,0,No reuso,-0.24858460758144874
test_pair_000592,c,A13297,A14962,1,1,Reuso,1.1983707365169094
test_pair_000593,java,B20501,B21678,1,1,Reuso,1.2022404252113055
test_pair_000594,c,A20282,A22265,0,0,No reuso,-0.9303231808344263
test_pair_000595,c,A20262,A23690,0,1,Reuso,0.18367403916068503
test_pair_000596,java,A22051,A20937,0,1,Reuso,0.037121195477626934
test_pair_000597,c,A20883,A21751,1,1,Reuso,1.308687732219679
test_pair_000598,c,B11860,B12379,1,1,Reuso,0.13314831666787175
test_pair_000599,java,A12924,A12927,1,1,Reuso,1.2084390395700884
test_pair_000600,c,B20387,B22819,1,1,Reuso,0.49893114492846924
test_pair_000601,c,A20768,A21771,0,0,No reuso,-0.26507424479886954
test_pair_000602,java,B20590,B21626,0,0,No reuso,-1.1643374071470405
test_pair_000603,c,A13645,A14559,1,1,Reuso,0.7085715221441846
test_pair_000604,c,A20524,A24693,1,0,No reuso,-0.12718659669824006
test_pair_000605,c,B23392,B23635,0,0,No reuso,-0.5044370035318724
test_pair_000606,c,A23396,A23632,1,1,Reuso,1.1274473578376392
test_pair_000607,java,A11154,A11430,1,1,Reuso,1.2991583970205358
test_pair_000608,c,B20669,B21017,0,0,No reuso,-0.191501208004055
test_pair_000609,c,B12873,B14364,0,0,No reuso,-0.012012523152606702
test_pair_000610,c,B14142,B14473,0,0,No reuso,-1.7639228333400612
test_pair_000611,c,B13959,B12732,0,0,No reuso,-0.28244456444403987
test_pair_000612,c,B12457,B14625,0,0,No reuso,-2.167974116194613
test_pair_000613,c,A10874,A13276,0,0,No reuso,-0.09659051967244259
test_pair_000614,java,B20306,B20600,0,0,No reuso,-0.24938838774969407
test_pair_000615,c,A20312,A22044,1,1,Reuso,1.2879577418548016
test_pair_000616,java,B11804,B12652,0,0,No reuso,-0.33124423914342405
test_pair_000617,c,A14360,A14544,1,1,Reuso,1.272194815261693
test_pair_000618,c,B23209,B22867,0,0,No reuso,-0.36134985585398427
test_pair_000619,c,B10927,B10973,1,1,Reuso,0.876413866436822
test_pair_000620,c,A20151,A24739,1,1,Reuso,1.2817674483047963
test_pair_000621,c,A11276,A10790,0,0,No reuso,-0.43886141248748134
test_pair_000622,c,A21157,A22349,1,1,Reuso,1.2162810988059092
test_pair_000623,java,B20732,B20334,0,0,No reuso,-1.3128032772473786
test_pair_000624,java,A23078,A20044,0,0,No reuso,-0.3783952149136456
test_pair_000625,c,A13310,A14684,0,1,Reuso,0.09016216256029086
test_pair_000626,java,A11215,A10099,0,0,No reuso,-1.0189213911615413
test_pair_000627,java,B10411,B13184,1,1,Reuso,1.233660444898994
test_pair_000628,java,A11582,A12250,1,1,Reuso,1.1568844681581099
test_pair_000629,c,B12888,B11240,0,0,No reuso,-0.17902896561119452
test_pair_000630,c,A24221,A23748,0,0,No reuso,-0.8165560572411127
test_pair_000631,c,A10014,A13078,1,1,Reuso,0.5208903674503789
test_pair_000632,c,A20543,A21318,1,1,Reuso,1.1508189635901989
test_pair_000633,java,A10454,A12850,0,1,Reuso,0.5404377618548708
test_pair_000634,java,B10078,B12419,1,1,Reuso,0.80038576438395
test_pair_000635,java,B10205,B11844,0,0,No reuso,-0.3948015201071835
test_pair_000636,java,A11827,A12604,1,1,Reuso,1.237107895493982
test_pair_000637,c,A21943,A22498,1,1,Reuso,0.7929812696419354
test_pair_000638,c,A11251,A11816,1,1,Reuso,1.1207313752592358
test_pair_000639,java,B21572,B21358,0,1,Reuso,0.17006922786181167
test_pair_000640,java,A22783,A22786,1,1,Reuso,1.2084390395700884
test_pair_000641,java,B10017,B10135,1,1,Reuso,0.4117631378821618
test_pair_000642,java,B20479,B21907,0,0,No reuso,-0.7313012477661347
test_pair_000643,java,A22353,A22940,0,0,No reuso,-0.10257381086777395
test_pair_000644,java,B22265,B21866,0,0,No reuso,-0.05639524961399722
test_pair_000645,c,B11001,B12741,0,0,No reuso,-1.7657903809039777
test_pair_000646,c,B21436,B21852,1,1,Reuso,0.13314831666787175
test_pair_000647,java,A20645,A20748,0,0,No reuso,-1.220090135278119
test_pair_000648,java,A20568,A22481,0,0,No reuso,-1.4108408422315863
test_pair_000649,c,A13303,A15345,0,0,No reuso,-0.3065823858045883
test_pair_000650,java,B21780,B21882,0,0,No reuso,-0.4055922521188755
test_pair_000651,java,A12301,A12513,0,0,No reuso,-0.5946685216615788
test_pair_000652,c,A20624,A21524,0,1,Reuso,0.22725448047029295
test_pair_000653,java,B22136,B21292,0,1,Reuso,0.11898830008816863
test_pair_000654,c,A20970,A23016,1,1,Reuso,0.622682152298196
test_pair_000655,c,B14641,B12309,0,0,No reuso,-0.05513267022581858
test_pair_000656,c,A13372,A14770,1,1,Reuso,0.32797841884772194
test_pair_000657,java,A10945,A10772,0,0,No reuso,-0.044814675100380175
test_pair_000658,c,B12834,B12202,0,0,No reuso,-0.04243530857268296
test_pair_000659,c,B20575,B22279,0,1,Reuso,0.19487509214862642
test_pair_000660,c,A11309,A13465,1,1,Reuso,1.2554561959335913
test_pair_000661,c,B12827,B14387,1,1,Reuso,1.0871881443428855
test_pair_000662,c,B23498,B21710,0,0,No reuso,-0.5919844137819674
test_pair_000663,c,A22157,A22705,1,1,Reuso,0.6236552713940897
test_pair_000664,java,A20042,A22593,1,1,Reuso,0.7118785461034749
test_pair_000665,java,B13029,B13035,1,1,Reuso,0.6086407037653534
test_pair_000666,c,B21561,B23213,0,0,No reuso,-0.2425588622255732
test_pair_000667,c,A24181,A20030,0,0,No reuso,-1.5705985035695842
test_pair_000668,java,B12099,B11384,0,0,No reuso,-0.1191693205224369
test_pair_000669,c,B21915,B21922,1,0,No reuso,-1.559231665440198
test_pair_000670,c,B12817,B13344,1,1,Reuso,1.30178403139786
test_pair_000671,c,A22365,A24756,1,1,Reuso,1.0042996694610191
test_pair_000672,java,B12563,B13011,1,1,Reuso,1.1957756984562962
test_pair_000673,java,B10922,B11284,0,0,No reuso,-2.390243213436087
test_pair_000674,c,A23478,A24191,1,1,Reuso,0.2841886884577811
test_pair_000675,c,B14457,B14437,0,0,No reuso,-0.5229725200447817
test_pair_000676,java,A22420,A21906,0,0,No reuso,-0.3846109436492733
test_pair_000677,c,B20911,B23084,0,0,No reuso,-0.5572570318675163
test_pair_000678,c,A20473,A22167,1,1,Reuso,1.3058041664561957
test_pair_000679,java,A12788,A10561,0,0,No reuso,-0.03643556182774077
test_pair_000680,c,B10762,B11237,1,1,Reuso,1.2159189856028259
test_pair_000681,java,C20049,C20057,1,1,Reuso,1.2713299178754465
test_pair_000682,c,A22034,A20705,0,0,No reuso,-0.010769945219873511
test_pair_000683,c,B21557,B23630,1,1,Reuso,1.096095558802383
test_pair_000684,java,A11553,A12235,1,1,Reuso,1.224239423848744
test_pair_000685,c,B23377,B21772,0,0,No reuso,-0.46120056556917954
test_pair_000686,c,A24855,A22296,0,0,No reuso,-0.4343556195178533
test_pair_000687,c,A21264,A22303,0,1,Reuso,0.12321914062617778
test_pair_000688,c,B10602,B13684,0,0,No reuso,-0.5259825724299758
test_pair_000689,c,B10325,B12989,0,0,No reuso,-0.3059271953662541
test_pair_000690,c,B10089,B10740,1,0,No reuso,-0.15058090636634325
test_pair_000691,c,A23255,A24689,0,0,No reuso,-0.32201083759047455
test_pair_000692,java,B22092,B22106,1,1,Reuso,0.7575047668623369
test_pair_000693,java,C20039,C20043,1,1,Reuso,1.566226823070648
test_pair_000694,c,B10846,B10943,1,1,Reuso,1.1801637301942196
test_pair_000695,java,A11317,A12490,0,1,Reuso,0.2985507487121599
test_pair_000696,c,A21162,A23804,0,0,No reuso,-0.30868404421856155
test_pair_000697,java,B12744,B10852,0,1,Reuso,0.2827110669670174
test_pair_000698,c,A11234,A12874,0,0,No reuso,-0.4376190660004111
test_pair_000699,java,A10116,A11217,0,0,No reuso,-0.8344568562477865
test_pair_000700,java,B13027,B13042,1,1,Reuso,0.6514566678552263
test_pair_000701,c,B20732,B22258,1,1,Reuso,0.5492557503312423
test_pair_000702,c,B13529,B14882,1,1,Reuso,0.8643970486369954
test_pair_000703,c,B14824,B14556,0,0,No reuso,-0.5271913825356358
test_pair_000704,java,B12609,B10347,0,0,No reuso,-0.012556182640099722
test_pair_000705,c,B20592,B22991,0,0,No reuso,-0.9911846955908387
test_pair_000706,c,B12964,B12977,0,0,No reuso,-0.6708505190720304
test_pair_000707,java,A10367,A11856,1,1,Reuso,1.1573868973507264
test_pair_000708,java,A20568,A20571,1,1,Reuso,1.2854365055869343
test_pair_000709,java,A11612,A13072,1,1,Reuso,1.2274514321978298
test_pair_000710,c,B10313,B10501,1,0,No reuso,-0.020955059279290866
test_pair_000711,c,B20840,B22464,1,1,Reuso,0.4848442726785871
test_pair_000712,java,A21921,A22477,0,0,No reuso,-0.5901065538966112
test_pair_000713,c,A23592,A24621,0,0,No reuso,-0.7723644051304137
test_pair_000714,c,A12014,A15184,1,1,Reuso,0.6895843206437522
test_pair_000715,java,B21934,B20766,0,0,No reuso,-0.5679399843493781
test_pair_000716,c,A10089,A10794,1,0,No reuso,-0.15058090636634325
test_pair_000717,c,A23304,A23829,0,0,No reuso,-0.8411718182674687
test_pair_000718,java,A10180,A12480,1,1,Reuso,1.135769138014715
test_pair_000719,java,A10855,A11446,1,1,Reuso,0.9169270127528981
test_pair_000720,java,B10253,B10365,1,1,Reuso,1.0532022235712084
test_pair_000721,c,A11015,A12000,1,1,Reuso,0.1522403296100605
test_pair_000722,c,A20838,A25176,1,1,Reuso,0.1966479713049052
test_pair_000723,c,A22619,A24463,1,1,Reuso,1.2262042728490505
test_pair_000724,java,B20061,B21666,1,1,Reuso,0.9511064839984709
test_pair_000725,c,A10543,A14406,1,0,No reuso,-0.07630670850982135
test_pair_000726,java,A20517,A21826,1,1,Reuso,0.8006778095935299
test_pair_000727,java,B11425,B12111,0,0,No reuso,-1.5461726227563732
test_pair_000728,c,B20522,B23329,0,0,No reuso,-0.4233346233719433
test_pair_000729,java,B10254,B12461,0,0,No reuso,-0.030578812407951128
test_pair_000730,java,B12455,B12979,0,0,No reuso,-0.15768968095597846
test_pair_000731,java,B10599,B10903,0,0,No reuso,-0.37308121911572667
test_pair_000732,c,A20282,A24521,1,1,Reuso,0.6891612716738094
test_pair_000733,c,A23262,A22708,0,0,No reuso,-0.6721529034027617
test_pair_000734,java,A11031,A11032,1,1,Reuso,1.5399103226270463
test_pair_000735,java,A20299,A21690,0,1,Reuso,0.011677876731922776
test_pair_000736,c,B23104,B22829,0,1,Reuso,0.11423449876569025
test_pair_000737,c,B20187,B20507,0,0,No reuso,-0.1374017032566187
test_pair_000738,java,B11641,B12960,0,0,No reuso,-1.8884523685592416
test_pair_000739,c,A24234,A24693,1,1,Reuso,0.7740047914051114
test_pair_000740,c,A20983,A23817,0,0,No reuso,-0.1969193470882129
test_pair_000741,java,B11754,B12326,0,0,No reuso,-1.5705153738394029
test_pair_000742,java,B20138,B20788,0,0,No reuso,-0.21160489902337232
test_pair_000743,java,A11967,A12316,0,0,No reuso,-0.39777834483546126
test_pair_000744,java,B12256,B10842,0,0,No reuso,-0.2582993229065019
test_pair_000745,c,A22010,A22299,0,0,No reuso,-0.15591454049201248
test_pair_000746,java,A21489,A21329,0,0,No reuso,-0.8563091179957909
test_pair_000747,c,B22260,B20602,0,0,No reuso,-0.047178148109814355
test_pair_000748,java,B10735,B12437,1,1,Reuso,1.2022404252113055
test_pair_000749,java,B20789,B20065,0,0,No reuso,-0.04774713781664164
test_pair_000750,c,A15201,A11346,0,1,Reuso,0.17061689899875843
test_pair_000751,c,B21896,B22536,1,1,Reuso,1.0622250267614892
test_pair_000752,java,A12548,A10762,0,1,Reuso,0.18890143614205535
test_pair_000753,java,A10725,A11839,1,1,Reuso,0.6075744730705044
test_pair_000754,java,A10158,A10753,1,1,Reuso,1.019258930100698
test_pair_000755,c,A20982,A24100,1,1,Reuso,0.07352403346694092
test_pair_000756,c,B14279,B14170,0,0,No reuso,-0.26624473242675395
test_pair_000757,c,A12000,A12014,1,1,Reuso,0.3093152477604286
test_pair_000758,java,A21050,A22510,0,1,Reuso,0.6199769007259237
test_pair_000759,c,A21149,A20020,0,0,No reuso,-0.17572534003013796
test_pair_000760,c,B14683,B12066,0,1,Reuso,0.018476888831134852
test_pair_000761,java,B11646,B13113,1,1,Reuso,1.2274514321978298
test_pair_000762,java,B21716,B20884,0,0,No reuso,-0.36148761396876095
test_pair_000763,java,A22108,A22837,0,0,No reuso,-0.5157192011906044
test_pair_000764,c,B20727,B21650,1,1,Reuso,1.0890981898846164
test_pair_000765,java,A11783,A10636,0,0,No reuso,-0.14841741490387916
test_pair_000766,c,B10058,B11198,0,0,No reuso,-0.21738604914668125
