pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000212,java,B21022,B21794,1,Reuso,1,0.784,0.99926466,0.84614617,0.975,1.0,0.01639344262295082
test_pair_000213,java,B11254,B12719,1,Reuso,0,0.528,0.99710464,1.6784837,0.6326530612244898,0.92,0.3579454253611557
test_pair_000214,c,A12211,A15287,0,No reuso,0,0.216,0.99159414,2.8178382,0.54,0.8739837398373984,0.4617067833698031
test_pair_000215,c,B14780,B12608,0,No reuso,0,0.252,0.9894547,3.1442902,0.673469387755102,0.9083969465648855,0.45073375262054505
test_pair_000216,java,C20020,C20042,0,No reuso,0,0.25,0.9937905,2.4622128,0.6349206349206349,0.9298496778811739,0.6684859990507831
test_pair_000217,c,A20172,A24819,0,No reuso,0,0.352,0.99213403,2.7085047,0.7857142857142857,0.91005291005291,0.42201834862385323
test_pair_000218,c,A21973,A24647,0,No reuso,0,0.262,0.9937071,2.427969,0.8409090909090909,0.9175531914893617,0.35060449050086356
test_pair_000219,c,B21619,B21823,1,Reuso,1,0.872,0.99970716,0.52626854,0.9545454545454546,1.0,0.016286644951140065
test_pair_000220,c,A20106,A23090,1,Reuso,1,0.816,0.99951756,0.68160266,1.0,1.0,0.0
test_pair_000221,java,B13247,B10070,0,No reuso,0,0.304,0.9929088,2.610976,0.7551020408163265,0.9118457300275482,0.31379962192816635
test_pair_000222,c,A21842,A24242,1,Reuso,1,0.626,0.99814117,1.3354187,0.9459459459459459,0.9968354430379747,0.11235955056179775
test_pair_000223,java,B11061,B11075,1,Reuso,1,0.87,0.9999082,0.2973678,1.0,1.0,0.16129032258064516
test_pair_000224,c,A11628,A15189,0,No reuso,0,0.202,0.9913129,2.8568432,0.6363636363636364,0.8268156424581006,0.4492307692307692
test_pair_000225,c,A12159,A13372,1,Reuso,1,0.55,0.997142,1.6977141,1.0,1.0,0.0
test_pair_000226,c,B21812,B22509,0,No reuso,0,0.25,0.98809004,3.3663678,0.6666666666666666,0.98046875,0.7220412595005429
test_pair_000227,c,A22973,A22519,0,No reuso,0,0.346,0.9954116,2.0754313,0.5454545454545454,0.8424657534246576,0.5693215339233039
test_pair_000228,c,B13308,B13932,0,No reuso,0,0.274,0.9934574,2.479552,0.5555555555555556,0.8173076923076923,0.07964601769911504
test_pair_000229,c,A11434,A14802,1,Reuso,1,0.54,0.99764633,1.4848583,0.9512195121951219,0.9957894736842106,0.057539682539682536
test_pair_000230,java,B12305,B11244,0,No reuso,0,0.292,0.9885252,3.355919,0.425,1.0,0.8720538720538721
test_pair_000231,c,B10339,B14472,1,Reuso,1,0.868,0.99999994,0.0,1.0,0.9951865222623345,0.12618296529968454
test_pair_000232,c,A20710,A21678,1,Reuso,1,0.876,0.99961066,0.6103442,1.0,0.9947229551451188,0.007853403141361256
test_pair_000233,java,B13209,B13240,1,Reuso,1,0.58,0.9971542,1.6662314,0.9782608695652174,1.0,0.007587253414264037
test_pair_000234,c,A21388,A24613,1,Reuso,1,0.544,0.997647,1.4849111,0.9512195121951219,0.9957894736842106,0.057539682539682536
test_pair_000235,c,A15371,A13006,0,No reuso,0,0.282,0.9864294,3.575402,0.6136363636363636,0.9367088607594937,0.6708333333333333
test_pair_000236,java,A21209,A22010,0,No reuso,1,0.378,0.9913031,2.947732,1.0,1.0,0.05042016806722689
test_pair_000237,java,A20567,A20568,1,Reuso,1,0.844,0.9996914,0.55628127,1.0,1.0,0.0
test_pair_000238,c,B21747,B23402,0,No reuso,0,0.278,0.9863246,3.601202,0.72,0.8329621380846325,0.17463235294117646
test_pair_000239,java,B10381,B11899,1,Reuso,1,0.934,1.0,0.0,1.0,1.0,0.04930662557781202
test_pair_000240,c,A12166,A10355,0,No reuso,0,0.334,0.9960815,1.9128102,0.6511627906976745,0.7804878048780488,0.08071748878923767
test_pair_000241,c,B21271,B20920,0,No reuso,0,0.334,0.99278015,2.6080053,0.6590909090909091,0.8536585365853658,0.5034602076124568
test_pair_000242,c,A21206,A21751,1,Reuso,1,0.858,0.9998147,0.41905704,0.9523809523809523,0.9816207184628237,0.04949708840656432
test_pair_000243,c,A13722,A15237,1,Reuso,1,0.66,0.9981896,1.3147521,0.88,0.9338235294117647,0.11688311688311688
test_pair_000244,java,B11843,B11845,1,Reuso,1,0.85,0.9997331,0.5080305,0.9444444444444444,0.9696969696969697,0.0
test_pair_000245,c,B10079,B10916,0,No reuso,0,0.29,0.99106777,2.916878,0.6730769230769231,0.6388508891928865,0.0469361147327249
test_pair_000246,java,B12010,B11835,0,No reuso,0,0.376,0.99350417,2.497351,0.7358490566037735,0.8962818003913894,0.45405982905982906
test_pair_000247,c,A10345,A14761,1,Reuso,1,0.698,0.99814224,1.3105191,0.9464285714285714,0.9778820375335121,0.2233211868818324
test_pair_000248,c,A20963,A21010,1,Reuso,1,0.746,0.9993368,0.79469705,1.0,1.0,0.10112359550561797
test_pair_000249,c,B11103,B12238,1,Reuso,1,0.846,0.9996089,0.6113834,1.0,1.0,0.0
test_pair_000250,c,B20186,B20572,1,Reuso,1,0.85,1.0,0.0,1.0,1.0,0.0
test_pair_000251,c,A10262,A13013,0,No reuso,0,0.274,0.97626626,4.7277994,0.34375,0.8285714285714286,0.8356807511737089
test_pair_000252,java,A20840,A22139,1,Reuso,1,0.614,0.99811417,1.3566164,0.9803921568627451,1.0,0.0036407766990291263
test_pair_000253,java,A20721,A23005,1,Reuso,0,0.516,0.9965551,1.8404796,0.825,0.9040767386091128,0.36818181818181817
test_pair_000254,c,A24160,A20656,0,No reuso,0,0.224,0.9898897,3.0916517,0.6428571428571429,0.695049504950495,0.13969335604770017
test_pair_000255,java,B10501,B12184,1,Reuso,1,0.736,0.9988676,1.0512415,0.8809523809523809,0.9946666666666667,0.15349887133182843
test_pair_000256,c,B12457,B12470,1,Reuso,1,0.72,0.999444,0.7355128,0.2857142857142857,0.6818181818181818,0.75
test_pair_000257,c,A20972,A25043,1,Reuso,1,0.784,0.99940586,0.7478865,0.8085106382978723,0.9067103109656302,0.0880597014925373
test_pair_000258,java,A13083,A11729,0,No reuso,0,0.266,0.989021,3.2895565,0.41818181818181815,0.7622549019607843,0.24861878453038674
test_pair_000259,java,B10381,B11205,0,No reuso,0,0.36,0.9962147,1.9222007,0.6363636363636364,0.8315972222222222,0.06645056726094004
test_pair_000260,java,B21215,B22149,1,Reuso,0,0.534,0.9955967,2.0612633,0.7727272727272727,0.9570815450643777,0.33618233618233617
test_pair_000261,java,B20744,B20745,1,Reuso,1,0.866,0.99991924,0.27856532,1.0,1.0,0.1388888888888889
test_pair_000262,java,B10350,B10988,0,No reuso,0,0.302,0.98657405,3.6202097,0.47368421052631576,0.6824877250409165,0.10014727540500737
test_pair_000263,c,B20497,B21869,0,No reuso,0,0.248,0.993773,2.4273813,0.625,0.875,0.30434782608695654
test_pair_000264,java,C20052,C20059,1,Reuso,1,0.878,1.0000001,0.0,1.0,1.0,0.0
test_pair_000265,c,A20670,A22426,1,Reuso,1,0.908,0.999757,0.4797549,0.9705882352941176,1.0,0.17857142857142858
test_pair_000266,java,A22459,A20495,0,No reuso,0,0.374,0.9913404,2.8980408,0.5737704918032787,0.8917748917748918,0.7901907356948229
test_pair_000267,c,A10288,A14706,1,Reuso,1,0.784,0.9994566,0.7222524,0.8305084745762712,0.9395061728395062,0.083710407239819
test_pair_000268,java,B12955,B12956,1,Reuso,1,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000269,c,B22229,B23863,1,Reuso,1,0.756,0.9994224,0.7384313,1.0,1.0,0.004830917874396135
test_pair_000270,c,B10935,B12875,1,Reuso,1,0.742,0.9986626,1.1147188,0.9056603773584906,0.975,0.16883116883116883
test_pair_000271,java,B11164,B11922,0,No reuso,0,0.39,0.9943601,2.359808,0.7804878048780488,0.9441176470588235,0.17073170731707318
test_pair_000272,c,B12093,B12345,1,Reuso,1,0.874,0.9997341,0.49983114,0.9545454545454546,1.0,0.016286644951140065
test_pair_000273,java,A11758,A11953,1,Reuso,1,0.828,0.99931884,0.8086525,1.0,1.0,0.04851752021563342
test_pair_000274,java,A10590,A10591,1,Reuso,1,0.844,0.9996914,0.55628127,1.0,1.0,0.0
test_pair_000275,c,A20802,A20414,0,No reuso,0,0.466,0.99756545,1.5045372,0.7142857142857143,0.8689320388349514,0.11206896551724138
test_pair_000276,c,B21928,B21931,1,Reuso,1,0.704,0.99941367,0.74902016,0.45,0.8636363636363636,0.6
test_pair_000277,c,A11828,A11143,0,No reuso,0,0.2,0.98961884,3.1299062,0.6744186046511628,0.9512195121951219,0.7273936170212766
test_pair_000278,c,A10737,A11738,1,Reuso,1,0.876,0.99961066,0.6103442,1.0,0.9947229551451188,0.007853403141361256
test_pair_000279,c,B13619,B14169,0,No reuso,0,0.344,0.9952586,2.1218991,0.7857142857142857,0.9191616766467066,0.24434389140271492
test_pair_000280,java,A20173,A21599,1,Reuso,1,0.832,0.9992565,0.85046566,1.0,1.0,0.07024793388429752
test_pair_000281,java,C20048,C20063,1,Reuso,1,0.932,1.0000001,0.0,1.0,1.0,0.0
test_pair_000282,c,A11045,A15392,1,Reuso,1,0.756,0.99926907,0.83246887,0.9444444444444444,0.9658119658119658,0.060240963855421686
test_pair_000283,java,A22569,A20994,0,No reuso,0,0.326,0.9842703,3.9093144,0.24324324324324326,0.75,0.8524590163934426
test_pair_000284,java,A10128,A10726,1,Reuso,1,0.876,0.9998598,0.3622534,1.0,1.0,0.0
test_pair_000285,java,B11997,B10868,1,Reuso,0,0.534,0.99726444,1.6217022,0.6415094339622641,0.9203084832904884,0.26879699248120303
test_pair_000286,c,A13865,A11805,0,No reuso,0,0.296,0.99480516,2.2319129,0.6222222222222222,0.7860262008733624,0.06910569105691057
test_pair_000287,java,B21245,B21377,1,Reuso,1,0.79,0.9990706,0.9445943,1.0,1.0,0.06166219839142091
test_pair_000288,java,A20214,A21285,1,Reuso,1,0.832,0.99958605,0.63008606,0.9767441860465116,1.0,0.0078003120124804995
test_pair_000289,java,A20164,A23089,1,Reuso,0,0.542,0.99700344,1.6975179,0.8048780487804879,0.9427609427609428,0.1416184971098266
test_pair_000290,java,B22122,B21893,0,No reuso,0,0.322,0.9919784,2.7852104,0.7045454545454546,0.9246575342465754,0.28431372549019607
test_pair_000291,java,A21339,A22402,1,Reuso,1,0.708,0.9984209,1.2367215,1.0,1.0,0.05847953216374269
test_pair_000292,c,A22330,A23580,1,Reuso,1,0.852,1.0000001,0.0,1.0,1.0,0.0
test_pair_000293,c,B21915,B21931,1,Reuso,1,0.76,0.99981064,0.4256715,0.36,0.4727272727272727,0.375
test_pair_000294,c,A10542,A11728,0,No reuso,0,0.302,0.9932476,2.515495,0.7380952380952381,0.8813559322033898,0.004219409282700422
test_pair_000295,c,A11575,A10569,0,No reuso,0,0.29,0.99337816,2.509776,0.725,0.8470588235294118,0.1206896551724138
test_pair_000296,c,A10375,A11866,0,No reuso,0,0.352,0.9914084,2.8764296,0.8372093023255814,0.9770114942528736,0.6753731343283582
test_pair_000297,java,B11755,B11898,1,Reuso,1,0.812,0.9994752,0.71542394,0.9444444444444444,0.972027972027972,0.056105610561056105
test_pair_000298,c,C10230,C10132,1,Reuso,0,0.534,0.9979809,1.3664435,0.6875,0.7964601769911505,0.02249134948096886
test_pair_000299,c,B23075,B23524,0,No reuso,0,0.232,0.99063754,2.9634495,0.625,0.9596774193548387,0.636896046852123
test_pair_000300,java,B20021,B20322,1,Reuso,1,0.87,0.99962157,0.6079498,0.9772727272727273,1.0,0.024752475247524754
test_pair_000301,java,A13156,A12395,0,No reuso,0,0.354,0.99444443,2.3144755,0.5490196078431373,0.9574468085106383,0.7283236994219653
test_pair_000302,java,B12010,B10420,0,No reuso,0,0.336,0.99367404,2.4646645,0.6071428571428571,0.9008498583569405,0.6228632478632479
test_pair_000303,c,A11143,A12020,0,No reuso,0,0.28,0.992052,2.7166846,0.6530612244897959,0.7521367521367521,0.5332446808510638
test_pair_000304,c,A11332,A13461,0,No reuso,0,0.376,0.99501675,2.1621447,0.8048780487804879,0.8923076923076924,0.018867924528301886
test_pair_000305,c,A22171,A24322,0,No reuso,0,0.338,0.9917368,2.8206866,0.7045454545454546,0.678030303030303,0.007518796992481203
test_pair_000306,java,B11742,B13055,1,Reuso,0,0.592,0.99659705,1.8049618,0.8,0.927038626609442,0.02100840336134454
test_pair_000307,java,B10069,B11151,1,Reuso,1,0.938,0.99995154,0.21742715,1.0,1.0,0.0
test_pair_000308,java,A22204,A21980,0,No reuso,0,0.296,0.9781081,4.520126,0.3111111111111111,0.9130434782608695,0.7676767676767676
test_pair_000309,c,A24386,A24832,0,No reuso,1,0.33,0.99460703,2.2393506,0.7,0.8846153846153846,0.23529411764705882
test_pair_000310,java,B20185,B20271,1,Reuso,1,0.924,0.99970967,0.5306618,1.0,1.0,0.0
test_pair_000311,c,B12786,B12157,0,No reuso,0,0.28,0.98867893,3.2782004,0.66,0.9512195121951219,0.6397188049209139
test_pair_000312,c,A20544,A23758,1,Reuso,1,0.576,0.997708,1.4644461,0.8378378378378378,0.8560606060606061,0.04693140794223827
test_pair_000313,c,B12389,B12817,1,Reuso,1,0.938,1.0000001,0.0,1.0,1.0,0.0
test_pair_000314,c,B12457,B12473,1,Reuso,1,0.76,0.99981064,0.4256715,0.36,0.4727272727272727,0.375
test_pair_000315,java,A20082,A20213,1,Reuso,1,0.868,0.9999428,0.2334313,1.0,1.0,0.0
test_pair_000316,java,B21280,B21586,1,Reuso,1,0.918,0.99996656,0.18007533,0.9215686274509803,1.0,0.2667471333735667
test_pair_000317,java,A10083,A10220,1,Reuso,1,0.848,0.9999314,0.25544065,1.0,1.0,0.0
test_pair_000318,c,A10912,A10204,0,No reuso,0,0.282,0.9842947,3.8457892,0.5483870967741935,0.9657142857142857,0.9028317601332593
test_pair_000319,c,B13205,B14210,0,No reuso,0,0.324,0.99332464,2.4967685,0.7441860465116279,0.7907608695652174,0.04415584415584416
test_pair_000320,c,A23698,A20991,0,No reuso,0,0.37,0.99536335,2.0834916,0.6052631578947368,0.8253275109170306,0.01293103448275862
test_pair_000321,c,B10193,B12018,0,No reuso,0,0.404,0.9968311,1.7279303,0.6511627906976745,0.8941798941798942,0.3225806451612903
test_pair_000322,c,B10282,B14807,1,Reuso,1,0.81,0.99927187,0.8244482,1.0,0.9886792452830189,0.05693950177935943
test_pair_000323,c,A11796,A11133,0,No reuso,0,0.26,0.99165124,2.8111582,0.5531914893617021,0.875,0.7195876288659794
test_pair_000324,java,B11206,B11481,1,Reuso,1,0.564,0.9973546,1.595616,0.9534883720930233,0.9980314960629921,0.09608540925266904
test_pair_000325,c,A22902,A23469,0,No reuso,0,0.494,0.9974524,1.5425484,0.7555555555555555,0.9402985074626866,0.3197969543147208
test_pair_000326,java,A12151,A12372,1,Reuso,1,0.71,0.99869674,1.1184602,1.0,0.989451476793249,0.008368200836820083
test_pair_000327,c,A10319,A12127,1,Reuso,1,0.778,0.9994844,0.697344,1.0,1.0,0.0
test_pair_000328,java,A20520,A21339,1,Reuso,1,0.83,0.9992684,0.84094083,1.0,1.0,0.05847953216374269
test_pair_000329,java,B12949,B11664,0,No reuso,0,0.314,0.98425657,3.8966353,0.275,0.74,0.8622589531680441
test_pair_000330,c,A15323,A15140,0,No reuso,0,0.326,0.9941666,2.3479655,0.5294117647058824,0.7985347985347986,0.3680555555555556
test_pair_000331,java,A11400,A12521,1,Reuso,1,0.682,0.998327,1.271627,1.0,1.0,0.05847953216374269
test_pair_000332,c,A12187,A10584,0,No reuso,0,0.24,0.99004483,3.0677137,0.5178571428571429,0.8012232415902141,0.31446540880503143
test_pair_000333,java,B11574,B11575,1,Reuso,1,0.848,0.99964947,0.58548987,0.9090909090909091,0.9176136363636364,0.005649717514124294
test_pair_000334,c,A21522,A20561,0,No reuso,0,0.284,0.9939356,2.3781495,0.5384615384615384,0.8782051282051282,0.6556291390728477
test_pair_000335,c,A11002,A13134,1,Reuso,1,0.746,0.9986626,1.1147188,0.9411764705882353,0.9601181683899557,0.032857142857142856
test_pair_000336,c,A20607,A23569,1,Reuso,1,0.786,0.9993123,0.80305976,1.0,1.0,0.043689320388349516
test_pair_000337,java,A12742,A12784,0,No reuso,0,0.354,0.9904668,3.0545661,0.78,0.9406631762652705,0.7203513909224012
test_pair_000338,java,A22135,A22136,1,Reuso,1,0.852,0.99991775,0.28346997,0.6744186046511628,0.9952830188679245,0.4316353887399464
test_pair_000339,java,B10518,B11123,0,No reuso,0,0.35,0.9932023,2.5726871,0.6153846153846154,0.9476744186046512,0.6203090507726269
test_pair_000340,c,B11343,B14387,0,No reuso,1,0.36,0.99534404,2.0857053,0.9117647058823529,0.9838709677419355,0.019762845849802372
test_pair_000341,java,B10210,B11034,0,No reuso,0,0.34,0.99190825,2.8028462,0.66,0.8225806451612904,0.4959349593495935
test_pair_000342,c,B21029,B22214,0,No reuso,1,0.36,0.99571544,2.0005164,0.9117647058823529,1.0,0.03875968992248062
test_pair_000343,c,A13129,A13134,1,Reuso,1,0.844,0.99999994,0.0,0.9019607843137255,0.977112676056338,0.16100443131462333
test_pair_000344,java,B12001,B12274,0,No reuso,0,0.364,0.9924643,2.7118173,0.7346938775510204,0.8691588785046729,0.11934156378600823
test_pair_000345,c,A20855,A24930,1,Reuso,1,0.87,0.9999493,0.21700597,1.0,1.0,0.0
test_pair_000346,java,B20099,B20665,1,Reuso,1,0.886,1.0,0.0,0.9777777777777777,0.9930875576036866,0.020316027088036117
test_pair_000347,c,A23176,A24769,1,Reuso,1,0.816,1.0000001,0.0,1.0,1.0,0.0
test_pair_000348,java,A20126,A20698,1,Reuso,1,0.876,0.9998598,0.3622534,1.0,1.0,0.0
test_pair_000349,java,B13105,B10984,0,No reuso,0,0.474,0.99589837,1.9980048,0.6904761904761905,0.9349593495934959,0.4605263157894737
test_pair_000350,java,A12927,A12928,1,Reuso,1,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000351,c,A23503,A24380,1,Reuso,1,0.74,0.99916583,0.8899677,0.972972972972973,0.9918367346938776,0.08239700374531835
test_pair_000352,c,B12070,B14406,0,No reuso,0,0.4,0.9970191,1.6769979,0.75,0.8953068592057761,0.34976525821596244
test_pair_000353,java,A11561,A11956,0,No reuso,0,0.384,0.9930674,2.6036284,0.6904761904761905,0.8157894736842105,0.19718309859154928
test_pair_000354,c,B22712,B23583,1,Reuso,1,0.52,0.99743795,1.5677416,0.7837837837837838,0.925,0.06614785992217899
test_pair_000355,java,B11788,B11995,1,Reuso,1,0.788,0.9991489,0.90408385,1.0,1.0,0.06166219839142091
test_pair_000356,c,A23011,A23016,1,Reuso,1,0.844,0.99999994,0.0,0.9019607843137255,0.977112676056338,0.16100443131462333
test_pair_000357,c,A23152,A23990,1,Reuso,1,0.852,0.99993443,0.24745023,1.0,1.0,0.0
test_pair_000358,c,A13990,A11295,0,No reuso,0,0.338,0.9930416,2.5632432,0.5531914893617021,0.835820895522388,0.0945945945945946
test_pair_000359,c,A21263,A23333,1,Reuso,1,0.816,0.9998391,0.38756204,1.0,1.0,0.009174311926605505
test_pair_000360,java,B10901,B13081,1,Reuso,1,0.88,0.9999908,0.094254084,1.0,1.0,0.0
test_pair_000361,c,A24119,A24350,0,No reuso,0,0.322,0.99547297,2.0484593,0.6046511627906976,0.9239766081871345,0.6459627329192547
test_pair_000362,c,B20737,B23084,1,Reuso,1,0.85,0.9998545,0.3700754,0.9347826086956522,0.9895287958115183,0.13574660633484162
test_pair_000363,java,B10437,B11145,1,Reuso,1,0.54,0.99697936,1.7223976,1.0,1.0,0.06576402321083172
test_pair_000364,c,B10943,B11289,0,No reuso,1,0.344,0.9944433,2.273494,0.9,0.9492753623188406,0.21142857142857144
test_pair_000365,c,A20497,A22010,1,Reuso,1,0.788,0.9996452,0.5815326,0.7872340425531915,0.9393442622950819,0.11594202898550725
test_pair_000366,c,A21629,A22553,1,Reuso,1,0.834,0.99996024,0.19363062,1.0,1.0,0.0
test_pair_000367,java,A12190,A10110,0,No reuso,0,0.244,0.99026054,3.112934,0.4489795918367347,0.8481012658227848,0.5352941176470588
test_pair_000368,c,B20189,B21002,0,No reuso,0,0.29,0.99373156,2.43759,0.6097560975609756,0.8884462151394422,0.20569620253164558
test_pair_000369,c,A20497,A23455,1,Reuso,1,0.792,0.9998105,0.4218255,0.8372093023255814,0.9690721649484536,0.04590163934426229
test_pair_000370,c,B11213,B14156,0,No reuso,0,0.36,0.8780067,10.44311,0.0,0.0,1.0
test_pair_000371,java,B20080,B20519,1,Reuso,1,0.818,0.99984735,0.37858656,1.0,1.0,0.0
test_pair_000372,c,A20382,A23479,1,Reuso,1,0.804,0.9990321,0.9615359,0.9736842105263158,0.9656862745098039,0.08520179372197309
test_pair_000373,c,A20013,A22962,1,Reuso,1,0.852,0.9999089,0.29305705,0.8627450980392157,0.9688581314878892,0.2503242542153048
test_pair_000374,java,A10876,A10263,0,No reuso,0,0.364,0.99092543,2.9761574,0.5454545454545454,0.9536231884057971,0.7340015420200463
test_pair_000375,c,B10806,B14921,1,Reuso,1,0.514,0.9969697,1.6943634,0.8,0.9754299754299754,0.3979289940828402
test_pair_000376,c,A21989,A23352,0,No reuso,1,0.412,0.9950341,2.1801274,1.0,0.996742671009772,0.09171597633136094
test_pair_000377,java,C20081,C20062,0,No reuso,0,0.29,0.98563784,3.7314484,0.29411764705882354,0.6451612903225806,0.4164705882352941
test_pair_000378,java,B20509,B22019,0,No reuso,0,0.38,0.9944807,2.3236604,0.7450980392156863,0.8581687612208259,0.0035778175313059034
test_pair_000379,c,B12464,B12470,1,Reuso,1,0.768,0.9998059,0.4296337,0.4,0.7727272727272727,0.4634146341463415
test_pair_000380,java,C20011,C20060,0,No reuso,0,0.372,0.99184364,2.824577,0.3888888888888889,0.8523622047244095,0.4336677814938685
test_pair_000381,java,B12174,B11408,0,No reuso,0,0.406,0.99300146,2.6137764,0.7804878048780488,0.9659863945578231,0.22631578947368422
test_pair_000382,c,B12464,B12473,1,Reuso,1,0.702,0.9993398,0.79419106,0.4,0.5853658536585366,0.2545454545454545
test_pair_000383,c,B12107,B12911,1,Reuso,1,0.86,1.0,0.0,1.0,1.0,0.0
test_pair_000384,c,A20496,A23298,0,No reuso,0,0.266,0.98814523,3.3343353,0.6590909090909091,0.8758620689655172,0.5612708018154312
test_pair_000385,c,A10563,A13912,1,Reuso,1,0.576,0.997708,1.4644461,0.8378378378378378,0.8560606060606061,0.04693140794223827
test_pair_000386,c,A22030,A21840,0,No reuso,0,0.328,0.99423635,2.3272836,0.6304347826086957,0.8153153153153153,0.408
test_pair_000387,c,B13268,B13486,1,Reuso,1,0.836,1.0,0.0,1.0,1.0,0.0
test_pair_000388,java,B21282,B21898,0,No reuso,0,0.238,0.9903033,3.1049976,0.6,0.881326352530541,0.12652439024390244
test_pair_000389,java,A12495,A12819,0,No reuso,1,0.486,0.9970599,1.6941442,0.8947368421052632,1.0,0.1657754010695187
test_pair_000390,java,B21020,B20610,0,No reuso,0,0.38,0.991395,2.8940094,0.7058823529411765,0.9628378378378378,0.5163398692810458
test_pair_000391,java,A22318,A20168,0,No reuso,0,0.346,0.99024624,3.0694873,0.6170212765957447,0.9409282700421941,0.3713527851458886
test_pair_000392,c,B11343,B12546,0,No reuso,1,0.38,0.99645305,1.8203794,0.9117647058823529,1.0,0.03875968992248062
test_pair_000393,c,A21289,A20465,0,No reuso,0,0.348,0.99368906,2.4369264,0.782608695652174,0.8933717579250721,0.24891774891774893
test_pair_000394,c,A13339,A11716,0,No reuso,0,0.31,0.9946161,2.2548492,0.725,0.8808290155440415,0.27715355805243447
test_pair_000395,java,C20044,C20052,0,No reuso,0,0.408,0.99165994,2.8642175,0.6086956521739131,0.8041666666666667,0.18228279386712096
test_pair_000396,c,B12468,B12621,0,No reuso,0,0.372,0.9793747,4.410411,0.4482758620689655,0.8,0.7759103641456583
test_pair_000397,java,B11478,B10734,0,No reuso,0,0.324,0.9930082,2.6118205,0.6792452830188679,0.8071428571428572,0.017543859649122806
test_pair_000398,java,B20094,B20512,1,Reuso,1,0.872,0.99994934,0.220082,1.0,1.0,0.0
test_pair_000399,c,B12024,B14559,1,Reuso,1,0.814,0.99953556,0.6612964,1.0,1.0,0.036734693877551024
test_pair_000400,java,C20051,C20070,0,No reuso,0,0.286,0.9858956,3.7281427,0.3442622950819672,0.9887640449438202,0.9563297350343474
test_pair_000401,c,A10837,A10759,0,No reuso,0,0.252,0.9936936,2.4454756,0.5869565217391305,0.8181818181818182,0.23
test_pair_000402,java,B11983,B11132,0,No reuso,0,0.35,0.9897304,3.158592,0.7045454545454546,0.8647887323943662,0.05333333333333334
test_pair_000403,c,A21783,A20479,0,No reuso,0,0.334,0.9916819,2.8005645,0.7,0.875,0.3469387755102041
test_pair_000404,c,A14584,A14888,1,Reuso,1,0.526,0.997675,1.4744879,0.8461538461538461,0.9311740890688259,0.05
test_pair_000405,c,A11799,A13085,0,No reuso,0,0.36,0.8795688,10.425208,0.0,0.0,1.0
test_pair_000406,c,B14195,B13467,0,No reuso,0,0.364,0.9943763,2.3074212,0.723404255319149,0.9106029106029107,0.14260249554367202
test_pair_000407,c,B10295,B13660,0,No reuso,0,0.31,0.9963407,1.8597957,0.49019607843137253,0.7878787878787878,0.05982905982905983
test_pair_000408,java,B10229,B11404,1,Reuso,1,0.832,0.9993874,0.76592714,1.0,1.0,0.0
test_pair_000409,c,A23465,A24552,0,No reuso,0,0.41,0.99381506,2.4133182,0.8,0.9763313609467456,0.3346456692913386
test_pair_000410,java,B12116,B10782,0,No reuso,0,0.354,0.9923276,2.7322135,0.7346938775510204,0.8466076696165191,0.11948051948051948
test_pair_000411,c,A21808,A24375,1,Reuso,1,0.576,0.9981867,1.3115948,1.0,1.0,0.0
test_pair_000412,c,B14208,B10013,0,No reuso,0,0.268,0.98634267,3.5963826,0.7272727272727273,0.9582089552238806,0.47327044025157233
test_pair_000413,c,A10839,A15192,0,No reuso,0,0.308,0.9936446,2.4557822,0.5869565217391305,0.9290780141843972,0.718
test_pair_000414,c,A23976,A21755,0,No reuso,0,0.326,0.99124557,2.8788905,0.6153846153846154,0.9493087557603687,0.8368421052631579
test_pair_000415,java,A21890,A22867,0,No reuso,1,0.444,0.9947532,2.2367413,0.03225806451612903,0.03745318352059925,0.9510091743119266
test_pair_000416,java,A22783,A22787,1,Reuso,1,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000417,c,A20607,A24730,1,Reuso,1,0.744,0.9993033,0.80760163,1.0,1.0,0.043689320388349516
test_pair_000418,c,A11906,A13348,0,No reuso,1,0.412,0.99468964,2.231352,1.0,1.0,0.0
test_pair_000419,java,C20042,C20065,1,Reuso,1,0.936,1.0,0.0,1.0,1.0,0.0
test_pair_000420,c,A21925,A21939,1,Reuso,1,0.608,0.99800104,1.380635,0.84,0.9605911330049262,0.21165048543689322
test_pair_000421,java,B10501,B12411,1,Reuso,1,0.752,0.99899524,0.9835414,0.9761904761904762,1.0,0.01991150442477876
test_pair_000422,java,B12952,B12956,1,Reuso,1,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000423,java,A21379,A22684,1,Reuso,1,0.826,0.99946976,0.72113526,1.0,1.0,0.0
test_pair_000424,java,A10498,A11477,0,No reuso,1,0.488,0.9961403,1.9383112,1.0,1.0,0.03164556962025317
test_pair_000425,java,B10942,B13081,1,Reuso,1,0.858,0.99979424,0.4463212,1.0,0.996309963099631,0.09666666666666666
test_pair_000426,c,A10912,A11251,0,No reuso,1,0.442,0.99438965,2.2998898,0.9365079365079365,0.9897279289283731,0.046585494970884066
