pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000331,java,A11400,A12521,1,Reuso,1,0.7753961,0.40000000000000013
test_pair_000332,c,A12187,A10584,0,No reuso,0,0.0039201137,0.40000000000000013
test_pair_000333,java,B11574,B11575,1,Reuso,1,0.928618,0.40000000000000013
test_pair_000334,c,A21522,A20561,0,No reuso,0,0.024721792,0.40000000000000013
test_pair_000335,c,A11002,A13134,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000336,c,A20607,A23569,1,Reuso,1,0.64911807,0.40000000000000013
test_pair_000337,java,A12742,A12784,0,No reuso,0,0.15831362,0.40000000000000013
test_pair_000338,java,A22135,A22136,1,Reuso,1,0.9683962,0.40000000000000013
test_pair_000339,java,B10518,B11123,0,No reuso,0,0.12957254,0.40000000000000013
test_pair_000340,c,B11343,B14387,0,No reuso,1,0.06807049,0.40000000000000013
test_pair_000341,java,B10210,B11034,0,No reuso,0,0.23257388,0.40000000000000013
test_pair_000342,c,B21029,B22214,0,No reuso,1,0.04954609,0.40000000000000013
test_pair_000343,c,A13129,A13134,1,Reuso,1,0.98845977,0.40000000000000013
test_pair_000344,java,B12001,B12274,0,No reuso,0,0.11719988,0.40000000000000013
test_pair_000345,c,A20855,A24930,1,Reuso,1,0.9327842,0.40000000000000013
test_pair_000346,java,B20099,B20665,1,Reuso,1,0.9566613,0.40000000000000013
test_pair_000347,c,A23176,A24769,1,Reuso,1,0.9914506,0.40000000000000013
test_pair_000348,java,A20126,A20698,1,Reuso,1,0.97740287,0.40000000000000013
test_pair_000349,java,B13105,B10984,1,Reuso,0,0.5229479,0.40000000000000013
test_pair_000350,java,A12927,A12928,1,Reuso,1,0.9485625,0.40000000000000013
test_pair_000351,c,A23503,A24380,1,Reuso,1,0.70901084,0.40000000000000013
test_pair_000352,c,B12070,B14406,0,No reuso,0,0.100700386,0.40000000000000013
test_pair_000353,java,A11561,A11956,0,No reuso,0,0.1359091,0.40000000000000013
test_pair_000354,c,B22712,B23583,1,Reuso,1,0.59863746,0.40000000000000013
test_pair_000355,java,B11788,B11995,1,Reuso,1,0.9713676,0.40000000000000013
test_pair_000356,c,A23011,A23016,1,Reuso,1,0.98845977,0.40000000000000013
test_pair_000357,c,A23152,A23990,1,Reuso,1,0.9327824,0.40000000000000013
test_pair_000358,c,A13990,A11295,0,No reuso,0,0.07171647,0.40000000000000013
test_pair_000359,c,A21263,A23333,1,Reuso,1,0.9695592,0.40000000000000013
test_pair_000360,java,B10901,B13081,1,Reuso,1,0.9844835,0.40000000000000013
test_pair_000361,c,A24119,A24350,0,No reuso,0,0.09536235,0.40000000000000013
test_pair_000362,c,B20737,B23084,1,Reuso,1,0.98750794,0.40000000000000013
test_pair_000363,java,B10437,B11145,1,Reuso,1,0.4396188,0.40000000000000013
test_pair_000364,c,B10943,B11289,0,No reuso,1,0.057771496,0.40000000000000013
test_pair_000365,c,A20497,A22010,1,Reuso,1,0.98737735,0.40000000000000013
test_pair_000366,c,A21629,A22553,1,Reuso,1,0.7838223,0.40000000000000013
test_pair_000367,java,A12190,A10110,0,No reuso,0,0.014979578,0.40000000000000013
test_pair_000368,c,B20189,B21002,0,No reuso,0,0.13545614,0.40000000000000013
test_pair_000369,c,A20497,A23455,1,Reuso,1,0.9938616,0.40000000000000013
test_pair_000370,c,B11213,B14156,0,No reuso,0,2.2817632e-09,0.40000000000000013
test_pair_000371,java,B20080,B20519,1,Reuso,1,0.9604775,0.40000000000000013
test_pair_000372,c,A20382,A23479,1,Reuso,1,0.88694394,0.40000000000000013
test_pair_000373,c,A20013,A22962,1,Reuso,1,0.984057,0.40000000000000013
test_pair_000374,java,A10876,A10263,0,No reuso,0,0.050212447,0.40000000000000013
test_pair_000375,c,B10806,B14921,1,Reuso,1,0.6121055,0.40000000000000013
test_pair_000376,c,A21989,A23352,0,No reuso,1,0.09208946,0.40000000000000013
test_pair_000377,java,C20081,C20062,0,No reuso,0,0.04849811,0.40000000000000013
test_pair_000378,java,B20509,B22019,0,No reuso,0,0.12111324,0.40000000000000013
test_pair_000379,c,B12464,B12470,1,Reuso,1,0.9842664,0.40000000000000013
test_pair_000380,java,C20011,C20060,0,No reuso,0,0.12500915,0.40000000000000013
test_pair_000381,java,B12174,B11408,0,No reuso,0,0.3395074,0.40000000000000013
test_pair_000382,c,B12464,B12473,1,Reuso,1,0.9464357,0.40000000000000013
test_pair_000383,c,B12107,B12911,1,Reuso,1,0.98001444,0.40000000000000013
test_pair_000384,c,A20496,A23298,0,No reuso,0,0.0069150995,0.40000000000000013
test_pair_000385,c,A10563,A13912,1,Reuso,1,0.6271325,0.40000000000000013
test_pair_000386,c,A22030,A21840,0,No reuso,0,0.022612466,0.40000000000000013
test_pair_000387,c,B13268,B13486,1,Reuso,1,0.9639137,0.40000000000000013
test_pair_000388,java,B21282,B21898,0,No reuso,0,0.03989274,0.40000000000000013
test_pair_000389,java,A12495,A12819,0,No reuso,1,0.2649983,0.40000000000000013
test_pair_000390,java,B21020,B20610,0,No reuso,0,0.19639014,0.40000000000000013
test_pair_000391,java,A22318,A20168,0,No reuso,0,0.04317857,0.40000000000000013
test_pair_000392,c,B11343,B12546,0,No reuso,1,0.06411886,0.40000000000000013
test_pair_000393,c,A21289,A20465,0,No reuso,0,0.2047067,0.40000000000000013
test_pair_000394,c,A13339,A11716,0,No reuso,0,0.09514741,0.40000000000000013
test_pair_000395,java,C20044,C20052,0,No reuso,0,0.20292953,0.40000000000000013
test_pair_000396,c,B12468,B12621,0,No reuso,0,0.0016677385,0.40000000000000013
test_pair_000397,java,B11478,B10734,0,No reuso,0,0.24101722,0.40000000000000013
test_pair_000398,java,B20094,B20512,1,Reuso,1,0.9904341,0.40000000000000013
test_pair_000399,c,B12024,B14559,1,Reuso,1,0.76027966,0.40000000000000013
test_pair_000400,java,C20051,C20070,0,No reuso,0,0.021772884,0.40000000000000013
test_pair_000401,c,A10837,A10759,0,No reuso,0,0.04986459,0.40000000000000013
test_pair_000402,java,B11983,B11132,0,No reuso,0,0.020242898,0.40000000000000013
test_pair_000403,c,A21783,A20479,0,No reuso,0,0.0059079914,0.40000000000000013
test_pair_000404,c,A14584,A14888,0,No reuso,1,0.33650213,0.40000000000000013
test_pair_000405,c,A11799,A13085,0,No reuso,0,1.2802048e-09,0.40000000000000013
test_pair_000406,c,B14195,B13467,0,No reuso,0,0.17437339,0.40000000000000013
test_pair_000407,c,B10295,B13660,0,No reuso,0,0.20130633,0.40000000000000013
test_pair_000408,java,B10229,B11404,1,Reuso,1,0.9023677,0.40000000000000013
test_pair_000409,c,A23465,A24552,0,No reuso,0,0.16459176,0.40000000000000013
test_pair_000410,java,B12116,B10782,0,No reuso,0,0.10355562,0.40000000000000013
test_pair_000411,c,A21808,A24375,1,Reuso,1,0.46303648,0.40000000000000013
test_pair_000412,c,B14208,B10013,0,No reuso,0,0.0041622124,0.40000000000000013
test_pair_000413,c,A10839,A15192,0,No reuso,0,0.02264546,0.40000000000000013
test_pair_000414,c,A23976,A21755,0,No reuso,0,0.017228885,0.40000000000000013
test_pair_000415,java,A21890,A22867,0,No reuso,1,0.10669127,0.40000000000000013
test_pair_000416,java,A22783,A22787,1,Reuso,1,0.96652126,0.40000000000000013
test_pair_000417,c,A20607,A24730,1,Reuso,1,0.7052169,0.40000000000000013
test_pair_000418,c,A11906,A13348,0,No reuso,1,0.06737185,0.40000000000000013
test_pair_000419,java,C20042,C20065,1,Reuso,1,0.981603,0.40000000000000013
test_pair_000420,c,A21925,A21939,1,Reuso,1,0.9090633,0.40000000000000013
test_pair_000421,java,B10501,B12411,1,Reuso,1,0.9169737,0.40000000000000013
test_pair_000422,java,B12952,B12956,1,Reuso,1,0.96652126,0.40000000000000013
test_pair_000423,java,A21379,A22684,1,Reuso,1,0.8526907,0.40000000000000013
test_pair_000424,java,A10498,A11477,1,Reuso,1,0.4776026,0.40000000000000013
test_pair_000425,java,B10942,B13081,1,Reuso,1,0.96705526,0.40000000000000013
test_pair_000426,c,A10912,A11251,1,Reuso,1,0.72115505,0.40000000000000013
test_pair_000427,c,A22431,A24378,1,Reuso,1,0.9389193,0.40000000000000013
test_pair_000428,java,B22049,B22050,1,Reuso,1,0.9485625,0.40000000000000013
test_pair_000429,java,B11328,B11329,1,Reuso,1,0.8365225,0.40000000000000013
test_pair_000430,c,A23456,A21503,0,No reuso,0,0.08252367,0.40000000000000013
test_pair_000431,c,B12875,B12882,1,Reuso,1,0.98845977,0.40000000000000013
test_pair_000432,c,A21949,A22281,0,No reuso,0,0.282742,0.40000000000000013
test_pair_000433,c,B13500,B12936,0,No reuso,0,0.03272447,0.40000000000000013
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.9061029,0.40000000000000013
test_pair_000435,c,A21051,A23893,0,No reuso,0,0.07395196,0.40000000000000013
test_pair_000436,c,A25088,A24612,1,Reuso,0,0.7540888,0.40000000000000013
test_pair_000437,c,A20443,A20806,1,Reuso,0,0.7111687,0.40000000000000013
test_pair_000438,c,A21011,A25179,1,Reuso,1,0.7858662,0.40000000000000013
test_pair_000439,java,B20329,B20163,0,No reuso,0,0.18518965,0.40000000000000013
test_pair_000440,c,B10203,B11905,0,No reuso,0,0.021565553,0.40000000000000013
test_pair_000441,c,A23268,A23059,0,No reuso,0,0.012132725,0.40000000000000013
test_pair_000442,c,A22046,A20617,0,No reuso,0,0.3955914,0.40000000000000013
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.40924084,0.40000000000000013
test_pair_000444,c,B20732,B22263,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000445,c,A10626,A14922,1,Reuso,1,0.7052169,0.40000000000000013
test_pair_000446,c,A20499,A22569,0,No reuso,0,0.0028761062,0.40000000000000013
test_pair_000447,java,B11331,B10744,0,No reuso,0,0.004967628,0.40000000000000013
test_pair_000448,c,B12744,B12161,0,No reuso,0,0.07439873,0.40000000000000013
test_pair_000449,java,A11018,A11031,1,Reuso,1,0.99096394,0.40000000000000013
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.98735505,0.40000000000000013
test_pair_000451,c,A10679,A14337,0,No reuso,1,0.17812996,0.40000000000000013
test_pair_000452,c,A11663,A15222,0,No reuso,1,0.0689185,0.40000000000000013
test_pair_000453,java,B13131,B11704,0,No reuso,0,0.08454229,0.40000000000000013
test_pair_000454,c,A12185,A13215,0,No reuso,0,0.035266995,0.40000000000000013
test_pair_000455,java,A10871,A11582,0,No reuso,1,0.38039666,0.40000000000000013
test_pair_000456,c,A20086,A20767,1,Reuso,1,0.539363,0.40000000000000013
test_pair_000457,c,A13698,A14546,1,Reuso,1,0.6438693,0.40000000000000013
test_pair_000458,java,A12246,A12247,1,Reuso,1,0.9683962,0.40000000000000013
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.8832148,0.40000000000000013
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.91701955,0.40000000000000013
test_pair_000461,java,A20981,A20995,1,Reuso,1,0.99361414,0.40000000000000013
test_pair_000462,c,B22258,B22263,1,Reuso,1,0.98845977,0.40000000000000013
test_pair_000463,java,B10758,B10784,0,No reuso,0,0.2850071,0.40000000000000013
test_pair_000464,c,B10948,B13928,1,Reuso,1,0.98750794,0.40000000000000013
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.84209555,0.40000000000000013
test_pair_000466,java,C20074,C20055,0,No reuso,0,0.120783016,0.40000000000000013
test_pair_000467,java,B12967,B12414,0,No reuso,0,0.12179588,0.40000000000000013
test_pair_000468,java,B12612,B13083,0,No reuso,0,0.08583747,0.40000000000000013
test_pair_000469,c,A20794,A23531,0,No reuso,0,0.039525025,0.40000000000000013
test_pair_000470,c,A20058,A20581,0,No reuso,0,0.06372262,0.40000000000000013
test_pair_000471,c,B22283,B21020,0,No reuso,0,0.0036347103,0.40000000000000013
test_pair_000472,c,A11005,A15249,1,Reuso,1,0.94895244,0.40000000000000013
test_pair_000473,c,B10474,B13319,1,Reuso,1,0.9938616,0.40000000000000013
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.9729993,0.40000000000000013
test_pair_000475,c,A11401,A15100,0,No reuso,0,1.482556e-09,0.40000000000000013
test_pair_000476,c,B10266,B14213,1,Reuso,1,0.9046233,0.40000000000000013
test_pair_000477,c,B12546,B12827,1,Reuso,1,0.8534573,0.40000000000000013
test_pair_000478,java,A12574,A13102,1,Reuso,1,0.97392154,0.40000000000000013
test_pair_000479,c,B20477,B22980,1,Reuso,1,0.9861085,0.40000000000000013
test_pair_000480,java,C20085,C20013,0,No reuso,0,0.34198213,0.40000000000000013
test_pair_000481,java,A22994,A22426,0,No reuso,0,0.036759913,0.40000000000000013
test_pair_000482,c,A20580,A24211,0,No reuso,0,0.26264116,0.40000000000000013
test_pair_000483,c,B20022,B23656,0,No reuso,0,0.09961946,0.40000000000000013
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.73156494,0.40000000000000013
test_pair_000485,java,B11632,B12120,1,Reuso,1,0.8810413,0.40000000000000013
test_pair_000486,c,A21971,A23622,1,Reuso,1,0.945303,0.40000000000000013
test_pair_000487,java,A10590,A10594,1,Reuso,1,0.82541615,0.40000000000000013
test_pair_000488,java,A10591,A10594,1,Reuso,1,0.88653344,0.40000000000000013
test_pair_000489,c,A23434,A24781,0,No reuso,0,0.030324403,0.40000000000000013
test_pair_000490,java,B12499,B12736,0,No reuso,0,0.09023546,0.40000000000000013
test_pair_000491,java,A11595,A11379,0,No reuso,0,0.03287791,0.40000000000000013
test_pair_000492,c,B10927,B12126,1,Reuso,1,0.73775625,0.40000000000000013
test_pair_000493,java,B10709,B12249,1,Reuso,1,0.94680464,0.40000000000000013
test_pair_000494,c,B23251,B23691,0,No reuso,0,0.007667079,0.40000000000000013
test_pair_000495,java,A11702,A11672,0,No reuso,0,0.04768289,0.40000000000000013
test_pair_000496,java,B21082,B20711,0,No reuso,0,0.2957832,0.40000000000000013
test_pair_000497,c,B11044,B10342,0,No reuso,0,0.009320948,0.40000000000000013
test_pair_000498,java,B20731,B20744,1,Reuso,1,0.99096394,0.40000000000000013
test_pair_000499,java,B21350,B20246,0,No reuso,0,0.2596882,0.40000000000000013
test_pair_000500,c,A24744,A24441,0,No reuso,0,0.28023922,0.40000000000000013
test_pair_000501,c,A23869,A25058,1,Reuso,1,0.9636897,0.40000000000000013
test_pair_000502,c,A10458,A11876,0,No reuso,0,0.012647741,0.40000000000000013
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.8661264,0.40000000000000013
test_pair_000504,c,B20720,B23293,1,Reuso,0,0.5837623,0.40000000000000013
test_pair_000505,c,C10172,C10226,1,Reuso,1,0.6152723,0.40000000000000013
test_pair_000506,c,A10657,A12991,1,Reuso,1,0.98974186,0.40000000000000013
test_pair_000507,java,B12483,B12441,0,No reuso,0,0.13450068,0.40000000000000013
test_pair_000508,java,B22046,B22049,1,Reuso,1,0.94939303,0.40000000000000013
test_pair_000509,c,A22457,A23745,0,No reuso,0,0.010133568,0.40000000000000013
test_pair_000510,c,A10537,A14613,1,Reuso,1,0.6189604,0.40000000000000013
test_pair_000511,c,A11170,A12169,0,No reuso,0,0.016766157,0.40000000000000013
test_pair_000512,c,B23154,B23626,1,Reuso,0,0.4094355,0.40000000000000013
test_pair_000513,c,B21154,B21267,1,Reuso,1,0.94931126,0.40000000000000013
test_pair_000514,c,B12017,B14636,1,Reuso,1,0.95579386,0.40000000000000013
test_pair_000515,java,B20084,B21203,0,No reuso,0,0.13830169,0.40000000000000013
test_pair_000516,c,B20193,B20275,1,Reuso,1,0.9434576,0.40000000000000013
test_pair_000517,java,B11012,B12300,0,No reuso,1,0.34949616,0.40000000000000013
test_pair_000518,c,B11100,B12602,0,No reuso,0,0.020042915,0.40000000000000013
test_pair_000519,java,A21422,A22182,1,Reuso,0,0.40997443,0.40000000000000013
test_pair_000520,java,B20346,B21659,1,Reuso,1,0.9169737,0.40000000000000013
test_pair_000521,java,A11439,A12495,1,Reuso,1,0.43725058,0.40000000000000013
test_pair_000522,c,A14899,A14767,0,No reuso,0,0.16738172,0.40000000000000013
test_pair_000523,java,A10213,A11436,0,No reuso,0,0.062250126,0.40000000000000013
test_pair_000524,c,A20510,A22367,1,Reuso,1,0.5081357,0.40000000000000013
test_pair_000525,c,A23986,A21268,0,No reuso,0,0.30248615,0.40000000000000013
test_pair_000526,c,A12047,A13772,1,Reuso,1,0.945303,0.40000000000000013
test_pair_000527,java,A11358,A12225,0,No reuso,0,0.019940188,0.40000000000000013
test_pair_000528,c,A10156,A14931,1,Reuso,1,0.6578417,0.40000000000000013
test_pair_000529,c,A21362,A23329,0,No reuso,0,0.3117374,0.40000000000000013
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.9549152,0.40000000000000013
test_pair_000531,java,A11226,A13089,0,No reuso,0,0.3006504,0.40000000000000013
test_pair_000532,java,C20045,C20056,1,Reuso,1,0.9911359,0.40000000000000013
test_pair_000533,c,A22672,A24224,1,Reuso,1,0.85575235,0.40000000000000013
test_pair_000534,c,A11149,A13477,0,No reuso,1,0.34205422,0.40000000000000013
test_pair_000535,java,A21939,A22742,0,No reuso,0,0.019168772,0.40000000000000013
test_pair_000536,java,B10017,B10976,1,Reuso,1,0.9566613,0.40000000000000013
test_pair_000537,c,A10995,A11044,1,Reuso,1,0.7346953,0.40000000000000013
test_pair_000538,c,B10089,B10236,1,Reuso,1,0.5603498,0.40000000000000013
test_pair_000539,c,C10097,C10278,1,Reuso,1,0.98750794,0.40000000000000013
test_pair_000540,java,A10476,A12151,1,Reuso,1,0.41423953,0.40000000000000013
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.8221857,0.40000000000000013
test_pair_000542,java,B13121,B12826,1,Reuso,0,0.6390276,0.40000000000000013
test_pair_000543,c,A11763,A13186,0,No reuso,0,0.031719837,0.40000000000000013
test_pair_000544,c,B20298,B21865,0,No reuso,0,0.38550448,0.40000000000000013
test_pair_000545,c,A24537,A21885,0,No reuso,0,0.15918458,0.40000000000000013
test_pair_000546,c,B20461,B21855,1,Reuso,1,0.9884188,0.40000000000000013
test_pair_000547,c,B20246,B20391,1,Reuso,1,0.99145037,0.40000000000000013
test_pair_000548,java,B21035,B21972,1,Reuso,1,0.4576243,0.40000000000000013
test_pair_000549,c,B13357,B14008,0,No reuso,0,0.043760188,0.40000000000000013
test_pair_000550,c,A11876,A14553,1,Reuso,1,0.46303648,0.40000000000000013
test_pair_000551,c,B10416,B10756,0,No reuso,0,0.1271578,0.40000000000000013
test_pair_000552,java,B11255,B11029,0,No reuso,0,8.606308e-05,0.40000000000000013
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.6123073,0.40000000000000013
test_pair_000554,c,B22179,B22408,1,Reuso,1,0.8597767,0.40000000000000013
test_pair_000555,c,A20883,A21206,1,Reuso,1,0.72115505,0.40000000000000013
test_pair_000556,java,B20047,B22135,1,Reuso,1,0.93067914,0.40000000000000013
test_pair_000557,c,A20848,A23849,0,No reuso,1,0.30835527,0.40000000000000013
test_pair_000558,java,C20011,C20040,0,No reuso,0,0.013161805,0.40000000000000013
test_pair_000559,java,A10918,A12665,0,No reuso,0,0.08809031,0.40000000000000013
test_pair_000560,c,B20347,B21162,0,No reuso,0,0.057224106,0.40000000000000013
test_pair_000561,c,B20759,B21650,1,Reuso,1,0.70811397,0.40000000000000013
test_pair_000562,java,B10229,B10841,1,Reuso,1,0.8475154,0.40000000000000013
test_pair_000563,c,B14105,B12702,0,No reuso,0,0.06972128,0.40000000000000013
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.8661264,0.40000000000000013
test_pair_000565,java,A10572,A12531,1,Reuso,1,0.9808145,0.40000000000000013
test_pair_000566,java,B21258,B21959,1,Reuso,0,0.5795472,0.40000000000000013
test_pair_000567,c,A10056,A13620,1,Reuso,1,0.88694394,0.40000000000000013
test_pair_000568,c,A21604,A25017,0,No reuso,1,0.068373725,0.40000000000000013
test_pair_000569,java,A11115,A11378,0,No reuso,0,0.006078395,0.40000000000000013
test_pair_000570,c,A21110,A23344,1,Reuso,1,0.62146366,0.40000000000000013
test_pair_000571,java,A20994,A20995,1,Reuso,1,0.99491566,0.40000000000000013
test_pair_000572,java,B11238,B10057,0,No reuso,0,0.14846858,0.40000000000000013
test_pair_000573,c,C10035,C10049,1,Reuso,1,0.54264605,0.40000000000000013
test_pair_000574,java,B21099,B21100,1,Reuso,1,0.928618,0.40000000000000013
test_pair_000575,java,A21599,A22360,1,Reuso,1,0.8666194,0.40000000000000013
test_pair_000576,c,A20480,A21348,0,No reuso,0,0.2556578,0.40000000000000013
test_pair_000577,java,B12952,B12955,1,Reuso,1,0.94939303,0.40000000000000013
test_pair_000578,c,B20207,B23303,1,Reuso,1,0.9116466,0.40000000000000013
test_pair_000579,java,A12002,A10898,0,No reuso,0,0.14102298,0.40000000000000013
test_pair_000580,java,A11571,A12845,0,No reuso,0,0.1843784,0.40000000000000013
test_pair_000581,java,A12473,A10903,1,Reuso,0,0.7745747,0.40000000000000013
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.9976075,0.40000000000000013
test_pair_000583,c,A13715,A12193,0,No reuso,0,0.32918888,0.40000000000000013
test_pair_000584,c,A24428,A20120,0,No reuso,0,0.3197222,0.40000000000000013
test_pair_000585,c,B11854,B13896,1,Reuso,1,0.9634627,0.40000000000000013
test_pair_000586,c,B11840,B11856,1,Reuso,1,0.9090633,0.40000000000000013
test_pair_000587,c,B13429,B14574,1,Reuso,1,0.59863746,0.40000000000000013
test_pair_000588,java,A11555,A11142,0,No reuso,0,0.109527946,0.40000000000000013
test_pair_000589,c,B20546,B23282,0,No reuso,0,0.009473092,0.40000000000000013
test_pair_000590,c,B20999,B20604,0,No reuso,0,0.006372791,0.40000000000000013
test_pair_000591,java,A21235,A22802,0,No reuso,0,0.09631362,0.40000000000000013
test_pair_000592,c,A13297,A14962,1,Reuso,1,0.9914506,0.40000000000000013
test_pair_000593,java,B20501,B21678,1,Reuso,1,0.92530775,0.40000000000000013
test_pair_000594,c,A23872,A21990,0,No reuso,0,0.005792987,0.40000000000000013
test_pair_000595,c,A20159,A20916,0,No reuso,0,0.020434834,0.40000000000000013
test_pair_000596,java,A22544,A20624,0,No reuso,0,0.14025532,0.40000000000000013
test_pair_000597,c,A20883,A21751,1,Reuso,1,0.75009334,0.40000000000000013
test_pair_000598,c,B11860,B12379,1,Reuso,1,0.9066851,0.40000000000000013
test_pair_000599,java,A12924,A12927,1,Reuso,1,0.94939303,0.40000000000000013
test_pair_000600,c,B20387,B22819,1,Reuso,1,0.9593395,0.40000000000000013
test_pair_000601,c,A20819,A20600,0,No reuso,0,0.027035588,0.40000000000000013
test_pair_000602,java,B21292,B20133,0,No reuso,0,0.13784392,0.40000000000000013
test_pair_000603,c,A13645,A14559,1,Reuso,1,0.83923095,0.40000000000000013
test_pair_000604,c,A20524,A24693,1,Reuso,1,0.99145037,0.40000000000000013
test_pair_000605,c,B20796,B22942,0,No reuso,0,0.06524057,0.40000000000000013
test_pair_000606,c,A23396,A23632,1,Reuso,1,0.9680724,0.40000000000000013
test_pair_000607,java,A11154,A11430,0,No reuso,1,0.07760958,0.40000000000000013
test_pair_000608,c,B20436,B23188,0,No reuso,0,0.0048339567,0.40000000000000013
test_pair_000609,c,B14825,B10947,0,No reuso,0,0.110560246,0.40000000000000013
test_pair_000610,c,B12858,B11042,0,No reuso,0,0.09877795,0.40000000000000013
test_pair_000611,c,B12961,B13623,0,No reuso,0,0.2208687,0.40000000000000013
test_pair_000612,c,B10563,B12437,0,No reuso,0,0.011248778,0.40000000000000013
test_pair_000613,c,A14488,A15117,0,No reuso,0,0.052332636,0.40000000000000013
test_pair_000614,java,B20164,B20717,0,No reuso,0,0.16316202,0.40000000000000013
test_pair_000615,c,A20312,A22044,1,Reuso,1,0.7973579,0.40000000000000013
test_pair_000616,java,B12254,B11354,0,No reuso,0,0.027546322,0.40000000000000013
test_pair_000617,c,A14360,A14544,1,Reuso,1,0.92683643,0.40000000000000013
test_pair_000618,c,B20603,B20100,0,No reuso,0,0.04179817,0.40000000000000013
test_pair_000619,c,B10927,B10973,1,Reuso,1,0.6656376,0.40000000000000013
test_pair_000620,c,A20151,A24739,1,Reuso,1,0.706295,0.40000000000000013
test_pair_000621,c,A12276,A11273,0,No reuso,0,0.0061838957,0.40000000000000013
test_pair_000622,c,A21157,A22349,1,Reuso,1,0.935167,0.40000000000000013
test_pair_000623,java,B21188,B20582,0,No reuso,0,0.20852442,0.40000000000000013
test_pair_000624,java,A20977,A20517,0,No reuso,0,0.15187018,0.40000000000000013
test_pair_000625,c,A13369,A13246,0,No reuso,0,0.12567899,0.40000000000000013
test_pair_000626,java,A10024,A11443,1,Reuso,0,0.4296991,0.40000000000000013
test_pair_000627,java,B10411,B13184,1,Reuso,1,0.989056,0.40000000000000013
test_pair_000628,java,A11582,A12250,0,No reuso,1,0.21092474,0.40000000000000013
test_pair_000629,c,B10573,B13340,0,No reuso,0,0.11256182,0.40000000000000013
test_pair_000630,c,A22590,A20594,1,Reuso,0,0.40683463,0.40000000000000013
test_pair_000631,c,A10014,A13078,1,Reuso,1,0.984057,0.40000000000000013
test_pair_000632,c,A20543,A21318,0,No reuso,1,0.33284166,0.40000000000000013
test_pair_000633,java,A12570,A10979,0,No reuso,0,1.7926455e-06,0.40000000000000013
test_pair_000634,java,B10078,B12419,0,No reuso,1,0.35375115,0.40000000000000013
test_pair_000635,java,B13238,B12533,0,No reuso,0,0.10926185,0.40000000000000013
test_pair_000636,java,A11827,A12604,1,Reuso,1,0.9892644,0.40000000000000013
test_pair_000637,c,A21943,A22498,1,Reuso,1,0.9066851,0.40000000000000013
test_pair_000638,c,A11251,A11816,1,Reuso,1,0.9932884,0.40000000000000013
test_pair_000639,java,B21048,B21280,0,No reuso,0,0.3028286,0.40000000000000013
test_pair_000640,java,A22783,A22786,1,Reuso,1,0.94939303,0.40000000000000013
test_pair_000641,java,B10017,B10135,1,Reuso,1,0.9566613,0.40000000000000013
test_pair_000642,java,B20291,B21056,0,No reuso,0,0.20352086,0.40000000000000013
test_pair_000643,java,A22370,A20105,0,No reuso,0,0.04238893,0.40000000000000013
test_pair_000644,java,B21317,B21856,0,No reuso,0,0.065290146,0.40000000000000013
test_pair_000645,c,B13741,B11861,0,No reuso,0,0.016790614,0.40000000000000013
test_pair_000646,c,B21436,B21852,1,Reuso,1,0.9066851,0.40000000000000013
test_pair_000647,java,A20812,A20311,0,No reuso,0,0.3909066,0.40000000000000013
test_pair_000648,java,A22072,A22652,0,No reuso,0,0.32419312,0.40000000000000013
test_pair_000649,c,A10767,A11791,0,No reuso,0,0.12070384,0.40000000000000013
test_pair_000650,java,B21841,B20470,0,No reuso,0,0.03576547,0.40000000000000013
test_pair_000651,java,A11036,A10335,0,No reuso,0,0.0744478,0.40000000000000013
test_pair_000652,c,A24969,A23466,0,No reuso,0,0.23580372,0.40000000000000013
test_pair_000653,java,B21183,B20810,0,No reuso,0,0.25004438,0.40000000000000013
test_pair_000654,c,A20970,A23016,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000655,c,B13900,B13325,0,No reuso,0,0.0083929,0.40000000000000013
test_pair_000656,c,A13372,A14770,1,Reuso,1,0.92866313,0.40000000000000013
test_pair_000657,java,A11929,A10079,0,No reuso,0,0.1125383,0.40000000000000013
test_pair_000658,c,B12300,B12262,0,No reuso,0,0.004120899,0.40000000000000013
test_pair_000659,c,B22687,B22816,0,No reuso,0,0.013198596,0.40000000000000013
test_pair_000660,c,A11309,A13465,1,Reuso,1,0.9695592,0.40000000000000013
test_pair_000661,c,B12827,B14387,1,Reuso,1,0.7863431,0.40000000000000013
test_pair_000662,c,B20695,B22698,0,No reuso,0,0.04129477,0.40000000000000013
