pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000330,c,A15323,A15140,0,No reuso,0,0.00460992829040427,0.9941666
test_pair_000331,java,A11400,A12521,0,No reuso,1,0.007052795117066642,0.998327
test_pair_000332,c,A12187,A10584,0,No reuso,0,0.005456742151152814,0.99004483
test_pair_000333,java,B11574,B11575,0,No reuso,1,0.0062329554532483365,0.99964947
test_pair_000334,c,A21522,A20561,0,No reuso,0,0.004389796767892712,0.9939356
test_pair_000335,c,A11002,A13134,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000336,c,A20607,A23569,0,No reuso,1,0.007648965858452652,0.9993123
test_pair_000337,java,A12742,A12784,0,No reuso,0,0.0035964484618664257,0.9904668
test_pair_000338,java,A22135,A22136,0,No reuso,1,0.009051639192352245,0.99991775
test_pair_000339,java,B10518,B11123,0,No reuso,0,0.0037767937303307565,0.9932023
test_pair_000340,c,B11343,B14387,0,No reuso,1,0.005276290232475342,0.99534404
test_pair_000341,java,B10210,B11034,0,No reuso,0,0.003491294125160855,0.99190825
test_pair_000342,c,B21029,B22214,0,No reuso,1,0.006138360438554326,0.99571544
test_pair_000343,c,A13129,A13134,0,No reuso,1,0.01796172125756767,0.99999994
test_pair_000344,java,B12001,B12274,0,No reuso,0,0.004405816644716178,0.9924643
test_pair_000345,c,A20855,A24930,0,No reuso,1,0.013127271592153792,0.9999493
test_pair_000346,java,B20099,B20665,0,No reuso,1,0.010262008464375394,1.0
test_pair_000347,c,A23176,A24769,0,No reuso,1,0.015908701209017242,1.0000001
test_pair_000348,java,A20126,A20698,0,No reuso,1,0.006590005287257866,0.9998598
test_pair_000349,java,B13105,B10984,0,No reuso,0,0.003328094033876715,0.99589837
test_pair_000350,java,A12927,A12928,0,No reuso,1,0.012275575856986519,0.99969804
test_pair_000351,c,A23503,A24380,0,No reuso,1,0.007521837361363892,0.99916583
test_pair_000352,c,B12070,B14406,0,No reuso,0,0.006107845688998624,0.9970191
test_pair_000353,java,A11561,A11956,0,No reuso,0,0.0023785148199424724,0.9930674
test_pair_000354,c,B22712,B23583,0,No reuso,1,0.006094580985537842,0.99743795
test_pair_000355,java,B11788,B11995,0,No reuso,1,0.00480818613531931,0.9991489
test_pair_000356,c,A23011,A23016,0,No reuso,1,0.01796172125756767,0.99999994
test_pair_000357,c,A23152,A23990,0,No reuso,1,0.01049742050000793,0.99993443
test_pair_000358,c,A13990,A11295,0,No reuso,0,0.004293829583618494,0.9930416
test_pair_000359,c,A21263,A23333,0,No reuso,1,0.00905984317081695,0.9998391
test_pair_000360,java,B10901,B13081,0,No reuso,1,0.005442489120449739,0.9999908
test_pair_000361,c,A24119,A24350,0,No reuso,0,0.005398467442056771,0.99547297
test_pair_000362,c,B20737,B23084,0,No reuso,1,0.015596458039006751,0.9998545
test_pair_000363,java,B10437,B11145,0,No reuso,1,0.005824659336450774,0.99697936
test_pair_000364,c,B10943,B11289,0,No reuso,1,0.006821962787705289,0.9944433
test_pair_000365,c,A20497,A22010,0,No reuso,1,0.013093186645612754,0.9996452
test_pair_000366,c,A21629,A22553,0,No reuso,1,0.008446141918227304,0.99996024
test_pair_000367,java,A12190,A10110,0,No reuso,0,0.004187283878243392,0.99026054
test_pair_000368,c,B20189,B21002,0,No reuso,0,0.005142178008461245,0.99373156
test_pair_000369,c,A20497,A23455,0,No reuso,1,0.013604971990895814,0.9998105
test_pair_000370,c,B11213,B14156,0,No reuso,0,0.0006361382081014153,0.8780067
test_pair_000371,java,B20080,B20519,0,No reuso,1,0.007280908359562238,0.99984735
test_pair_000372,c,A20382,A23479,0,No reuso,1,0.01060745502568805,0.9990321
test_pair_000373,c,A20013,A22962,0,No reuso,1,0.015534095238966037,0.9999089
test_pair_000374,java,A10876,A10263,0,No reuso,0,0.0024145598005501,0.99092543
test_pair_000375,c,B10806,B14921,0,No reuso,1,0.008541793825494545,0.9969697
test_pair_000376,c,A21989,A23352,0,No reuso,1,0.0033187519974038,0.9950341
test_pair_000377,java,C20081,C20062,0,No reuso,0,0.0034834549198875025,0.98563784
test_pair_000378,java,B20509,B22019,0,No reuso,0,0.003734982562423369,0.9944807
test_pair_000379,c,B12464,B12470,0,No reuso,1,0.013403827555892771,0.9998059
test_pair_000380,java,C20011,C20060,0,No reuso,0,0.00573149401980477,0.99184364
test_pair_000381,java,B12174,B11408,0,No reuso,0,0.0034937110476702697,0.99300146
test_pair_000382,c,B12464,B12473,0,No reuso,1,0.010820248889618468,0.9993398
test_pair_000383,c,B12107,B12911,0,No reuso,1,0.00886568996513737,1.0
test_pair_000384,c,A20496,A23298,0,No reuso,0,0.0026250595758618702,0.98814523
test_pair_000385,c,A10563,A13912,0,No reuso,1,0.006690785949592579,0.997708
test_pair_000386,c,A22030,A21840,0,No reuso,0,0.004981223789151316,0.99423635
test_pair_000387,c,B13268,B13486,0,No reuso,1,0.015147264759377355,1.0
test_pair_000388,java,B21282,B21898,0,No reuso,0,0.0028106329210970766,0.9903033
test_pair_000389,java,A12495,A12819,0,No reuso,1,0.003670559639391173,0.9970599
test_pair_000390,java,B21020,B20610,0,No reuso,0,0.003001605741094189,0.991395
test_pair_000391,java,A22318,A20168,0,No reuso,0,0.002757320463851941,0.99024624
test_pair_000392,c,B11343,B12546,0,No reuso,1,0.005817538063073514,0.99645305
test_pair_000393,c,A21289,A20465,0,No reuso,0,0.0034088806084758205,0.99368906
test_pair_000394,c,A13339,A11716,0,No reuso,0,0.006075295460688551,0.9946161
test_pair_000395,java,C20044,C20052,0,No reuso,0,0.006394880013091355,0.99165994
test_pair_000396,c,B12468,B12621,0,No reuso,0,0.00268929272799278,0.9793747
test_pair_000397,java,B11478,B10734,0,No reuso,0,0.0031857864749069388,0.9930082
test_pair_000398,java,B20094,B20512,0,No reuso,1,0.006273410029886945,0.99994934
test_pair_000399,c,B12024,B14559,0,No reuso,1,0.011778060897104167,0.99953556
test_pair_000400,java,C20051,C20070,0,No reuso,0,0.0031745292124763153,0.9858956
test_pair_000401,c,A10837,A10759,0,No reuso,0,0.004595698550209945,0.9936936
test_pair_000402,java,B11983,B11132,0,No reuso,0,0.0014009087755497101,0.9897304
test_pair_000403,c,A21783,A20479,0,No reuso,0,0.004300818666958818,0.9916819
test_pair_000404,c,A14584,A14888,0,No reuso,1,0.007565229520953376,0.997675
test_pair_000405,c,A11799,A13085,0,No reuso,0,0.0007791841491420621,0.8795688
test_pair_000406,c,B14195,B13467,0,No reuso,0,0.00490469401637491,0.9943763
test_pair_000407,c,B10295,B13660,0,No reuso,0,0.007385983410399361,0.9963407
test_pair_000408,java,B10229,B11404,0,No reuso,1,0.004293281007318829,0.9993874
test_pair_000409,c,A23465,A24552,0,No reuso,0,0.0029511454849220652,0.99381506
test_pair_000410,java,B12116,B10782,0,No reuso,0,0.0027067037112532047,0.9923276
test_pair_000411,c,A21808,A24375,0,No reuso,1,0.0070935234166373705,0.9981867
test_pair_000412,c,B14208,B10013,0,No reuso,0,0.0032244486976668774,0.98634267
test_pair_000413,c,A10839,A15192,0,No reuso,0,0.00422788911311264,0.9936446
test_pair_000414,c,A23976,A21755,0,No reuso,0,0.0034640918687312418,0.99124557
test_pair_000415,java,A21890,A22867,0,No reuso,1,0.0060619019962411865,0.9947532
test_pair_000416,java,A22783,A22787,0,No reuso,1,0.01237756925262407,0.99989873
test_pair_000417,c,A20607,A24730,0,No reuso,1,0.00792330496258523,0.9993033
test_pair_000418,c,A11906,A13348,0,No reuso,1,0.006220368369288436,0.99468964
test_pair_000419,java,C20042,C20065,0,No reuso,1,0.01372499240357557,1.0
test_pair_000420,c,A21925,A21939,0,No reuso,1,0.00930216264821776,0.99800104
test_pair_000421,java,B10501,B12411,0,No reuso,1,0.008385173066154758,0.99899524
test_pair_000422,java,B12952,B12956,0,No reuso,1,0.01237756925262407,0.99989873
test_pair_000423,java,A21379,A22684,0,No reuso,1,0.005375336789275334,0.99946976
test_pair_000424,java,A10498,A11477,0,No reuso,1,0.005690704691052151,0.9961403
test_pair_000425,java,B10942,B13081,0,No reuso,1,0.0050028694456567295,0.99979424
test_pair_000426,c,A10912,A11251,0,No reuso,1,0.006312491995028724,0.99438965
test_pair_000427,c,A22431,A24378,0,No reuso,1,0.005676709446737723,0.99932086
test_pair_000428,java,B22049,B22050,0,No reuso,1,0.012275575856986519,0.99969804
test_pair_000429,java,B11328,B11329,0,No reuso,1,0.004847618281542995,0.99741614
test_pair_000430,c,A23456,A21503,0,No reuso,0,0.004807772206289253,0.9935889
test_pair_000431,c,B12875,B12882,0,No reuso,1,0.01796172125756767,0.99999994
test_pair_000432,c,A21949,A22281,0,No reuso,0,0.004278298372879842,0.9941263
test_pair_000433,c,B13500,B12936,0,No reuso,0,0.005453394444568475,0.9919571
test_pair_000434,java,B10069,B12517,0,No reuso,1,0.004577195326689014,0.9990943
test_pair_000435,c,A21051,A23893,0,No reuso,0,0.004969712618172087,0.99500304
test_pair_000436,c,A25088,A24612,0,No reuso,0,0.008688155479511118,0.99774116
test_pair_000437,c,A20443,A20806,0,No reuso,0,0.008529099748903823,0.9979237
test_pair_000438,c,A21011,A25179,0,No reuso,1,0.011290483940903321,0.99926907
test_pair_000439,java,B20329,B20163,0,No reuso,0,0.0028996544407161096,0.9909698
test_pair_000440,c,B10203,B11905,0,No reuso,0,0.004582669555383122,0.9942598
test_pair_000441,c,A23268,A23059,0,No reuso,0,0.0051174228935260595,0.9922815
test_pair_000442,c,A22046,A20617,0,No reuso,0,0.005425745596136529,0.9967659
test_pair_000443,java,A23022,A23057,0,No reuso,1,0.004730911055962375,0.99580693
test_pair_000444,c,B20732,B22263,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000445,c,A10626,A14922,0,No reuso,1,0.00792330496258523,0.9993033
test_pair_000446,c,A20499,A22569,0,No reuso,0,0.0036669870994422453,0.98067635
test_pair_000447,java,B11331,B10744,0,No reuso,0,0.0013419164037585297,0.98308206
test_pair_000448,c,B12744,B12161,0,No reuso,0,0.004482095959930893,0.9932108
test_pair_000449,java,A11018,A11031,0,No reuso,1,0.0064415897408218094,0.99974495
test_pair_000450,java,B20511,B21302,0,No reuso,1,0.009729612778195873,0.99968386
test_pair_000451,c,A10679,A14337,0,No reuso,1,0.00840792061439949,0.99628013
test_pair_000452,c,A11663,A15222,0,No reuso,1,0.005156176992104576,0.9961076
test_pair_000453,java,B13131,B11704,0,No reuso,0,0.002201639283220865,0.99095094
test_pair_000454,c,A12185,A13215,0,No reuso,0,0.005310194154246297,0.9954443
test_pair_000455,java,A10871,A11582,0,No reuso,1,0.006115376812240625,0.99586046
test_pair_000456,c,A20086,A20767,0,No reuso,1,0.01155812828444786,0.9978061
test_pair_000457,c,A13698,A14546,0,No reuso,1,0.011044314406557358,0.99853593
test_pair_000458,java,A12246,A12247,0,No reuso,1,0.009051639192352245,0.99991775
test_pair_000459,java,A10536,A11918,0,No reuso,1,0.008237624644629054,0.9990322
test_pair_000460,java,B11151,B12517,0,No reuso,1,0.004475590785090191,0.99914074
test_pair_000461,java,A20981,A20995,0,No reuso,1,0.00686312865743519,0.9999082
test_pair_000462,c,B22258,B22263,0,No reuso,1,0.01796172125756767,0.99999994
test_pair_000463,java,B10758,B10784,0,No reuso,0,0.0028917095452678006,0.99292797
test_pair_000464,c,B10948,B13928,0,No reuso,1,0.015596458039006751,0.9998545
test_pair_000465,java,A13170,A13205,0,No reuso,1,0.005315921661668596,0.99806416
test_pair_000466,java,C20074,C20055,0,No reuso,0,0.0031376968408119476,0.989078
test_pair_000467,java,B12967,B12414,0,No reuso,0,0.0028401458009993906,0.992528
test_pair_000468,java,B12612,B13083,0,No reuso,0,0.002520516440238909,0.9902913
test_pair_000469,c,A20794,A23531,0,No reuso,0,0.005494530587114152,0.99307823
test_pair_000470,c,A20058,A20581,0,No reuso,0,0.00543658474101178,0.9944181
test_pair_000471,c,B22283,B21020,0,No reuso,0,0.0021870138930980636,0.9835405
test_pair_000472,c,A11005,A15249,0,No reuso,1,0.012374972801747312,0.99940586
test_pair_000473,c,B10474,B13319,0,No reuso,1,0.013604971990895814,0.9998105
test_pair_000474,java,B10352,B11126,0,No reuso,1,0.007448928870164097,0.9999529
test_pair_000475,c,A11401,A15100,0,No reuso,0,0.0006958333153593705,0.8820106
test_pair_000476,c,B10266,B14213,0,No reuso,1,0.013806132680570366,0.9998921
test_pair_000477,c,B12546,B12827,0,No reuso,1,0.010853651257881618,0.99984765
test_pair_000478,java,A12574,A13102,0,No reuso,1,0.008721842903367279,0.99962384
test_pair_000479,c,B20477,B22980,0,No reuso,1,0.019391758764352278,0.99999994
test_pair_000480,java,C20085,C20013,0,No reuso,0,0.0030994429453502182,0.99385405
test_pair_000481,java,A22994,A22426,0,No reuso,0,0.003939164953287622,0.99303573
test_pair_000482,c,A20580,A24211,0,No reuso,0,0.0082429331138188,0.9964181
test_pair_000483,c,B20022,B23656,0,No reuso,0,0.005206632695400934,0.9940828
test_pair_000484,c,B10065,B10609,0,No reuso,1,0.009609212551269461,0.99913824
test_pair_000485,java,B11632,B12120,0,No reuso,1,0.005085692870900122,0.9994031
test_pair_000486,c,A21971,A23622,0,No reuso,1,0.010799758641823873,0.9986076
test_pair_000487,java,A10590,A10594,0,No reuso,1,0.010471978733202101,0.9995949
test_pair_000488,java,A10591,A10594,0,No reuso,1,0.011625683663875987,0.99974215
test_pair_000489,c,A23434,A24781,0,No reuso,0,0.004687879524076955,0.9945509
test_pair_000490,java,B12499,B12736,0,No reuso,0,0.004322307057586959,0.9927383
test_pair_000491,java,A11595,A11379,0,No reuso,0,0.001989556629436536,0.98820096
test_pair_000492,c,B10927,B12126,0,No reuso,1,0.008821401179174194,0.99924576
test_pair_000493,java,B10709,B12249,0,No reuso,1,0.005763309454150579,0.9999018
test_pair_000494,c,B23251,B23691,0,No reuso,0,0.0019662178798876754,0.9889755
test_pair_000495,java,A11702,A11672,0,No reuso,0,0.002579057916434922,0.9912064
test_pair_000496,java,B21082,B20711,0,No reuso,0,0.004408460038236188,0.9960023
test_pair_000497,c,B11044,B10342,0,No reuso,0,0.002135616898177217,0.9887285
test_pair_000498,java,B20731,B20744,0,No reuso,1,0.0064415897408218094,0.99974495
test_pair_000499,java,B21350,B20246,0,No reuso,0,0.0026021869916608422,0.9945551
test_pair_000500,c,A24744,A24441,0,No reuso,0,0.00599165641273999,0.9972712
test_pair_000501,c,A23869,A25058,0,No reuso,1,0.014414215476475641,0.99985695
test_pair_000502,c,A10458,A11876,0,No reuso,0,0.0032662746932346134,0.99196994
test_pair_000503,java,A11417,A12563,0,No reuso,1,0.007844945874319942,0.9994022
test_pair_000504,c,B20720,B23293,0,No reuso,0,0.005632708000889741,0.99798757
test_pair_000505,c,C10172,C10226,0,No reuso,1,0.010325091081282971,0.9979813
test_pair_000506,c,A10657,A12991,0,No reuso,1,0.02132808265578264,0.99999994
test_pair_000507,java,B12483,B12441,0,No reuso,0,0.0030534929152876327,0.99257815
test_pair_000508,java,B22046,B22049,0,No reuso,1,0.011230910048131117,0.9996925
test_pair_000509,c,A22457,A23745,0,No reuso,0,0.0056985152438643145,0.9909998
test_pair_000510,c,A10537,A14613,0,No reuso,1,0.007063978408387896,0.9974043
test_pair_000511,c,A11170,A12169,0,No reuso,0,0.002992171600751832,0.9897008
test_pair_000512,c,B23154,B23626,0,No reuso,0,0.006836617089096325,0.997052
test_pair_000513,c,B21154,B21267,0,No reuso,1,0.008828702463516745,0.9991529
test_pair_000514,c,B12017,B14636,0,No reuso,1,0.007181865788616291,0.99941796
test_pair_000515,java,B20084,B21203,0,No reuso,0,0.0027450107760650807,0.99559355
test_pair_000516,c,B20193,B20275,0,No reuso,1,0.010580200206728316,0.999951
test_pair_000517,java,B11012,B12300,0,No reuso,1,0.003264467031538935,0.9966632
test_pair_000518,c,B11100,B12602,0,No reuso,0,0.003151991364402263,0.987846
test_pair_000519,java,A21422,A22182,0,No reuso,0,0.006375508982926336,0.9968926
test_pair_000520,java,B20346,B21659,0,No reuso,1,0.008385173066154758,0.99899524
test_pair_000521,java,A11439,A12495,0,No reuso,1,0.0032681156637003705,0.99690956
test_pair_000522,c,A14899,A14767,0,No reuso,0,0.005498029960040898,0.99393415
test_pair_000523,java,A10213,A11436,0,No reuso,0,0.003090777582510448,0.9918476
test_pair_000524,c,A20510,A22367,0,No reuso,1,0.007034751776729815,0.9980152
test_pair_000525,c,A23986,A21268,0,No reuso,0,0.006666259003602121,0.9957622
test_pair_000526,c,A12047,A13772,0,No reuso,1,0.010799758641823873,0.9986076
test_pair_000527,java,A11358,A12225,0,No reuso,0,0.0031153578398680575,0.990931
test_pair_000528,c,A10156,A14931,0,No reuso,1,0.010724947377556424,0.998866
test_pair_000529,c,A21362,A23329,0,No reuso,0,0.005828815668812792,0.9953336
test_pair_000530,java,B12184,B12411,0,No reuso,1,0.010996428724194623,0.99984723
test_pair_000531,java,A11226,A13089,0,No reuso,0,0.0031916004649734167,0.9934599
test_pair_000532,java,C20045,C20056,0,No reuso,1,0.027820654578493514,1.0
test_pair_000533,c,A22672,A24224,0,No reuso,1,0.008163242834450813,0.9978722
test_pair_000534,c,A11149,A13477,0,No reuso,1,0.00771352309224057,0.9980591
test_pair_000535,java,A21939,A22742,0,No reuso,0,0.004228469506723082,0.9858573
test_pair_000536,java,B10017,B10976,0,No reuso,1,0.010262008464375394,1.0
test_pair_000537,c,A10995,A11044,0,No reuso,1,0.009317728758542634,0.9990895
test_pair_000538,c,B10089,B10236,0,No reuso,1,0.01194991280296125,0.9978634
test_pair_000539,c,C10097,C10278,0,No reuso,1,0.015596458039006751,0.9998545
test_pair_000540,java,A10476,A12151,0,No reuso,1,0.005771886467385212,0.99789536
test_pair_000541,c,A22366,A22392,0,No reuso,1,0.009351079984680329,0.99909425
test_pair_000542,java,B13121,B12826,0,No reuso,0,0.007015723369507405,0.9972695
test_pair_000543,c,A11763,A13186,0,No reuso,0,0.004267261370582696,0.9944438
test_pair_000544,c,B20298,B21865,0,No reuso,0,0.005888802487548129,0.9946315
test_pair_000545,c,A24537,A21885,0,No reuso,0,0.006390728370180572,0.99304813
test_pair_000546,c,B20461,B21855,0,No reuso,1,0.011103443978968596,0.9997856
test_pair_000547,c,B20246,B20391,0,No reuso,1,0.016712360824267396,1.0000001
test_pair_000548,java,B21035,B21972,0,No reuso,1,0.004550443785146236,0.99689716
test_pair_000549,c,B13357,B14008,0,No reuso,0,0.0035639662975339827,0.99236447
test_pair_000550,c,A11876,A14553,0,No reuso,1,0.0070935234166373705,0.9981867
test_pair_000551,c,B10416,B10756,0,No reuso,0,0.004699005942181486,0.9951166
test_pair_000552,java,B11255,B11029,0,No reuso,0,0.0018027584293843595,0.96570367
test_pair_000553,java,B11013,B13228,0,No reuso,1,0.00343430647519366,0.9978793
test_pair_000554,c,B22179,B22408,0,No reuso,1,0.012141913024745448,0.9994741
test_pair_000555,c,A20883,A21206,0,No reuso,1,0.006312491995028724,0.99438965
test_pair_000556,java,B20047,B22135,0,No reuso,1,0.007905014468926608,0.9995326
test_pair_000557,c,A20848,A23849,0,No reuso,1,0.006301223805858048,0.998231
test_pair_000558,java,C20011,C20040,0,No reuso,0,0.002956212482879005,0.9880065
test_pair_000559,java,A10918,A12665,0,No reuso,0,0.0025553407904168094,0.9920937
test_pair_000560,c,B20347,B21162,0,No reuso,0,0.003425244559033133,0.99433595
test_pair_000561,c,B20759,B21650,0,No reuso,1,0.008110818988645047,0.9988322
test_pair_000562,java,B10229,B10841,0,No reuso,1,0.004550643502849303,0.9991873
test_pair_000563,c,B14105,B12702,0,No reuso,0,0.0036296129417618343,0.99429643
test_pair_000564,java,A21357,A22443,0,No reuso,1,0.007844945874319942,0.9994022
test_pair_000565,java,A10572,A12531,0,No reuso,1,0.009908928465167183,0.9999354
test_pair_000566,java,B21258,B21959,0,No reuso,0,0.002892621794104145,0.9955169
test_pair_000567,c,A10056,A13620,0,No reuso,1,0.01060745502568805,0.9990321
test_pair_000568,c,A21604,A25017,0,No reuso,1,0.005124837321470192,0.99608225
test_pair_000569,java,A11115,A11378,0,No reuso,0,0.002164750260941796,0.9683442
test_pair_000570,c,A21110,A23344,0,No reuso,1,0.008526872550002135,0.9987406
test_pair_000571,java,A20994,A20995,0,No reuso,1,0.006986732165910792,0.99991924
test_pair_000572,java,B11238,B10057,0,No reuso,0,0.0030021866581647827,0.9932371
test_pair_000573,c,C10035,C10049,0,No reuso,1,0.011771185546115783,0.9978785
test_pair_000574,java,B21099,B21100,0,No reuso,1,0.0062329554532483365,0.99964947
test_pair_000575,java,A21599,A22360,0,No reuso,1,0.006338499974039019,0.9992565
test_pair_000576,c,A20480,A21348,0,No reuso,0,0.005344403736229342,0.99423045
test_pair_000577,java,B12952,B12955,0,No reuso,1,0.011230910048131117,0.9996925
test_pair_000578,c,B20207,B23303,0,No reuso,1,0.014206240975791633,0.9998995
test_pair_000579,java,A12002,A10898,0,No reuso,0,0.003456989422200358,0.99120903
test_pair_000580,java,A11571,A12845,0,No reuso,0,0.004370969997640707,0.9924553
test_pair_000581,java,A12473,A10903,0,No reuso,0,0.0040180049199430206,0.9976875
test_pair_000582,java,B11487,B13257,0,No reuso,1,0.009998301041309778,0.9999918
test_pair_000583,c,A13715,A12193,0,No reuso,0,0.006747420054759739,0.99534243
test_pair_000584,c,A24428,A20120,0,No reuso,0,0.005131986149235059,0.9969477
test_pair_000585,c,B11854,B13896,0,No reuso,1,0.012389916169605067,0.9991561
test_pair_000586,c,B11840,B11856,0,No reuso,1,0.00930216264821776,0.99800104
test_pair_000587,c,B13429,B14574,0,No reuso,1,0.006094580985537842,0.99743795
test_pair_000588,java,A11555,A11142,0,No reuso,0,0.0023153416381659344,0.98917836
test_pair_000589,c,B20546,B23282,0,No reuso,0,0.002739746717870578,0.98937273
test_pair_000590,c,B20999,B20604,0,No reuso,0,0.00401365465953377,0.9934595
test_pair_000591,java,A21235,A22802,0,No reuso,0,0.0029002711089412578,0.991477
test_pair_000592,c,A13297,A14962,0,No reuso,1,0.015908701209017242,1.0000001
test_pair_000593,java,B20501,B21678,0,No reuso,1,0.009520698046033322,0.99990463
test_pair_000594,c,A23872,A21990,0,No reuso,0,0.005251179530784972,0.9917951
test_pair_000595,c,A20159,A20916,0,No reuso,0,0.003919058605312699,0.9931568
test_pair_000596,java,A22544,A20624,0,No reuso,0,0.003451456884781616,0.991754
test_pair_000597,c,A20883,A21751,0,No reuso,1,0.006411140977318102,0.9940364
test_pair_000598,c,B11860,B12379,0,No reuso,1,0.012123949309681071,0.9978728
test_pair_000599,java,A12924,A12927,0,No reuso,1,0.011230910048131117,0.9996925
test_pair_000600,c,B20387,B22819,0,No reuso,1,0.009633796444473968,0.9989451
test_pair_000601,c,A20819,A20600,0,No reuso,0,0.003591636831059371,0.99224436
test_pair_000602,java,B21292,B20133,0,No reuso,0,0.0035590422775614063,0.9939347
test_pair_000603,c,A13645,A14559,0,No reuso,1,0.007521204747644672,0.99927866
test_pair_000604,c,A20524,A24693,0,No reuso,1,0.016712360824267396,1.0000001
test_pair_000605,c,B20796,B22942,0,No reuso,0,0.006200032682049719,0.99338746
test_pair_000606,c,A23396,A23632,0,No reuso,1,0.01414717243888198,1.0
test_pair_000607,java,A11154,A11430,0,No reuso,1,0.0032643358507715332,0.99409306
test_pair_000608,c,B20436,B23188,0,No reuso,0,0.0033799235848044253,0.9879479
test_pair_000609,c,B14825,B10947,0,No reuso,0,0.004160084106610234,0.99417996
test_pair_000610,c,B12858,B11042,0,No reuso,0,0.0032483800445822298,0.9940099
test_pair_000611,c,B12961,B13623,0,No reuso,0,0.00604373460488479,0.9931246
test_pair_000612,c,B10563,B12437,0,No reuso,0,0.004101685809049282,0.98942816
test_pair_000613,c,A14488,A15117,0,No reuso,0,0.004838921192135982,0.99168396
test_pair_000614,java,B20164,B20717,0,No reuso,0,0.003296411353128476,0.99225265
test_pair_000615,c,A20312,A22044,0,No reuso,1,0.01030358228181752,0.9994844
test_pair_000616,java,B12254,B11354,0,No reuso,0,0.0021596474209305363,0.99193335
test_pair_000617,c,A14360,A14544,0,No reuso,1,0.017807464719934135,0.9998664
test_pair_000618,c,B20603,B20100,0,No reuso,0,0.004958830775442983,0.9930204
test_pair_000619,c,B10927,B10973,0,No reuso,1,0.007908073986637933,0.99869114
test_pair_000620,c,A20151,A24739,0,No reuso,1,0.010613140091275505,0.9989009
test_pair_000621,c,A12276,A11273,0,No reuso,0,0.0028140827696555943,0.98923445
test_pair_000622,c,A21157,A22349,0,No reuso,1,0.014717544155652514,0.99991876
test_pair_000623,java,B21188,B20582,0,No reuso,0,0.002723450943268149,0.9941941
test_pair_000624,java,A20977,A20517,0,No reuso,0,0.003642775274606436,0.9939305
test_pair_000625,c,A13369,A13246,0,No reuso,0,0.0054611121011526684,0.99349004
test_pair_000626,java,A10024,A11443,0,No reuso,0,0.002311301881287665,0.9947551
test_pair_000627,java,B10411,B13184,0,No reuso,1,0.011187651359082475,0.9999993
test_pair_000628,java,A11582,A12250,0,No reuso,1,0.0076953104899187205,0.9955453
test_pair_000629,c,B10573,B13340,0,No reuso,0,0.005964135802824198,0.9929099
test_pair_000630,c,A22590,A20594,0,No reuso,0,0.007459245592542459,0.9970395
test_pair_000631,c,A10014,A13078,0,No reuso,1,0.015534095238966037,0.9999089
test_pair_000632,c,A20543,A21318,0,No reuso,1,0.007309732189756199,0.99511164
test_pair_000633,java,A12570,A10979,0,No reuso,0,0.0017143171531060104,0.9523086
test_pair_000634,java,B10078,B12419,0,No reuso,1,0.007393074122018215,0.9971108
test_pair_000635,java,B13238,B12533,0,No reuso,0,0.0036557811363917966,0.9916902
test_pair_000636,java,A11827,A12604,0,No reuso,1,0.009554980001104172,0.9999912
test_pair_000637,c,A21943,A22498,0,No reuso,1,0.012123949309681071,0.9978728
test_pair_000638,c,A11251,A11816,0,No reuso,1,0.014076598687660912,0.9998147
test_pair_000639,java,B21048,B21280,0,No reuso,0,0.0018617735196907812,0.98925495
test_pair_000640,java,A22783,A22786,0,No reuso,1,0.011230910048131117,0.9996925
test_pair_000641,java,B10017,B10135,0,No reuso,1,0.010262008464375394,1.0
test_pair_000642,java,B20291,B21056,0,No reuso,0,0.0037791168826615627,0.99317914
test_pair_000643,java,A22370,A20105,0,No reuso,0,0.003940978966560784,0.9927919
test_pair_000644,java,B21317,B21856,0,No reuso,0,0.002795729476564947,0.9924897
test_pair_000645,c,B13741,B11861,0,No reuso,0,0.005024469456916179,0.99068815
test_pair_000646,c,B21436,B21852,0,No reuso,1,0.012123949309681071,0.9978728
test_pair_000647,java,A20812,A20311,0,No reuso,0,0.0038869905847187945,0.99689263
test_pair_000648,java,A22072,A22652,0,No reuso,0,0.0033201151164837586,0.9937995
test_pair_000649,c,A10767,A11791,0,No reuso,0,0.005471956768646895,0.9933255
test_pair_000650,java,B21841,B20470,0,No reuso,0,0.0036134175640801856,0.9921758
test_pair_000651,java,A11036,A10335,0,No reuso,0,0.0022572154693258737,0.9918525
test_pair_000652,c,A24969,A23466,0,No reuso,0,0.007769377926533047,0.9970945
test_pair_000653,java,B21183,B20810,0,No reuso,0,0.002080364814852777,0.99198204
test_pair_000654,c,A20970,A23016,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000655,c,B13900,B13325,0,No reuso,0,0.004252411556531085,0.9881408
test_pair_000656,c,A13372,A14770,0,No reuso,1,0.022987119060787084,0.997125
test_pair_000657,java,A11929,A10079,0,No reuso,0,0.0035846989084142955,0.99334526
test_pair_000658,c,B12300,B12262,0,No reuso,0,0.0027094388262278294,0.9860663
test_pair_000659,c,B22687,B22816,0,No reuso,0,0.003954190508306451,0.9916307
test_pair_000660,c,A11309,A13465,0,No reuso,1,0.00905984317081695,0.9998391
