pair_id,language,file_1,file_2,prediction,prediction_label,true_label,decision_score
test_pair_000383,c,B12107,B12911,1,Reuso,1,1.3340972146746455
test_pair_000384,c,A20496,A23298,0,No reuso,0,-0.6372119946896606
test_pair_000385,c,A10563,A13912,1,Reuso,1,0.5007565450620686
test_pair_000386,c,A22030,A21840,0,No reuso,0,-0.12355437398107227
test_pair_000387,c,B13268,B13486,1,Reuso,1,1.1849442995755552
test_pair_000388,java,B21282,B21898,0,No reuso,0,-0.599130697070126
test_pair_000389,java,A12495,A12819,1,Reuso,1,0.6397986164585407
test_pair_000390,java,B21020,B20610,0,No reuso,0,-0.8196948772923448
test_pair_000391,java,A22318,A20168,0,No reuso,0,-0.28852539192034743
test_pair_000392,c,B11343,B12546,1,Reuso,1,0.8596319546668829
test_pair_000393,c,A21289,A20465,0,No reuso,0,-0.17418423728963406
test_pair_000394,c,A13339,A11716,0,No reuso,0,-0.07723232283299808
test_pair_000395,java,C20044,C20052,0,No reuso,0,-0.1130139926743472
test_pair_000396,c,B12468,B12621,0,No reuso,0,-1.772222275630531
test_pair_000397,java,B11478,B10734,0,No reuso,0,-0.4167917438397527
test_pair_000398,java,B20094,B20512,1,Reuso,1,1.1201917391236407
test_pair_000399,c,B12024,B14559,1,Reuso,1,1.201469908942339
test_pair_000400,java,C20051,C20070,0,No reuso,0,-1.3597378601267507
test_pair_000401,c,A10837,A10759,0,No reuso,0,-0.6520215056490862
test_pair_000402,java,B11983,B11132,0,No reuso,0,-0.03366947954329924
test_pair_000403,c,A21783,A20479,0,No reuso,0,-0.3863013377811917
test_pair_000404,c,A14584,A14888,1,Reuso,1,0.45765805545293414
test_pair_000405,c,A11799,A13085,0,No reuso,0,-2.81171519777899
test_pair_000406,c,B14195,B13467,0,No reuso,0,-0.39401416693065694
test_pair_000407,c,B10295,B13660,0,No reuso,0,-0.8590786883179365
test_pair_000408,java,B10229,B11404,1,Reuso,1,1.3658814959229697
test_pair_000409,c,A23465,A24552,1,Reuso,0,0.4068057828208007
test_pair_000410,java,B12116,B10782,0,No reuso,0,-0.40776464469730034
test_pair_000411,c,A21808,A24375,1,Reuso,1,1.2155832176269392
test_pair_000412,c,B14208,B10013,0,No reuso,0,-0.3091279442163569
test_pair_000413,c,A10839,A15192,0,No reuso,0,-0.920041395095023
test_pair_000414,c,A23976,A21755,0,No reuso,0,-0.5672610438816053
test_pair_000415,java,A21890,A22867,0,No reuso,1,-2.315469675863867
test_pair_000416,java,A22783,A22787,1,Reuso,1,1.2922816852082804
test_pair_000417,c,A20607,A24730,1,Reuso,1,1.0291383327320465
test_pair_000418,c,A11906,A13348,1,Reuso,1,1.691766041478834
test_pair_000419,java,C20042,C20065,1,Reuso,1,1.1050633189901058
test_pair_000420,c,A21925,A21939,1,Reuso,1,0.39764168908566466
test_pair_000421,java,B10501,B12411,1,Reuso,1,1.1401095421499554
test_pair_000422,java,B12952,B12956,1,Reuso,1,1.2922816852082804
test_pair_000423,java,A21379,A22684,1,Reuso,1,1.0419318054601479
test_pair_000424,java,A10498,A11477,1,Reuso,1,1.0834431368399535
test_pair_000425,java,B10942,B13081,1,Reuso,1,1.0162385915974226
test_pair_000426,c,A10912,A11251,1,Reuso,1,1.087387517029661
test_pair_000427,c,A22431,A24378,1,Reuso,1,1.4904622881252685
test_pair_000428,java,B22049,B22050,1,Reuso,1,1.2922816852082804
test_pair_000429,java,B11328,B11329,1,Reuso,1,0.7719790639076671
test_pair_000430,c,A23456,A21503,0,No reuso,0,-0.8778129474590566
test_pair_000431,c,B12875,B12882,1,Reuso,1,0.23923201308575637
test_pair_000432,c,A21949,A22281,1,Reuso,0,0.007285876767518795
test_pair_000433,c,B13500,B12936,0,No reuso,0,-0.22353786425883793
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.8381155137844243
test_pair_000435,c,A21051,A23893,0,No reuso,0,-0.4481609615759037
test_pair_000436,c,A25088,A24612,0,No reuso,0,-0.8127921717433491
test_pair_000437,c,A20443,A20806,1,Reuso,0,0.2540739040145483
test_pair_000438,c,A21011,A25179,1,Reuso,1,1.1733571017302813
test_pair_000439,java,B20329,B20163,0,No reuso,0,-0.4666396416348598
test_pair_000440,c,B10203,B11905,0,No reuso,0,-0.31629540497177877
test_pair_000441,c,A23268,A23059,0,No reuso,0,-1.0555913906089711
test_pair_000442,c,A22046,A20617,1,Reuso,0,0.12479342544470384
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.9620295168521222
test_pair_000444,c,B20732,B22263,1,Reuso,1,0.43901932501276386
test_pair_000445,c,A10626,A14922,1,Reuso,1,1.0291383327320465
test_pair_000446,c,A20499,A22569,0,No reuso,0,-1.4110444670944722
test_pair_000447,java,B11331,B10744,0,No reuso,0,-0.4941221976767425
test_pair_000448,c,B12744,B12161,1,Reuso,0,0.09415986560703016
test_pair_000449,java,A11018,A11031,1,Reuso,1,1.399270997813543
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.6510423967287944
test_pair_000451,c,A10679,A14337,1,Reuso,1,1.268804872938078
test_pair_000452,c,A11663,A15222,1,Reuso,1,0.18697245663813256
test_pair_000453,java,B13131,B11704,0,No reuso,0,-0.8030836963872028
test_pair_000454,c,A12185,A13215,0,No reuso,0,-1.314424322267737
test_pair_000455,java,A10871,A11582,1,Reuso,1,1.0462242767269547
test_pair_000456,c,A20086,A20767,1,Reuso,1,0.9636959301293531
test_pair_000457,c,A13698,A14546,1,Reuso,1,0.8707659042471807
test_pair_000458,java,A12246,A12247,1,Reuso,1,0.06017329226478707
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.780069860487761
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.8381155137844243
test_pair_000461,java,A20981,A20995,1,Reuso,1,1.4587856564971347
test_pair_000462,c,B22258,B22263,1,Reuso,1,0.23923201308575637
test_pair_000463,java,B10758,B10784,0,No reuso,0,-0.06696160348072988
test_pair_000464,c,B10948,B13928,1,Reuso,1,0.825837720805414
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.9620295168521222
test_pair_000466,java,C20074,C20055,0,No reuso,0,-1.0158277625182175
test_pair_000467,java,B12967,B12414,0,No reuso,0,-0.39518319344462405
test_pair_000468,java,B12612,B13083,0,No reuso,0,-0.6600612853903759
test_pair_000469,c,A20794,A23531,0,No reuso,0,-0.395685422465167
test_pair_000470,c,A20058,A20581,0,No reuso,0,-0.47176589789445367
test_pair_000471,c,B22283,B21020,0,No reuso,0,-2.19280617634611
test_pair_000472,c,A11005,A15249,1,Reuso,1,0.3780381486526938
test_pair_000473,c,B10474,B13319,1,Reuso,1,0.8730438365659445
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.7823963133365761
test_pair_000475,c,A11401,A15100,0,No reuso,0,-2.9898164831732577
test_pair_000476,c,B10266,B14213,1,Reuso,1,1.2199365495088492
test_pair_000477,c,B12546,B12827,1,Reuso,1,1.1372096650354981
test_pair_000478,java,A12574,A13102,1,Reuso,1,1.2519607926189815
test_pair_000479,c,B20477,B22980,1,Reuso,1,1.3727056208694122
test_pair_000480,java,C20085,C20013,1,Reuso,0,0.2625002834965575
test_pair_000481,java,A22994,A22426,0,No reuso,0,-1.0601924434548646
test_pair_000482,c,A20580,A24211,1,Reuso,0,0.03987445193481354
test_pair_000483,c,B20022,B23656,0,No reuso,0,-1.3268728673291441
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.9621483653954108
test_pair_000485,java,B11632,B12120,1,Reuso,1,1.0365794089566909
test_pair_000486,c,A21971,A23622,1,Reuso,1,0.07838519833823243
test_pair_000487,java,A10590,A10594,1,Reuso,1,1.1581406323496015
test_pair_000488,java,A10591,A10594,1,Reuso,1,1.1581406323496015
test_pair_000489,c,A23434,A24781,0,No reuso,0,-0.3687516042151393
test_pair_000490,java,B12499,B12736,0,No reuso,0,-0.08893525491774712
test_pair_000491,java,A11595,A11379,0,No reuso,0,-0.27697943568332284
test_pair_000492,c,B10927,B12126,1,Reuso,1,0.8594041081821819
test_pair_000493,java,B10709,B12249,1,Reuso,1,1.1568795992668846
test_pair_000494,c,B23251,B23691,0,No reuso,0,-0.2805091182057464
test_pair_000495,java,A11702,A11672,0,No reuso,0,-0.4298736525188308
test_pair_000496,java,B21082,B20711,0,No reuso,0,-0.6150467965759269
test_pair_000497,c,B11044,B10342,0,No reuso,0,-0.9840359902401296
test_pair_000498,java,B20731,B20744,1,Reuso,1,1.399270997813543
test_pair_000499,java,B21350,B20246,0,No reuso,0,-0.4079622538699059
test_pair_000500,c,A24744,A24441,0,No reuso,0,-0.25667080750304616
test_pair_000501,c,A23869,A25058,1,Reuso,1,1.6990172318082677
test_pair_000502,c,A10458,A11876,0,No reuso,0,-0.6943252741428965
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.9734522390892248
test_pair_000504,c,B20720,B23293,0,No reuso,0,-0.3708645760272772
test_pair_000505,c,C10172,C10226,1,Reuso,1,1.0419277124980257
test_pair_000506,c,A10657,A12991,1,Reuso,1,1.3163272430479172
test_pair_000507,java,B12483,B12441,0,No reuso,0,-0.07624308664343893
test_pair_000508,java,B22046,B22049,1,Reuso,1,1.2922816852082804
test_pair_000509,c,A22457,A23745,0,No reuso,0,-1.007633143462472
test_pair_000510,c,A10537,A14613,1,Reuso,1,1.3921738335026266
test_pair_000511,c,A11170,A12169,0,No reuso,0,-0.9142084093507992
test_pair_000512,c,B23154,B23626,0,No reuso,0,-0.019775507165187056
test_pair_000513,c,B21154,B21267,1,Reuso,1,0.3661886331948736
test_pair_000514,c,B12017,B14636,1,Reuso,1,1.2458039634550433
test_pair_000515,java,B20084,B21203,0,No reuso,0,-0.3822674114595208
test_pair_000516,c,B20193,B20275,1,Reuso,1,1.1638657559623873
test_pair_000517,java,B11012,B12300,1,Reuso,1,0.8479655282185261
test_pair_000518,c,B11100,B12602,0,No reuso,0,-0.8077582820744615
test_pair_000519,java,A21422,A22182,1,Reuso,0,0.005826524668356647
test_pair_000520,java,B20346,B21659,1,Reuso,1,1.1401095421499554
test_pair_000521,java,A11439,A12495,1,Reuso,1,0.708290871823898
test_pair_000522,c,A14899,A14767,0,No reuso,0,-0.3651816983775694
test_pair_000523,java,A10213,A11436,0,No reuso,0,-0.09105856717218885
test_pair_000524,c,A20510,A22367,1,Reuso,1,0.7842521571479826
test_pair_000525,c,A23986,A21268,0,No reuso,0,-0.33518651039676683
test_pair_000526,c,A12047,A13772,1,Reuso,1,0.07838519833823243
test_pair_000527,java,A11358,A12225,1,Reuso,0,0.011688744787081262
test_pair_000528,c,A10156,A14931,1,Reuso,1,1.3030990394597262
test_pair_000529,c,A21362,A23329,0,No reuso,0,-0.6948559814559157
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.7221620644435134
test_pair_000531,java,A11226,A13089,0,No reuso,0,-0.48290270262202717
test_pair_000532,java,C20045,C20056,1,Reuso,1,1.3858486929725147
test_pair_000533,c,A22672,A24224,1,Reuso,1,1.0139357798072535
test_pair_000534,c,A11149,A13477,1,Reuso,1,1.356546122918286
test_pair_000535,java,A21939,A22742,0,No reuso,0,-1.4410174151156
test_pair_000536,java,B10017,B10976,1,Reuso,1,0.6573017912925585
test_pair_000537,c,A10995,A11044,1,Reuso,1,1.1608178218357765
test_pair_000538,c,B10089,B10236,1,Reuso,1,0.9636959301293531
test_pair_000539,c,C10097,C10278,1,Reuso,1,0.39943331880841626
test_pair_000540,java,A10476,A12151,1,Reuso,1,0.9675171396775664
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.7047839434652887
test_pair_000542,java,B13121,B12826,0,No reuso,0,-0.3836478584616645
test_pair_000543,c,A11763,A13186,0,No reuso,0,-0.46032697910876386
test_pair_000544,c,B20298,B21865,0,No reuso,0,-0.2915170798699024
test_pair_000545,c,A24537,A21885,0,No reuso,0,-0.4690785501078022
test_pair_000546,c,B20461,B21855,1,Reuso,1,0.6612791656546355
test_pair_000547,c,B20246,B20391,1,Reuso,1,0.09746272139228207
test_pair_000548,java,B21035,B21972,1,Reuso,1,1.0609409751629109
test_pair_000549,c,B13357,B14008,0,No reuso,0,-0.5508175309056507
test_pair_000550,c,A11876,A14553,1,Reuso,1,1.2155832176269392
test_pair_000551,c,B10416,B10756,0,No reuso,0,-0.4954266705159155
test_pair_000552,java,B11255,B11029,0,No reuso,0,-1.1624102418437867
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.9877392061149592
test_pair_000554,c,B22179,B22408,1,Reuso,1,0.28240750253501967
test_pair_000555,c,A20883,A21206,1,Reuso,1,1.087387517029661
test_pair_000556,java,B20047,B22135,1,Reuso,1,0.9737966655053625
test_pair_000557,c,A20848,A23849,1,Reuso,1,0.9473755972814306
test_pair_000558,java,C20011,C20040,0,No reuso,0,-1.5321391969867886
test_pair_000559,java,A10918,A12665,0,No reuso,0,-1.0288107414902194
test_pair_000560,c,B20347,B21162,0,No reuso,0,-0.16653222671923096
test_pair_000561,c,B20759,B21650,1,Reuso,1,0.756012257827785
test_pair_000562,java,B10229,B10841,1,Reuso,1,1.3096887333456118
test_pair_000563,c,B14105,B12702,0,No reuso,0,-0.769665161940339
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.9734522390892248
test_pair_000565,java,A10572,A12531,1,Reuso,1,1.2013716321551802
test_pair_000566,java,B21258,B21959,0,No reuso,0,-0.6967906601236407
test_pair_000567,c,A10056,A13620,1,Reuso,1,0.9254956603493492
test_pair_000568,c,A21604,A25017,1,Reuso,1,0.18697245663813256
test_pair_000569,java,A11115,A11378,0,No reuso,0,-1.0938964016282657
test_pair_000570,c,A21110,A23344,1,Reuso,1,1.356546122918286
test_pair_000571,java,A20994,A20995,1,Reuso,1,1.470230783167056
test_pair_000572,java,B11238,B10057,0,No reuso,0,-0.4999295292078607
test_pair_000573,c,C10035,C10049,1,Reuso,1,0.9636959301293531
test_pair_000574,java,B21099,B21100,1,Reuso,1,0.5256515497520937
test_pair_000575,java,A21599,A22360,1,Reuso,1,1.3198941357014982
test_pair_000576,c,A20480,A21348,0,No reuso,0,-1.0413451000481175
test_pair_000577,java,B12952,B12955,1,Reuso,1,1.2922816852082804
test_pair_000578,c,B20207,B23303,1,Reuso,1,1.2199365495088492
test_pair_000579,java,A12002,A10898,0,No reuso,0,-0.21352640682460544
test_pair_000580,java,A11571,A12845,0,No reuso,0,-0.5408036519109405
test_pair_000581,java,A12473,A10903,0,No reuso,0,-0.12771658641581696
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.9544336687792425
test_pair_000583,c,A13715,A12193,0,No reuso,0,-0.7281213189951246
test_pair_000584,c,A24428,A20120,1,Reuso,0,0.2283530657010362
test_pair_000585,c,B11854,B13896,1,Reuso,1,1.2611362922983207
test_pair_000586,c,B11840,B11856,1,Reuso,1,0.2315785990644914
test_pair_000587,c,B13429,B14574,1,Reuso,1,0.2669991975059274
test_pair_000588,java,A11555,A11142,0,No reuso,0,-0.219606948585646
test_pair_000589,c,B20546,B23282,0,No reuso,0,-0.3646839759020478
test_pair_000590,c,B20999,B20604,0,No reuso,0,-0.19521212511587227
test_pair_000591,java,A21235,A22802,0,No reuso,0,-1.1552332700328851
test_pair_000592,c,A13297,A14962,1,Reuso,1,1.2564567333244212
test_pair_000593,java,B20501,B21678,1,Reuso,1,1.132567614939807
test_pair_000594,c,A23872,A21990,0,No reuso,0,-0.23186367895991233
test_pair_000595,c,A20159,A20916,0,No reuso,0,-0.35548235803279904
test_pair_000596,java,A22544,A20624,0,No reuso,0,-0.2327168862383986
test_pair_000597,c,A20883,A21751,1,Reuso,1,1.3298155230375142
test_pair_000598,c,B11860,B12379,1,Reuso,1,0.2921392018631803
test_pair_000599,java,A12924,A12927,1,Reuso,1,1.2922816852082804
test_pair_000600,c,B20387,B22819,1,Reuso,1,0.2740991287673127
test_pair_000601,c,A20819,A20600,0,No reuso,0,-0.8647319286456197
test_pair_000602,java,B21292,B20133,0,No reuso,0,-0.2708791044901686
test_pair_000603,c,A13645,A14559,1,Reuso,1,1.000649404737473
test_pair_000604,c,A20524,A24693,1,Reuso,1,0.19562496021180875
test_pair_000605,c,B20796,B22942,0,No reuso,0,-0.24080957968678984
test_pair_000606,c,A23396,A23632,1,Reuso,1,1.296863563252559
test_pair_000607,java,A11154,A11430,1,Reuso,1,1.240378528462423
test_pair_000608,c,B20436,B23188,0,No reuso,0,-0.30243386329807076
test_pair_000609,c,B14825,B10947,0,No reuso,0,-0.09985201335598926
test_pair_000610,c,B12858,B11042,0,No reuso,0,-0.31562442726766604
test_pair_000611,c,B12961,B13623,0,No reuso,0,-0.07199846484687833
test_pair_000612,c,B10563,B12437,0,No reuso,0,-1.0214739479404709
test_pair_000613,c,A14488,A15117,0,No reuso,0,-1.2101924226946092
test_pair_000614,java,B20164,B20717,0,No reuso,0,-1.0911655623205643
test_pair_000615,c,A20312,A22044,1,Reuso,1,1.3186130905198938
test_pair_000616,java,B12254,B11354,0,No reuso,0,-0.2891135927830438
test_pair_000617,c,A14360,A14544,1,Reuso,1,1.3372341147168778
test_pair_000618,c,B20603,B20100,0,No reuso,0,-0.30908852141216336
test_pair_000619,c,B10927,B10973,1,Reuso,1,0.8769987150907534
test_pair_000620,c,A20151,A24739,1,Reuso,1,1.3030990394597262
test_pair_000621,c,A12276,A11273,0,No reuso,0,-0.5416635297565643
test_pair_000622,c,A21157,A22349,1,Reuso,1,1.1135883433133213
test_pair_000623,java,B21188,B20582,0,No reuso,0,-0.7606089940261306
test_pair_000624,java,A20977,A20517,0,No reuso,0,-0.7919115678573967
test_pair_000625,c,A13369,A13246,0,No reuso,0,-0.8268358155566835
test_pair_000626,java,A10024,A11443,0,No reuso,0,-0.05321164260484634
test_pair_000627,java,B10411,B13184,1,Reuso,1,1.084438093596321
test_pair_000628,java,A11582,A12250,1,Reuso,1,0.9986908632542613
test_pair_000629,c,B10573,B13340,0,No reuso,0,-0.7939141754379391
test_pair_000630,c,A22590,A20594,0,No reuso,0,-0.3345108817041801
test_pair_000631,c,A10014,A13078,1,Reuso,1,0.35949571325241303
test_pair_000632,c,A20543,A21318,1,Reuso,1,1.2092656874752823
test_pair_000633,java,A12570,A10979,0,No reuso,0,-0.8064348426356327
test_pair_000634,java,B10078,B12419,1,Reuso,1,1.0515360290715465
test_pair_000635,java,B13238,B12533,0,No reuso,0,-0.29240633756954015
test_pair_000636,java,A11827,A12604,1,Reuso,1,1.177643691291149
test_pair_000637,c,A21943,A22498,1,Reuso,1,0.830036018755143
test_pair_000638,c,A11251,A11816,1,Reuso,1,1.1123782399814628
test_pair_000639,java,B21048,B21280,0,No reuso,0,-0.5301794257781552
test_pair_000640,java,A22783,A22786,1,Reuso,1,1.2922816852082804
test_pair_000641,java,B10017,B10135,1,Reuso,1,0.7320027683613066
test_pair_000642,java,B20291,B21056,0,No reuso,0,-0.32233858378964986
test_pair_000643,java,A22370,A20105,0,No reuso,0,-0.23834057656397067
test_pair_000644,java,B21317,B21856,0,No reuso,0,-0.6562422037332268
test_pair_000645,c,B13741,B11861,0,No reuso,0,-0.7205797524760699
test_pair_000646,c,B21436,B21852,1,Reuso,1,0.2921392018631803
test_pair_000647,java,A20812,A20311,0,No reuso,0,-0.9218399493661027
test_pair_000648,java,A22072,A22652,0,No reuso,0,-1.3916548311155466
test_pair_000649,c,A10767,A11791,1,Reuso,0,0.01664240846014864
test_pair_000650,java,B21841,B20470,0,No reuso,0,-0.45168295268359904
test_pair_000651,java,A11036,A10335,0,No reuso,0,-1.3205124391269039
test_pair_000652,c,A24969,A23466,0,No reuso,0,-0.12854438509847965
test_pair_000653,java,B21183,B20810,0,No reuso,0,-0.4319038860665567
test_pair_000654,c,A20970,A23016,1,Reuso,1,0.9115487169290788
test_pair_000655,c,B13900,B13325,0,No reuso,0,-0.7284761604713383
test_pair_000656,c,A13372,A14770,0,No reuso,1,-0.20586359364603024
test_pair_000657,java,A11929,A10079,1,Reuso,0,0.006010798354556979
test_pair_000658,c,B12300,B12262,0,No reuso,0,-0.9603713027859329
test_pair_000659,c,B22687,B22816,0,No reuso,0,-0.8428933000921167
test_pair_000660,c,A11309,A13465,1,Reuso,1,1.4046559910038225
test_pair_000661,c,B12827,B14387,1,Reuso,1,1.0817914497370094
test_pair_000662,c,B20695,B22698,0,No reuso,0,-0.26369447692161563
test_pair_000663,c,A22157,A22705,1,Reuso,1,0.5101629448450553
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.5245915565578216
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.9517943053692011
test_pair_000666,c,B22579,B22357,0,No reuso,0,-0.6601816223479235
test_pair_000667,c,A20524,A22769,0,No reuso,0,-0.9454111100715843
test_pair_000668,java,B13113,B12148,0,No reuso,0,-0.5337241971755451
test_pair_000669,c,B21915,B21922,0,No reuso,1,-1.4425279171268883
test_pair_000670,c,B12817,B13344,1,Reuso,1,1.135447851469602
test_pair_000671,c,A22365,A24756,1,Reuso,1,0.8271989335513328
test_pair_000672,java,B12563,B13011,1,Reuso,1,1.159103842529242
test_pair_000673,java,B10621,B10611,0,No reuso,0,-0.6747028581572132
test_pair_000674,c,A23478,A24191,1,Reuso,1,0.3325402193406548
test_pair_000675,c,B13663,B12770,0,No reuso,0,-0.8742301269496671
test_pair_000676,java,A20892,A21904,0,No reuso,0,-0.21809083197458323
test_pair_000677,c,B22850,B22121,0,No reuso,0,-0.006954518780861063
test_pair_000678,c,A20473,A22167,1,Reuso,1,1.5065682679790093
test_pair_000679,java,A13012,A12239,0,No reuso,0,-0.7995899119494684
test_pair_000680,c,B10762,B11237,1,Reuso,1,1.2828355861019953
test_pair_000681,java,C20049,C20057,1,Reuso,1,1.234810790683722
test_pair_000682,c,A20076,A23754,1,Reuso,0,0.01104797373342814
test_pair_000683,c,B21557,B23630,1,Reuso,1,1.2458039634550433
test_pair_000684,java,A11553,A12235,1,Reuso,1,1.1188645100494212
test_pair_000685,c,B21946,B22503,0,No reuso,0,-0.5549228463190093
test_pair_000686,c,A21961,A20474,1,Reuso,0,0.07752499504734867
test_pair_000687,c,A23198,A22172,0,No reuso,0,-0.505699889077001
test_pair_000688,c,B10313,B10888,0,No reuso,0,-1.1880594486770466
test_pair_000689,c,B13207,B11020,0,No reuso,0,-0.5951503429427886
test_pair_000690,c,B10089,B10740,1,Reuso,1,0.9636959301293531
test_pair_000691,c,A23675,A21148,0,No reuso,0,-1.1836452963365025
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.8466232831101952
test_pair_000693,java,C20039,C20043,1,Reuso,1,1.3212796545988992
test_pair_000694,c,B10846,B10943,1,Reuso,1,0.8145190574541823
test_pair_000695,java,A10330,A10566,0,No reuso,0,-0.3846725121925183
test_pair_000696,c,A22016,A24742,0,No reuso,0,-0.652819745764904
test_pair_000697,java,B11145,B12441,1,Reuso,0,0.08391449811296825
test_pair_000698,c,A10898,A11252,0,No reuso,0,-0.5892732493175902
test_pair_000699,java,A10625,A12896,0,No reuso,0,-0.7641226256437611
test_pair_000700,java,B13027,B13042,1,Reuso,1,0.17531524659569464
test_pair_000701,c,B20732,B22258,1,Reuso,1,0.7731436241816283
test_pair_000702,c,B13529,B14882,1,Reuso,1,0.8251229510011351
test_pair_000703,c,B12896,B14790,0,No reuso,0,-1.1526844724444572
test_pair_000704,java,B12266,B11196,0,No reuso,0,-0.34297799402183227
test_pair_000705,c,B21372,B20382,0,No reuso,0,-0.23524904060368257
test_pair_000706,c,B11292,B14225,0,No reuso,0,-0.922915050514133
test_pair_000707,java,A10367,A11856,1,Reuso,1,1.0315864546402422
test_pair_000708,java,A20568,A20571,1,Reuso,1,1.1581406323496015
test_pair_000709,java,A11612,A13072,1,Reuso,1,1.3156914792816163
test_pair_000710,c,B10313,B10501,1,Reuso,1,0.09746272139228207
test_pair_000711,c,B20840,B22464,1,Reuso,1,0.7586166125262561
test_pair_000712,java,A21624,A22928,0,No reuso,0,-1.2854152480317378
test_pair_000713,c,A22036,A21569,0,No reuso,0,-0.4974002231949356
test_pair_000714,c,A12014,A15184,1,Reuso,1,0.7971415261993606
test_pair_000715,java,B20864,B21183,0,No reuso,0,-0.780774121429658
test_pair_000716,c,A10089,A10794,1,Reuso,1,0.9636959301293531
test_pair_000717,c,A21558,A24393,1,Reuso,0,0.09118772332051983
test_pair_000718,java,A10180,A12480,1,Reuso,1,1.2097750259190603
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.8593398759169144
test_pair_000720,java,B10253,B10365,1,Reuso,1,1.1398360450528133
test_pair_000721,c,A11015,A12000,1,Reuso,1,0.08803596104298506
test_pair_000722,c,A20838,A25176,1,Reuso,1,0.01646349255873991
test_pair_000723,c,A22619,A24463,1,Reuso,1,1.3613889659090463
test_pair_000724,java,B20061,B21666,1,Reuso,1,1.1011542595050536
test_pair_000725,c,A10543,A14406,1,Reuso,1,0.24845001575437875
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.780069860487761
test_pair_000727,java,B11858,B11109,0,No reuso,0,-1.0656832220874426
test_pair_000728,c,B23757,B23474,0,No reuso,0,-0.9568965063904931
test_pair_000729,java,B11938,B12267,1,Reuso,0,0.25018137471963664
test_pair_000730,java,B11058,B11394,0,No reuso,0,-1.7124859515103767
test_pair_000731,java,B11453,B13267,0,No reuso,0,-0.4125957986135851
test_pair_000732,c,A20282,A24521,1,Reuso,1,0.21640051414029826
test_pair_000733,c,A24874,A20556,1,Reuso,0,0.02955184100441488
test_pair_000734,java,A11031,A11032,1,Reuso,1,1.470230783167056
test_pair_000735,java,A21277,A22358,0,No reuso,0,-0.07659278695291183
test_pair_000736,c,B22438,B21299,0,No reuso,0,-0.5616088377531272
test_pair_000737,c,B23352,B23076,0,No reuso,0,-0.5028763661654354
test_pair_000738,java,B10944,B10494,0,No reuso,0,-0.7509005253131151
test_pair_000739,c,A24234,A24693,1,Reuso,1,0.6640110517285849
test_pair_000740,c,A24870,A20325,0,No reuso,0,-0.4525201974991937
test_pair_000741,java,B11292,B10489,0,No reuso,0,-0.36096533398863095
test_pair_000742,java,B21945,B22024,0,No reuso,0,-0.5890080851173636
test_pair_000743,java,A12207,A13064,0,No reuso,0,-0.548986719379647
test_pair_000744,java,B10886,B13025,0,No reuso,0,-1.470573320485904
test_pair_000745,c,A23727,A22336,0,No reuso,0,-0.8950773162800634
test_pair_000746,java,A20816,A20083,0,No reuso,0,-0.48072887153997523
test_pair_000747,c,B21741,B20896,0,No reuso,0,-0.0877242740548908
test_pair_000748,java,B10735,B12437,1,Reuso,1,1.132567614939807
test_pair_000749,java,B20292,B20244,0,No reuso,0,-0.7444634678024542
test_pair_000750,c,A10053,A11307,0,No reuso,0,-0.6661302600567514
test_pair_000751,c,B21896,B22536,1,Reuso,1,0.9286623293604359
test_pair_000752,java,A12314,A12718,0,No reuso,0,-0.5091234639938733
test_pair_000753,java,A10725,A11839,1,Reuso,1,0.5306228500530963
test_pair_000754,java,A10158,A10753,1,Reuso,1,0.793458114782823
test_pair_000755,c,A20982,A24100,1,Reuso,1,0.06358187005149096
test_pair_000756,c,B13769,B10317,0,No reuso,0,-0.6710858007575584
test_pair_000757,c,A12000,A12014,1,Reuso,1,0.39764168908566466
test_pair_000758,java,A21883,A22897,0,No reuso,0,-0.03413975100043376
test_pair_000759,c,A22779,A20895,0,No reuso,0,-0.6602163663820297
test_pair_000760,c,B10361,B10029,0,No reuso,0,-1.2267778181420448
test_pair_000761,java,B11646,B13113,1,Reuso,1,1.3156914792816163
test_pair_000762,java,B21125,B20105,0,No reuso,0,-0.09412896660903214
test_pair_000763,java,A20468,A22310,0,No reuso,0,-0.25049948607754857
test_pair_000764,c,B20727,B21650,1,Reuso,1,0.8594041081821819
test_pair_000765,java,A11173,A10960,1,Reuso,0,0.12048983596907648
test_pair_000766,c,B10616,B11221,0,No reuso,0,-0.6132260927611625
