pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000331,java,A11400,A12521,1,Reuso,1,0.53138363,0.45000000000000007
test_pair_000332,c,A12187,A10584,0,No reuso,0,0.38733476,0.45000000000000007
test_pair_000333,java,B11574,B11575,0,No reuso,1,0.4481774,0.45000000000000007
test_pair_000334,c,A21522,A20561,0,No reuso,0,0.44689405,0.45000000000000007
test_pair_000335,c,A11002,A13134,0,No reuso,1,0.38571084,0.45000000000000007
test_pair_000336,c,A20607,A23569,0,No reuso,1,0.4134903,0.45000000000000007
test_pair_000337,java,A12742,A12784,0,No reuso,0,0.37972182,0.45000000000000007
test_pair_000338,java,A22135,A22136,0,No reuso,1,0.34822237,0.45000000000000007
test_pair_000339,java,B10518,B11123,0,No reuso,0,0.2407737,0.45000000000000007
test_pair_000340,c,B11343,B14387,0,No reuso,1,0.3715496,0.45000000000000007
test_pair_000341,java,B10210,B11034,0,No reuso,0,0.37647343,0.45000000000000007
test_pair_000342,c,B21029,B22214,0,No reuso,1,0.3720103,0.45000000000000007
test_pair_000343,c,A13129,A13134,0,No reuso,1,0.38639185,0.45000000000000007
test_pair_000344,java,B12001,B12274,0,No reuso,0,0.077065796,0.45000000000000007
test_pair_000345,c,A20855,A24930,1,Reuso,1,0.4762519,0.45000000000000007
test_pair_000346,java,B20099,B20665,1,Reuso,1,0.49142858,0.45000000000000007
test_pair_000347,c,A23176,A24769,1,Reuso,1,0.46941647,0.45000000000000007
test_pair_000348,java,A20126,A20698,0,No reuso,1,0.35584775,0.45000000000000007
test_pair_000349,java,B13105,B10984,1,Reuso,0,0.46183884,0.45000000000000007
test_pair_000350,java,A12927,A12928,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000351,c,A23503,A24380,0,No reuso,1,0.40363464,0.45000000000000007
test_pair_000352,c,B12070,B14406,0,No reuso,0,0.42940524,0.45000000000000007
test_pair_000353,java,A11561,A11956,1,Reuso,0,0.5722201,0.45000000000000007
test_pair_000354,c,B22712,B23583,0,No reuso,1,0.41825086,0.45000000000000007
test_pair_000355,java,B11788,B11995,1,Reuso,1,0.53732824,0.45000000000000007
test_pair_000356,c,A23011,A23016,0,No reuso,1,0.38639185,0.45000000000000007
test_pair_000357,c,A23152,A23990,1,Reuso,1,0.47265163,0.45000000000000007
test_pair_000358,c,A13990,A11295,1,Reuso,0,0.5113913,0.45000000000000007
test_pair_000359,c,A21263,A23333,0,No reuso,1,0.43223184,0.45000000000000007
test_pair_000360,java,B10901,B13081,1,Reuso,1,0.51763546,0.45000000000000007
test_pair_000361,c,A24119,A24350,0,No reuso,0,0.40680426,0.45000000000000007
test_pair_000362,c,B20737,B23084,0,No reuso,1,0.42092746,0.45000000000000007
test_pair_000363,java,B10437,B11145,1,Reuso,1,0.5136074,0.45000000000000007
test_pair_000364,c,B10943,B11289,0,No reuso,1,0.38850665,0.45000000000000007
test_pair_000365,c,A20497,A22010,0,No reuso,1,0.22075307,0.45000000000000007
test_pair_000366,c,A21629,A22553,0,No reuso,1,0.40487877,0.45000000000000007
test_pair_000367,java,A12190,A10110,0,No reuso,0,0.428664,0.45000000000000007
test_pair_000368,c,B20189,B21002,0,No reuso,0,0.3074194,0.45000000000000007
test_pair_000369,c,A20497,A23455,0,No reuso,1,0.4252322,0.45000000000000007
test_pair_000370,c,B11213,B14156,0,No reuso,0,0.41933048,0.45000000000000007
test_pair_000371,java,B20080,B20519,1,Reuso,1,0.5046989,0.45000000000000007
test_pair_000372,c,A20382,A23479,0,No reuso,1,0.39570743,0.45000000000000007
test_pair_000373,c,A20013,A22962,0,No reuso,1,0.36864516,0.45000000000000007
test_pair_000374,java,A10876,A10263,0,No reuso,0,1.0788752e-05,0.45000000000000007
test_pair_000375,c,B10806,B14921,0,No reuso,1,0.39666718,0.45000000000000007
test_pair_000376,c,A21989,A23352,1,Reuso,1,0.5130633,0.45000000000000007
test_pair_000377,java,C20081,C20062,0,No reuso,0,0.00028912365,0.45000000000000007
test_pair_000378,java,B20509,B22019,1,Reuso,0,0.45293155,0.45000000000000007
test_pair_000379,c,B12464,B12470,0,No reuso,1,0.36151075,0.45000000000000007
test_pair_000380,java,C20011,C20060,0,No reuso,0,0.010435293,0.45000000000000007
test_pair_000381,java,B12174,B11408,1,Reuso,0,0.5107341,0.45000000000000007
test_pair_000382,c,B12464,B12473,0,No reuso,1,0.23658127,0.45000000000000007
test_pair_000383,c,B12107,B12911,0,No reuso,1,0.442879,0.45000000000000007
test_pair_000384,c,A20496,A23298,0,No reuso,0,0.25223243,0.45000000000000007
test_pair_000385,c,A10563,A13912,0,No reuso,1,0.41417328,0.45000000000000007
test_pair_000386,c,A22030,A21840,1,Reuso,0,0.45520616,0.45000000000000007
test_pair_000387,c,B13268,B13486,1,Reuso,1,0.4711156,0.45000000000000007
test_pair_000388,java,B21282,B21898,0,No reuso,0,2.1652752e-10,0.45000000000000007
test_pair_000389,java,A12495,A12819,1,Reuso,1,0.50600386,0.45000000000000007
test_pair_000390,java,B21020,B20610,0,No reuso,0,0.051295925,0.45000000000000007
test_pair_000391,java,A22318,A20168,0,No reuso,0,1.3370372e-05,0.45000000000000007
test_pair_000392,c,B11343,B12546,0,No reuso,1,0.3720103,0.45000000000000007
test_pair_000393,c,A21289,A20465,1,Reuso,0,0.46869636,0.45000000000000007
test_pair_000394,c,A13339,A11716,0,No reuso,0,0.38916028,0.45000000000000007
test_pair_000395,java,C20044,C20052,0,No reuso,0,5.29391e-07,0.45000000000000007
test_pair_000396,c,B12468,B12621,0,No reuso,0,0.3531451,0.45000000000000007
test_pair_000397,java,B11478,B10734,0,No reuso,0,0.0002080657,0.45000000000000007
test_pair_000398,java,B20094,B20512,1,Reuso,1,0.5354942,0.45000000000000007
test_pair_000399,c,B12024,B14559,0,No reuso,1,0.42033744,0.45000000000000007
test_pair_000400,java,C20051,C20070,1,Reuso,0,0.9830543,0.45000000000000007
test_pair_000401,c,A10837,A10759,0,No reuso,0,0.35546273,0.45000000000000007
test_pair_000402,java,B11983,B11132,0,No reuso,0,0.41152802,0.45000000000000007
test_pair_000403,c,A21783,A20479,0,No reuso,0,0.4339261,0.45000000000000007
test_pair_000404,c,A14584,A14888,0,No reuso,1,0.39925438,0.45000000000000007
test_pair_000405,c,A11799,A13085,0,No reuso,0,0.43039554,0.45000000000000007
test_pair_000406,c,B14195,B13467,0,No reuso,0,0.33248913,0.45000000000000007
test_pair_000407,c,B10295,B13660,0,No reuso,0,0.38687366,0.45000000000000007
test_pair_000408,java,B10229,B11404,1,Reuso,1,0.45406243,0.45000000000000007
test_pair_000409,c,A23465,A24552,0,No reuso,0,0.44489297,0.45000000000000007
test_pair_000410,java,B12116,B10782,1,Reuso,0,0.46956816,0.45000000000000007
test_pair_000411,c,A21808,A24375,1,Reuso,1,0.4724568,0.45000000000000007
test_pair_000412,c,B14208,B10013,0,No reuso,0,0.29384977,0.45000000000000007
test_pair_000413,c,A10839,A15192,1,Reuso,0,0.48621505,0.45000000000000007
test_pair_000414,c,A23976,A21755,0,No reuso,0,0.0017601337,0.45000000000000007
test_pair_000415,java,A21890,A22867,1,Reuso,1,0.51778316,0.45000000000000007
test_pair_000416,java,A22783,A22787,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000417,c,A20607,A24730,0,No reuso,1,0.4134903,0.45000000000000007
test_pair_000418,c,A11906,A13348,1,Reuso,1,0.51390946,0.45000000000000007
test_pair_000419,java,C20042,C20065,1,Reuso,1,0.5318646,0.45000000000000007
test_pair_000420,c,A21925,A21939,0,No reuso,1,0.37789193,0.45000000000000007
test_pair_000421,java,B10501,B12411,1,Reuso,1,0.5159795,0.45000000000000007
test_pair_000422,java,B12952,B12956,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000423,java,A21379,A22684,1,Reuso,1,0.51703894,0.45000000000000007
test_pair_000424,java,A10498,A11477,1,Reuso,1,0.50972974,0.45000000000000007
test_pair_000425,java,B10942,B13081,1,Reuso,1,0.5212889,0.45000000000000007
test_pair_000426,c,A10912,A11251,0,No reuso,1,0.42254937,0.45000000000000007
test_pair_000427,c,A22431,A24378,1,Reuso,1,0.5063546,0.45000000000000007
test_pair_000428,java,B22049,B22050,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000429,java,B11328,B11329,0,No reuso,1,0.2757484,0.45000000000000007
test_pair_000430,c,A23456,A21503,0,No reuso,0,0.09123059,0.45000000000000007
test_pair_000431,c,B12875,B12882,0,No reuso,1,0.37877187,0.45000000000000007
test_pair_000432,c,A21949,A22281,0,No reuso,0,0.42907232,0.45000000000000007
test_pair_000433,c,B13500,B12936,1,Reuso,0,0.45123887,0.45000000000000007
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.4598513,0.45000000000000007
test_pair_000435,c,A21051,A23893,0,No reuso,0,0.38895068,0.45000000000000007
test_pair_000436,c,A25088,A24612,0,No reuso,0,0.38758555,0.45000000000000007
test_pair_000437,c,A20443,A20806,0,No reuso,0,0.4011669,0.45000000000000007
test_pair_000438,c,A21011,A25179,0,No reuso,1,0.41796064,0.45000000000000007
test_pair_000439,java,B20329,B20163,0,No reuso,0,0.35458857,0.45000000000000007
test_pair_000440,c,B10203,B11905,0,No reuso,0,0.42813775,0.45000000000000007
test_pair_000441,c,A23268,A23059,0,No reuso,0,0.32308027,0.45000000000000007
test_pair_000442,c,A22046,A20617,1,Reuso,0,0.4802731,0.45000000000000007
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.5455796,0.45000000000000007
test_pair_000444,c,B20732,B22263,0,No reuso,1,0.3826297,0.45000000000000007
test_pair_000445,c,A10626,A14922,0,No reuso,1,0.4134903,0.45000000000000007
test_pair_000446,c,A20499,A22569,0,No reuso,0,3.843597e-08,0.45000000000000007
test_pair_000447,java,B11331,B10744,0,No reuso,0,0.18051618,0.45000000000000007
test_pair_000448,c,B12744,B12161,1,Reuso,0,0.45363984,0.45000000000000007
test_pair_000449,java,A11018,A11031,1,Reuso,1,0.47535655,0.45000000000000007
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.46778288,0.45000000000000007
test_pair_000451,c,A10679,A14337,0,No reuso,1,0.28738376,0.45000000000000007
test_pair_000452,c,A11663,A15222,0,No reuso,1,0.41065755,0.45000000000000007
test_pair_000453,java,B13131,B11704,0,No reuso,0,0.06385895,0.45000000000000007
test_pair_000454,c,A12185,A13215,0,No reuso,0,0.33730403,0.45000000000000007
test_pair_000455,java,A10871,A11582,1,Reuso,1,0.5244477,0.45000000000000007
test_pair_000456,c,A20086,A20767,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000457,c,A13698,A14546,0,No reuso,1,0.41289422,0.45000000000000007
test_pair_000458,java,A12246,A12247,0,No reuso,1,0.34822237,0.45000000000000007
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.9532858,0.45000000000000007
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.4598513,0.45000000000000007
test_pair_000461,java,A20981,A20995,1,Reuso,1,0.47579607,0.45000000000000007
test_pair_000462,c,B22258,B22263,0,No reuso,1,0.37877187,0.45000000000000007
test_pair_000463,java,B10758,B10784,0,No reuso,0,4.4204359e-07,0.45000000000000007
test_pair_000464,c,B10948,B13928,0,No reuso,1,0.42092746,0.45000000000000007
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.5455796,0.45000000000000007
test_pair_000466,java,C20074,C20055,0,No reuso,0,0.22640404,0.45000000000000007
test_pair_000467,java,B12967,B12414,0,No reuso,0,0.38862377,0.45000000000000007
test_pair_000468,java,B12612,B13083,0,No reuso,0,0.02729765,0.45000000000000007
test_pair_000469,c,A20794,A23531,0,No reuso,0,0.39509827,0.45000000000000007
test_pair_000470,c,A20058,A20581,0,No reuso,0,0.35347623,0.45000000000000007
test_pair_000471,c,B22283,B21020,0,No reuso,0,0.40193275,0.45000000000000007
test_pair_000472,c,A11005,A15249,0,No reuso,1,0.33746475,0.45000000000000007
test_pair_000473,c,B10474,B13319,0,No reuso,1,0.29888263,0.45000000000000007
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.57757187,0.45000000000000007
test_pair_000475,c,A11401,A15100,0,No reuso,0,0.40329954,0.45000000000000007
test_pair_000476,c,B10266,B14213,1,Reuso,1,0.501814,0.45000000000000007
test_pair_000477,c,B12546,B12827,0,No reuso,1,0.3850633,0.45000000000000007
test_pair_000478,java,A12574,A13102,1,Reuso,1,0.45930338,0.45000000000000007
test_pair_000479,c,B20477,B22980,1,Reuso,1,0.46004525,0.45000000000000007
test_pair_000480,java,C20085,C20013,0,No reuso,0,0.00050517166,0.45000000000000007
test_pair_000481,java,A22994,A22426,0,No reuso,0,0.3603053,0.45000000000000007
test_pair_000482,c,A20580,A24211,0,No reuso,0,0.43920633,0.45000000000000007
test_pair_000483,c,B20022,B23656,0,No reuso,0,0.31018656,0.45000000000000007
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.48769265,0.45000000000000007
test_pair_000485,java,B11632,B12120,1,Reuso,1,0.5119084,0.45000000000000007
test_pair_000486,c,A21971,A23622,0,No reuso,1,0.3549428,0.45000000000000007
test_pair_000487,java,A10590,A10594,1,Reuso,1,0.48427138,0.45000000000000007
test_pair_000488,java,A10591,A10594,1,Reuso,1,0.48427138,0.45000000000000007
test_pair_000489,c,A23434,A24781,1,Reuso,0,0.4547723,0.45000000000000007
test_pair_000490,java,B12499,B12736,0,No reuso,0,0.39643407,0.45000000000000007
test_pair_000491,java,A11595,A11379,1,Reuso,0,0.9963686,0.45000000000000007
test_pair_000492,c,B10927,B12126,0,No reuso,1,0.39818192,0.45000000000000007
test_pair_000493,java,B10709,B12249,1,Reuso,1,0.56115067,0.45000000000000007
test_pair_000494,c,B23251,B23691,0,No reuso,0,0.4119526,0.45000000000000007
test_pair_000495,java,A11702,A11672,0,No reuso,0,0.0030553434,0.45000000000000007
test_pair_000496,java,B21082,B20711,1,Reuso,0,0.51820457,0.45000000000000007
test_pair_000497,c,B11044,B10342,0,No reuso,0,0.2645741,0.45000000000000007
test_pair_000498,java,B20731,B20744,1,Reuso,1,0.47535655,0.45000000000000007
test_pair_000499,java,B21350,B20246,0,No reuso,0,0.39526123,0.45000000000000007
test_pair_000500,c,A24744,A24441,1,Reuso,0,0.4699762,0.45000000000000007
test_pair_000501,c,A23869,A25058,1,Reuso,1,0.48286796,0.45000000000000007
test_pair_000502,c,A10458,A11876,0,No reuso,0,0.37501955,0.45000000000000007
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.5582875,0.45000000000000007
test_pair_000504,c,B20720,B23293,0,No reuso,0,0.3864976,0.45000000000000007
test_pair_000505,c,C10172,C10226,1,Reuso,1,0.82304263,0.45000000000000007
test_pair_000506,c,A10657,A12991,0,No reuso,1,0.40982464,0.45000000000000007
test_pair_000507,java,B12483,B12441,0,No reuso,0,0.1833623,0.45000000000000007
test_pair_000508,java,B22046,B22049,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000509,c,A22457,A23745,0,No reuso,0,0.36959085,0.45000000000000007
test_pair_000510,c,A10537,A14613,1,Reuso,1,0.4687536,0.45000000000000007
test_pair_000511,c,A11170,A12169,0,No reuso,0,0.37593943,0.45000000000000007
test_pair_000512,c,B23154,B23626,0,No reuso,0,0.43957,0.45000000000000007
test_pair_000513,c,B21154,B21267,0,No reuso,1,0.38217908,0.45000000000000007
test_pair_000514,c,B12017,B14636,0,No reuso,1,0.44049788,0.45000000000000007
test_pair_000515,java,B20084,B21203,0,No reuso,0,0.07567367,0.45000000000000007
test_pair_000516,c,B20193,B20275,1,Reuso,1,0.46892193,0.45000000000000007
test_pair_000517,java,B11012,B12300,0,No reuso,1,0.44943175,0.45000000000000007
test_pair_000518,c,B11100,B12602,0,No reuso,0,0.32428584,0.45000000000000007
test_pair_000519,java,A21422,A22182,0,No reuso,0,4.5050186e-11,0.45000000000000007
test_pair_000520,java,B20346,B21659,1,Reuso,1,0.5159795,0.45000000000000007
test_pair_000521,java,A11439,A12495,1,Reuso,1,0.51734006,0.45000000000000007
test_pair_000522,c,A14899,A14767,0,No reuso,0,0.44900772,0.45000000000000007
test_pair_000523,java,A10213,A11436,0,No reuso,0,0.3803618,0.45000000000000007
test_pair_000524,c,A20510,A22367,0,No reuso,1,0.44992983,0.45000000000000007
test_pair_000525,c,A23986,A21268,0,No reuso,0,0.40644133,0.45000000000000007
test_pair_000526,c,A12047,A13772,0,No reuso,1,0.3549428,0.45000000000000007
test_pair_000527,java,A11358,A12225,0,No reuso,0,0.30897322,0.45000000000000007
test_pair_000528,c,A10156,A14931,0,No reuso,1,0.39627314,0.45000000000000007
test_pair_000529,c,A21362,A23329,0,No reuso,0,0.24499276,0.45000000000000007
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.5101304,0.45000000000000007
test_pair_000531,java,A11226,A13089,0,No reuso,0,0.035000753,0.45000000000000007
test_pair_000532,java,C20045,C20056,1,Reuso,1,0.46895257,0.45000000000000007
test_pair_000533,c,A22672,A24224,1,Reuso,1,0.47855222,0.45000000000000007
test_pair_000534,c,A11149,A13477,1,Reuso,1,0.47914666,0.45000000000000007
test_pair_000535,java,A21939,A22742,0,No reuso,0,0.4028264,0.45000000000000007
test_pair_000536,java,B10017,B10976,0,No reuso,1,0.42777964,0.45000000000000007
test_pair_000537,c,A10995,A11044,1,Reuso,1,0.5106808,0.45000000000000007
test_pair_000538,c,B10089,B10236,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000539,c,C10097,C10278,0,No reuso,1,0.2739201,0.45000000000000007
test_pair_000540,java,A10476,A12151,1,Reuso,1,0.50327903,0.45000000000000007
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.45945457,0.45000000000000007
test_pair_000542,java,B13121,B12826,0,No reuso,0,0.104289226,0.45000000000000007
test_pair_000543,c,A11763,A13186,0,No reuso,0,0.3698711,0.45000000000000007
test_pair_000544,c,B20298,B21865,0,No reuso,0,0.40775988,0.45000000000000007
test_pair_000545,c,A24537,A21885,0,No reuso,0,0.0160658,0.45000000000000007
test_pair_000546,c,B20461,B21855,0,No reuso,1,0.40422854,0.45000000000000007
test_pair_000547,c,B20246,B20391,0,No reuso,1,0.42201674,0.45000000000000007
test_pair_000548,java,B21035,B21972,1,Reuso,1,0.52301884,0.45000000000000007
test_pair_000549,c,B13357,B14008,1,Reuso,0,0.6792054,0.45000000000000007
test_pair_000550,c,A11876,A14553,1,Reuso,1,0.4724568,0.45000000000000007
test_pair_000551,c,B10416,B10756,0,No reuso,0,0.41068164,0.45000000000000007
test_pair_000552,java,B11255,B11029,0,No reuso,0,6.967225e-07,0.45000000000000007
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.5491692,0.45000000000000007
test_pair_000554,c,B22179,B22408,0,No reuso,1,0.39141944,0.45000000000000007
test_pair_000555,c,A20883,A21206,0,No reuso,1,0.42254937,0.45000000000000007
test_pair_000556,java,B20047,B22135,0,No reuso,1,0.055243332,0.45000000000000007
test_pair_000557,c,A20848,A23849,0,No reuso,1,0.33657062,0.45000000000000007
test_pair_000558,java,C20011,C20040,0,No reuso,0,0.07395866,0.45000000000000007
test_pair_000559,java,A10918,A12665,0,No reuso,0,0.034970254,0.45000000000000007
test_pair_000560,c,B20347,B21162,1,Reuso,0,0.6598326,0.45000000000000007
test_pair_000561,c,B20759,B21650,0,No reuso,1,0.4024604,0.45000000000000007
test_pair_000562,java,B10229,B10841,1,Reuso,1,0.45083112,0.45000000000000007
test_pair_000563,c,B14105,B12702,0,No reuso,0,0.28686157,0.45000000000000007
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.5582875,0.45000000000000007
test_pair_000565,java,A10572,A12531,1,Reuso,1,0.48225614,0.45000000000000007
test_pair_000566,java,B21258,B21959,1,Reuso,0,0.53078187,0.45000000000000007
test_pair_000567,c,A10056,A13620,0,No reuso,1,0.39570743,0.45000000000000007
test_pair_000568,c,A21604,A25017,0,No reuso,1,0.41065755,0.45000000000000007
test_pair_000569,java,A11115,A11378,0,No reuso,0,0.44255826,0.45000000000000007
test_pair_000570,c,A21110,A23344,1,Reuso,1,0.47914666,0.45000000000000007
test_pair_000571,java,A20994,A20995,1,Reuso,1,0.4758806,0.45000000000000007
test_pair_000572,java,B11238,B10057,0,No reuso,0,0.00043381253,0.45000000000000007
test_pair_000573,c,C10035,C10049,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000574,java,B21099,B21100,0,No reuso,1,0.4481774,0.45000000000000007
test_pair_000575,java,A21599,A22360,1,Reuso,1,0.60072505,0.45000000000000007
test_pair_000576,c,A20480,A21348,0,No reuso,0,0.44499627,0.45000000000000007
test_pair_000577,java,B12952,B12955,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000578,c,B20207,B23303,1,Reuso,1,0.501814,0.45000000000000007
test_pair_000579,java,A12002,A10898,1,Reuso,0,0.4763618,0.45000000000000007
test_pair_000580,java,A11571,A12845,0,No reuso,0,0.39857543,0.45000000000000007
test_pair_000581,java,A12473,A10903,0,No reuso,0,0.38828415,0.45000000000000007
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.5532361,0.45000000000000007
test_pair_000583,c,A13715,A12193,1,Reuso,0,0.47471368,0.45000000000000007
test_pair_000584,c,A24428,A20120,1,Reuso,0,0.47178057,0.45000000000000007
test_pair_000585,c,B11854,B13896,0,No reuso,1,0.41390657,0.45000000000000007
test_pair_000586,c,B11840,B11856,0,No reuso,1,0.046376448,0.45000000000000007
test_pair_000587,c,B13429,B14574,0,No reuso,1,0.41825086,0.45000000000000007
test_pair_000588,java,A11555,A11142,0,No reuso,0,0.44404224,0.45000000000000007
test_pair_000589,c,B20546,B23282,0,No reuso,0,0.3104447,0.45000000000000007
test_pair_000590,c,B20999,B20604,0,No reuso,0,0.38195008,0.45000000000000007
test_pair_000591,java,A21235,A22802,0,No reuso,0,0.08258431,0.45000000000000007
test_pair_000592,c,A13297,A14962,1,Reuso,1,0.46941647,0.45000000000000007
test_pair_000593,java,B20501,B21678,1,Reuso,1,0.53000355,0.45000000000000007
test_pair_000594,c,A23872,A21990,0,No reuso,0,0.36472082,0.45000000000000007
test_pair_000595,c,A20159,A20916,1,Reuso,0,0.4692609,0.45000000000000007
test_pair_000596,java,A22544,A20624,0,No reuso,0,0.032680977,0.45000000000000007
test_pair_000597,c,A20883,A21751,0,No reuso,1,0.4427334,0.45000000000000007
test_pair_000598,c,B11860,B12379,0,No reuso,1,0.41850814,0.45000000000000007
test_pair_000599,java,A12924,A12927,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000600,c,B20387,B22819,0,No reuso,1,0.39582604,0.45000000000000007
test_pair_000601,c,A20819,A20600,0,No reuso,0,0.42078635,0.45000000000000007
test_pair_000602,java,B21292,B20133,1,Reuso,0,0.46135464,0.45000000000000007
test_pair_000603,c,A13645,A14559,0,No reuso,1,0.40363464,0.45000000000000007
test_pair_000604,c,A20524,A24693,0,No reuso,1,0.4095235,0.45000000000000007
test_pair_000605,c,B20796,B22942,0,No reuso,0,0.33789548,0.45000000000000007
test_pair_000606,c,A23396,A23632,0,No reuso,1,0.21639532,0.45000000000000007
test_pair_000607,java,A11154,A11430,1,Reuso,1,0.4654507,0.45000000000000007
test_pair_000608,c,B20436,B23188,0,No reuso,0,0.37022138,0.45000000000000007
test_pair_000609,c,B14825,B10947,0,No reuso,0,0.392954,0.45000000000000007
test_pair_000610,c,B12858,B11042,1,Reuso,0,0.7389398,0.45000000000000007
test_pair_000611,c,B12961,B13623,1,Reuso,0,0.472316,0.45000000000000007
test_pair_000612,c,B10563,B12437,0,No reuso,0,0.40971774,0.45000000000000007
test_pair_000613,c,A14488,A15117,0,No reuso,0,0.35065985,0.45000000000000007
test_pair_000614,java,B20164,B20717,0,No reuso,0,0.0012442856,0.45000000000000007
test_pair_000615,c,A20312,A22044,0,No reuso,1,0.44204813,0.45000000000000007
test_pair_000616,java,B12254,B11354,0,No reuso,0,0.11868471,0.45000000000000007
test_pair_000617,c,A14360,A14544,1,Reuso,1,0.49271482,0.45000000000000007
test_pair_000618,c,B20603,B20100,0,No reuso,0,0.4005267,0.45000000000000007
test_pair_000619,c,B10927,B10973,0,No reuso,1,0.43304282,0.45000000000000007
test_pair_000620,c,A20151,A24739,0,No reuso,1,0.39627314,0.45000000000000007
test_pair_000621,c,A12276,A11273,0,No reuso,0,0.3857013,0.45000000000000007
test_pair_000622,c,A21157,A22349,0,No reuso,1,0.4003625,0.45000000000000007
test_pair_000623,java,B21188,B20582,0,No reuso,0,0.012185956,0.45000000000000007
test_pair_000624,java,A20977,A20517,1,Reuso,0,0.88257265,0.45000000000000007
test_pair_000625,c,A13369,A13246,0,No reuso,0,0.42044902,0.45000000000000007
test_pair_000626,java,A10024,A11443,0,No reuso,0,0.35308328,0.45000000000000007
test_pair_000627,java,B10411,B13184,1,Reuso,1,0.5256882,0.45000000000000007
test_pair_000628,java,A11582,A12250,1,Reuso,1,0.52521294,0.45000000000000007
test_pair_000629,c,B10573,B13340,0,No reuso,0,0.07980647,0.45000000000000007
test_pair_000630,c,A22590,A20594,0,No reuso,0,0.3424447,0.45000000000000007
test_pair_000631,c,A10014,A13078,0,No reuso,1,0.36864516,0.45000000000000007
test_pair_000632,c,A20543,A21318,1,Reuso,1,0.47625408,0.45000000000000007
test_pair_000633,java,A12570,A10979,0,No reuso,0,0.029523574,0.45000000000000007
test_pair_000634,java,B10078,B12419,1,Reuso,1,0.49579132,0.45000000000000007
test_pair_000635,java,B13238,B12533,0,No reuso,0,0.20959406,0.45000000000000007
test_pair_000636,java,A11827,A12604,1,Reuso,1,0.48923275,0.45000000000000007
test_pair_000637,c,A21943,A22498,0,No reuso,1,0.41141632,0.45000000000000007
test_pair_000638,c,A11251,A11816,0,No reuso,1,0.42500928,0.45000000000000007
test_pair_000639,java,B21048,B21280,0,No reuso,0,0.0233748,0.45000000000000007
test_pair_000640,java,A22783,A22786,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000641,java,B10017,B10135,0,No reuso,1,0.43081385,0.45000000000000007
test_pair_000642,java,B20291,B21056,1,Reuso,0,0.4713087,0.45000000000000007
test_pair_000643,java,A22370,A20105,0,No reuso,0,0.40522334,0.45000000000000007
test_pair_000644,java,B21317,B21856,0,No reuso,0,0.046593126,0.45000000000000007
test_pair_000645,c,B13741,B11861,0,No reuso,0,0.35312924,0.45000000000000007
test_pair_000646,c,B21436,B21852,0,No reuso,1,0.41850814,0.45000000000000007
test_pair_000647,java,A20812,A20311,0,No reuso,0,0.44698182,0.45000000000000007
test_pair_000648,java,A22072,A22652,0,No reuso,0,0.15012823,0.45000000000000007
test_pair_000649,c,A10767,A11791,0,No reuso,0,0.38636398,0.45000000000000007
test_pair_000650,java,B21841,B20470,1,Reuso,0,0.49597877,0.45000000000000007
test_pair_000651,java,A11036,A10335,0,No reuso,0,0.29635856,0.45000000000000007
test_pair_000652,c,A24969,A23466,0,No reuso,0,0.40342602,0.45000000000000007
test_pair_000653,java,B21183,B20810,0,No reuso,0,0.022832984,0.45000000000000007
test_pair_000654,c,A20970,A23016,0,No reuso,1,0.38571084,0.45000000000000007
test_pair_000655,c,B13900,B13325,0,No reuso,0,0.2624447,0.45000000000000007
test_pair_000656,c,A13372,A14770,0,No reuso,1,0.40241563,0.45000000000000007
test_pair_000657,java,A11929,A10079,1,Reuso,0,0.4767433,0.45000000000000007
test_pair_000658,c,B12300,B12262,0,No reuso,0,0.34984773,0.45000000000000007
test_pair_000659,c,B22687,B22816,0,No reuso,0,0.34152588,0.45000000000000007
test_pair_000660,c,A11309,A13465,0,No reuso,1,0.43223184,0.45000000000000007
test_pair_000661,c,B12827,B14387,0,No reuso,1,0.38229924,0.45000000000000007
